wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975743.365365,1779975743.365366,36.2573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0372,0.0031,-0.0047,0.0158,0.0171,-0.0027,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1325,0,0.3215,0.3026,-0.1396,0,-38.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3069,-0.3065,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3179,-0.3136,-0.1471,1,35003.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3216,0.3091,-0.1481,1,35026.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.385355,1779975743.385356,36.2773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0033,-0.0046,0.0563,0.0015,0.0139,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1420,0,0.3318,0.3033,-0.1391,0,-70.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3048,-0.3085,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3197,-0.3140,-0.1474,1,35003.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3223,0.3114,-0.1491,1,35025.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.405349,1779975743.405349,36.2973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0386,0.0033,-0.0044,0.0194,-0.0006,0.0021,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1420,0,0.3318,0.3033,-0.1391,0,1.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3048,-0.3085,-0.1471,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3197,-0.3140,-0.1474,1,35002.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3223,0.3114,-0.1491,1,35025.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.425351,1779975743.425352,36.3173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0033,-0.0044,0.0036,-0.0004,0.0004,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1474,0,0.3318,0.3033,-0.1391,0,-13.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3048,-0.3085,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3197,-0.3140,-0.1474,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3223,0.3114,-0.1491,1,35024.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.445400,1779975743.445400,36.3373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,0.0036,-0.0045,0.0752,0.0208,-0.0064,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1536,0,0.3364,0.3047,-0.1385,0,31.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3026,-0.3103,-0.1471,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3237,-0.3157,-0.1472,1,35001.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3232,0.3123,-0.1491,1,35021.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.465430,1779975743.465431,36.3574,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407,0.0039,-0.0047,0.0209,0.0094,-0.0062,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3364,0.3047,-0.1385,0,-15.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3026,-0.3103,-0.1471,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3237,-0.3157,-0.1472,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3232,0.3123,-0.1491,1,35020.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.485476,1779975743.485477,36.3774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,0.0040,-0.0048,0.0078,0.0055,-0.0038,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3364,0.3047,-0.1385,0,41.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3026,-0.3103,-0.1471,1,35000.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3237,-0.3157,-0.1472,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3232,0.3123,-0.1491,1,35019.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.505467,1779975743.505468,36.3974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.0040,-0.0050,0.0417,-0.0046,-0.0033,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3454,0.3089,-0.1355,0,39.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3020,-0.3105,-0.1470,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3249,-0.3160,-0.1473,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3246,0.3131,-0.1486,1,35018.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.525481,1779975743.525482,36.4174,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0423,0.0040,-0.0051,0.0205,0.0020,0.0003,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3454,0.3089,-0.1355,0,11.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3020,-0.3105,-0.1470,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3249,-0.3160,-0.1473,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3246,0.3131,-0.1486,1,35017.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.545466,1779975743.545468,36.4374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0429,0.0039,-0.0052,0.0364,-0.0105,0.0004,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3491,0.3109,-0.1337,0,24.00,-0.1000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3009,-0.3101,-0.1468,1,35001.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3260,-0.3153,-0.1475,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3247,0.3132,-0.1486,1,35016.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.565356,1779975743.565357,36.4573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,0.0037,-0.0053,0.0211,-0.0017,0.0007,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1547,0,0.3491,0.3109,-0.1337,0,0.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3009,-0.3101,-0.1468,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3260,-0.3153,-0.1475,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3247,0.3132,-0.1486,1,35015.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.585388,1779975743.585390,36.4773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0437,0.0036,-0.0054,0.0106,-0.0098,-0.0037,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3557,0.3143,-0.1294,0,9.00,0.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3008,-0.3096,-0.1467,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3260,-0.3149,-0.1477,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3245,0.3134,-0.1486,1,35016.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.605376,1779975743.605378,36.4973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0035,-0.0055,0.0047,-0.0041,-0.0063,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1547,0,0.3557,0.3143,-0.1294,0,6.00,13.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3008,-0.3096,-0.1467,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3260,-0.3149,-0.1477,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3245,0.3134,-0.1486,1,35016.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.625369,1779975743.625369,36.5173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0034,-0.0057,0.0017,-0.0004,-0.0053,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3557,0.3143,-0.1294,0,61.00,18.8000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3008,-0.3096,-0.1467,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3260,-0.3149,-0.1477,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3245,0.3134,-0.1486,1,35016.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.645376,1779975743.645378,36.5373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0033,-0.0058,0.0034,-0.0122,-0.0001,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1533,0,0.3581,0.3157,-0.1273,0,383.00,15.7000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3003,-0.3091,-0.1465,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3261,-0.3141,-0.1481,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3243,0.3133,-0.1488,1,35017.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.665375,1779975743.665377,36.5573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0032,-0.0058,-0.0005,-0.0036,0.0014,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3581,0.3157,-0.1273,0,1085.00,12.2000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.3003,-0.3091,-0.1465,1,35001.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3261,-0.3141,-0.1481,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3243,0.3133,-0.1488,1,35015.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.685376,1779975743.685378,36.5773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0441,0.0029,-0.0060,0.0191,-0.0224,-0.0075,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1547,0,0.3610,0.3170,-0.1245,0,2006.00,6.8000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2996,-0.3083,-0.1462,1,35001.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3133,-0.1480,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3250,0.3135,-0.1482,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.705350,1779975743.705351,36.5973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,0.0026,-0.0061,0.0060,-0.0071,-0.0020,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1540,0,0.3610,0.3170,-0.1245,0,2925.00,3.9000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2996,-0.3083,-0.1462,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3133,-0.1480,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3250,0.3135,-0.1482,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.725512,1779975743.725513,36.6175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0444,0.0025,-0.0061,0.0019,-0.0036,0.0008,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1547,0,0.3610,0.3170,-0.1245,0,3729.00,2.7000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2996,-0.3083,-0.1462,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3271,-0.3133,-0.1480,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3250,0.3135,-0.1482,1,35015.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.745454,1779975743.745454,36.6374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,0.0023,-0.0062,0.0150,-0.0116,-0.0046,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1533,0,0.3604,0.3170,-0.1250,0,4396.00,2.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2993,-0.3080,-0.1460,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3277,-0.3130,-0.1479,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3256,0.3136,-0.1480,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.765351,1779975743.765352,36.6573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0447,0.0022,-0.0063,0.0042,-0.0065,0.0002,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1533,0,0.3604,0.3170,-0.1250,0,4959.00,2.9000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2993,-0.3080,-0.1460,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3277,-0.3130,-0.1479,1,34997.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3256,0.3136,-0.1480,1,35016.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.785339,1779975743.785340,36.6773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0448,0.0020,-0.0063,0.0077,-0.0107,0.0024,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1519,0,0.3601,0.3163,-0.1259,0,5460.00,3.5000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2988,-0.3074,-0.1458,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3279,-0.3127,-0.1479,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3257,0.3133,-0.1481,1,35015.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.805338,1779975743.805338,36.6973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.0019,-0.0063,-0.0003,-0.0037,0.0025,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1526,0,0.3601,0.3163,-0.1259,0,5938.00,4.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2988,-0.3074,-0.1458,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3279,-0.3127,-0.1479,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3257,0.3133,-0.1481,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.825372,1779975743.825372,36.7173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.0018,-0.0062,-0.0022,-0.0030,0.0040,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1519,0,0.3601,0.3163,-0.1259,0,6410.00,4.2000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2988,-0.3074,-0.1458,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3279,-0.3127,-0.1479,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3257,0.3133,-0.1481,1,35014.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
