wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
22.52046489715576,1776860033.8635705,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2560713291168213,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5318.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.540435552597046,1776860033.8835423,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2928614616394043,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5225.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.560450792312622,1776860033.9035556,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2928614616394043,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,5098.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.580434799194336,1776860033.9235394,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.2928614616394043,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4954.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.600456953048706,1776860033.9435632,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.3419151306152344,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4796.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.62044358253479,1776860033.9635484,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.3419151306152344,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4631.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.640501499176025,1776860033.9836068,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.38411569595336914,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4449.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.660423040390015,1776860034.003528,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.38411569595336914,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4449.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.680485725402832,1776860034.023592,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4240834712982178,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,4087.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.700443983078003,1776860034.043552,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4240834712982178,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3899.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.720532178878784,1776860034.063643,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4631164073944092,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3708.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.740458726882935,1776860034.0835652,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.4631164073944092,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3519.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.76044797897339,1776860034.1035547,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5029633045196533,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3326.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.780531644821167,1776860034.1236389,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5029633045196533,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,3130.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.80054211616516,1776860034.1436512,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5515470504760742,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,2933.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.820455074310303,1776860034.163558,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5515470504760742,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,0.0,2742.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.840408086776733,1776860034.1835122,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5940101146697998,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,7.900000095367432,2566.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.86041831970215,1776860034.2035215,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5940101146697998,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,8.699999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,8.699999809265137,2652.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.880459308624268,1776860034.2235649,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.5940101146697998,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,7.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,7.800000190734863,3009.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.90053677558899,1776860034.2436385,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.6430175304412842,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,6.5,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,6.5,3539.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.92040705680847,1776860034.263513,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.6430175304412842,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.400000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.400000095367432,4138.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.940505266189575,1776860034.2836108,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.6825504302978516,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,4754.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.96042823791504,1776860034.303533,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.6825504302978516,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.300000190734863,5348.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
22.980489015579224,1776860034.323595,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.7215137481689453,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.199999809265137,5916.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.000414848327637,1776860034.3435178,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.7215137481689453,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.199999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.199999809265137,5916.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.020416736602783,1776860034.3635201,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.7702093124389648,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.300000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.300000190734863,6971.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.040427446365356,1776860034.3835325,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.7702093124389648,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.400000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.400000095367432,7478.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.06044602394104,1776860034.4035528,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8139467239379883,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.599999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.599999904632568,7980.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.08048367500305,1776860034.4235888,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8139467239379883,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.699999809265137,8481.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.100419521331787,1776860034.4435248,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8620257377624512,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,8984.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.120452880859375,1776860034.4635584,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8620257377624512,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.699999809265137,9489.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.14045524597168,1776860034.4835637,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8999321460723877,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,9996.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.160452842712402,1776860034.503557,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8999321460723877,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.699999809265137,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.699999809265137,10504.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.18049120903015,1776860034.5235972,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.8999321460723877,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,11012.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.20055055618286,1776860034.543658,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.9405200481414795,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.900000095367432,11521.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.2204806804657,1776860034.5635865,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.9405200481414795,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,12024.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.240480184555054,1776860034.583586,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.9818041324615479,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,12519.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.26041555404663,1776860034.6035194,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,0.9818041324615479,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,13018.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.280479669570923,1776860034.6235845,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.022994041442871,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.0,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.0,13525.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.300508975982666,1776860034.6436129,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.022994041442871,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,5.099999904632568,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,5.099999904632568,14038.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.32050323486328,1776860034.6636055,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.0618534088134766,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.800000190734863,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.800000190734863,14552.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
23.340415239334106,1776860034.6835182,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,1.0618534088134766,0.003000000026077032,0.019999999552965164,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0,0.0,0.0,0.0,0.17164017260074615,0.0,1.0,0.0,0.0,0.0,0.0,-0.1925,0.0,0.8500000238418579,25.0,False,0.010200000368058681,4.900000095367432,0.0,1.0,0.0,0.27004167437553406,False,False,False,False,False,False,-0.23843206997346406,-0.2390164853092401,-0.17540839381214704,4.900000095367432,15066.0,0.004602;-0.177429;1.136693,0.000000;0.000000;0.000000,-0.053731;0.148019;-0.068292,False
