wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355021.643810,27.0742,CLIMB,1,rf,1,0.0050,-0.0001,1,30315.0,-5.2000,0,-0.1485,0,21581.0,5.0000,0,-0.1384,1,30169.0,2.7000,1,-0.1474,1,30458.0,-8.7000,0,-0.1495
1779355021.677118,27.1075,CLIMB,1,rf,1,0.0050,-0.0023,1,30184.0,-8.0000,1,-0.1485,0,22603.0,4.3000,0,-0.1384,1,29522.0,4.5000,0,-0.1474,1,30162.0,-8.2000,1,-0.1495
1779355021.710471,27.1409,CLIMB,1,rf,1,0.0050,0.0095,1,29888.0,3.4000,1,-0.1485,0,23095.0,5.2000,0,-0.1391,1,29475.0,3.5000,0,-0.1473,1,29881.0,5.4000,1,-0.1493
1779355021.743792,27.1742,CLIMB,1,rf,1,0.0050,0.0192,1,29680.0,2.6000,0,-0.1484,0,24116.0,4.6000,0,-0.1391,1,29607.0,2.0000,0,-0.1472,1,29778.0,2.5000,1,-0.1490
1779355021.777215,27.2076,CLIMB,1,rf,1,0.0050,0.0017,1,29697.0,2.6000,0,-0.1484,0,25129.0,4.6000,0,-0.1391,1,29732.0,2.0000,1,-0.1472,1,29839.0,2.5000,0,-0.1490
1779355021.810531,27.2410,CLIMB,1,rf,1,0.0050,0.0126,1,29723.0,1.6000,1,-0.1484,0,25634.0,4.8000,0,-0.1392,1,29760.0,1.2000,0,-0.1472,1,29846.0,-0.9000,1,-0.1487
1779355021.843871,27.2743,CLIMB,1,rf,1,0.0050,0.0213,1,29754.0,1.3000,1,-0.1484,0,26643.0,4.7000,0,-0.1399,1,29784.0,6.4000,1,-0.1471,1,29750.0,1.6000,1,-0.1486
1779355021.877179,27.3076,CLIMB,1,rf,1,0.0050,0.0038,1,29760.0,1.3000,1,-0.1484,0,27652.0,4.7000,0,-0.1399,1,30332.0,6.4000,0,-0.1471,1,29734.0,1.6000,1,-0.1486
1779355021.910525,27.3410,CLIMB,1,rf,1,0.0050,0.0071,1,29760.0,1.7000,0,-0.1484,0,28158.0,5.2000,0,-0.1400,1,30805.0,-3.7000,0,-0.1471,1,29740.0,1.5000,1,-0.1486
1779355021.943880,27.3743,CLIMB,1,rf,1,0.0050,0.0079,1,29757.0,1.5000,1,-0.1483,0,29167.0,4.9000,0,-0.1402,1,30817.0,-5.7000,1,-0.1471,1,29749.0,1.4000,0,-0.1487
1779355021.977170,27.4076,CLIMB,1,rf,1,0.0050,0.0031,1,29753.0,1.5000,1,-0.1483,0,29981.0,4.9000,0,-0.1402,1,29964.0,-5.7000,1,-0.1471,1,29750.0,1.4000,0,-0.1487
1779355022.010433,27.4409,CLIMB,1,,2,0.0000,0.0085,1,29752.0,1.3000,1,-0.1483,1,30065.0,-1.1000,1,-0.1404,1,29717.0,3.4000,0,-0.1471,1,29780.0,9.0000,1,-0.1485
1779355022.043741,27.4742,CLIMB,1,,2,0.0000,0.0046,1,29754.0,1.5000,1,-0.1483,1,29949.0,1.6000,1,-0.1405,1,29597.0,2.6000,0,-0.1473,1,30514.0,6.7000,0,-0.1484
1779355022.077101,27.5075,CLIMB,1,,2,0.0000,0.0006,1,29756.0,1.4000,1,-0.1483,1,29829.0,1.8000,1,-0.1405,1,29679.0,1.6000,0,-0.1473,1,31644.0,5.0000,0,-0.1484
1779355022.110538,27.5410,CLIMB,1,,2,0.0000,0.0114,1,29756.0,1.8000,0,-0.1482,1,29804.0,2.0000,1,-0.1407,1,29719.0,1.6000,1,-0.1474,1,32153.0,-10.6000,0,-0.1485
1779355022.143839,27.5743,CLIMB,1,,2,0.0000,0.0070,1,29754.0,1.6000,1,-0.1482,1,29797.0,1.7000,1,-0.1407,1,29757.0,1.5000,1,-0.1472,1,31753.0,-6.0000,1,-0.1484
1779355022.177099,27.6075,CLIMB,1,,2,0.0000,0.0016,1,29751.0,1.5000,1,-0.1482,1,29801.0,1.7000,1,-0.1407,1,29757.0,1.4000,1,-0.1472,1,30495.0,-3.8000,1,-0.1484
1779355022.210542,27.6410,CLIMB,1,,2,0.0000,0.0130,1,29752.0,1.3000,0,-0.1482,1,29804.0,1.4000,1,-0.1409,1,29755.0,1.4000,1,-0.1473,1,29888.0,5.7000,1,-0.1483
1779355022.243864,27.6743,CLIMB,1,,2,0.0050,0.0232,1,29754.0,1.4000,1,-0.1482,1,29805.0,1.5000,1,-0.1417,1,29750.0,1.6000,1,-0.1472,1,29478.0,4.1000,0,-0.1483
1779355022.277098,27.7075,CLIMB,1,rr,2,0.0050,0.0076,1,29755.0,1.4000,0,-0.1482,1,29807.0,1.5000,1,-0.1417,0,29751.0,1.5000,1,-0.1472,1,29520.0,2.6000,0,-0.1483
1779355022.310539,27.7410,CLIMB,1,rr,2,0.0050,0.0266,1,29755.0,1.6000,0,-0.1482,1,29803.0,1.7000,1,-0.1423,0,29750.0,1.3000,0,-0.1471,1,29675.0,1.3000,1,-0.1483
1779355022.343880,27.7743,CLIMB,1,rr,2,0.0050,0.0059,1,29753.0,1.5000,1,-0.1482,1,29800.0,1.7000,1,-0.1425,0,29738.0,-3.1000,0,-0.1469,1,29753.0,1.1000,1,-0.1483
1779355022.377186,27.8076,CLIMB,1,rr,2,0.0050,-0.0072,1,29754.0,1.3000,1,-0.1482,1,29801.0,1.5000,1,-0.1425,0,29567.0,-4.7000,1,-0.1469,1,29762.0,1.1000,1,-0.1483
1779355022.410457,27.8409,CLIMB,1,rr,2,0.0050,-0.0009,1,29751.0,1.6000,1,-0.1484,1,29795.0,1.5000,1,-0.1432,0,28682.0,-3.2000,1,-0.1460,1,29751.0,1.5000,0,-0.1483
1779355022.443808,27.8742,CLIMB,1,rr,2,0.0050,-0.0033,1,29752.0,1.5000,1,-0.1482,1,29791.0,1.6000,1,-0.1435,0,27546.0,-1.8000,1,-0.1432,1,29743.0,1.4000,1,-0.1483
1779355022.477186,27.9076,CLIMB,1,rr,2,0.0050,-0.0130,1,29753.0,1.4000,1,-0.1482,1,29788.0,1.6000,1,-0.1435,0,26450.0,-1.6000,1,-0.1432,1,29740.0,1.4000,0,-0.1483
1779355022.510507,27.9409,CLIMB,1,rr,2,0.0050,0.0153,1,29753.0,1.5000,0,-0.1486,1,29786.0,1.6000,1,-0.1440,0,25930.0,-1.5000,0,-0.1340,1,29740.0,1.4000,0,-0.1480
1779355022.543831,27.9743,CLIMB,1,rr,2,0.0050,-0.0072,1,29753.0,1.5000,1,-0.1488,1,29787.0,1.6000,0,-0.1443,0,24931.0,-2.0000,1,-0.1285,1,29741.0,1.4000,1,-0.1479
1779355022.577140,28.0076,CLIMB,1,rr,2,0.0050,-0.0003,1,29755.0,1.5000,1,-0.1488,1,29785.0,1.5000,0,-0.1443,0,23945.0,-1.9000,1,-0.1285,1,29741.0,1.4000,0,-0.1479
1779355022.610542,28.0410,CLIMB,1,rr,2,0.0050,-0.0272,1,29754.0,1.2000,1,-0.1489,1,29794.0,6.6000,1,-0.1444,0,23451.0,-2.2000,1,-0.1273,1,29740.0,1.3000,0,-0.1479
1779355022.643868,28.0743,CLIMB,1,rr,2,0.0050,-0.0347,1,29767.0,7.3000,1,-0.1489,1,30408.0,7.1000,0,-0.1447,0,22458.0,-2.1000,1,-0.1249,1,29742.0,1.3000,1,-0.1479
1779355022.677484,28.1079,CLIMB,1,rr,2,0.0050,-0.0070,1,30413.0,7.0000,0,-0.1489,1,31519.0,5.3000,0,-0.1447,0,21460.0,-2.0000,1,-0.1249,1,29746.0,1.5000,1,-0.1479
1779355022.710511,28.1409,CLIMB,1,rr,2,0.0050,-0.0032,1,30927.0,-6.1000,0,-0.1489,1,32074.0,-5.4000,0,-0.1446,0,20963.0,-1.7000,0,-0.1245,1,29749.0,2.0000,1,-0.1478
1779355022.743867,28.1743,CLIMB,1,rr,2,0.0050,-0.0036,1,30809.0,-6.8000,1,-0.1489,1,31942.0,-7.0000,1,-0.1449,0,19994.0,7.7000,1,-0.1241,1,29763.0,1.6000,0,-0.1474
1779355022.777118,28.2075,CLIMB,1,rr,2,0.0050,-0.0032,1,29819.0,1.3000,1,-0.1489,1,30689.0,-4.5000,1,-0.1449,0,20078.0,10.7000,0,-0.1241,1,29706.0,1.3000,0,-0.1474
1779355022.810470,28.2409,CLIMB,1,rr,2,0.0050,0.0072,1,29626.0,3.9000,0,-0.1489,1,30053.0,3.8000,1,-0.1451,0,20558.0,-2.4000,0,-0.1241,1,29758.0,8.8000,0,-0.1476
1779355022.843865,28.2743,CLIMB,1,rr,2,0.0050,0.0069,1,29636.0,8.0000,0,-0.1489,1,29528.0,4.2000,0,-0.1453,0,20746.0,-6.1000,1,-0.1241,1,30518.0,6.4000,0,-0.1474
1779355022.877227,28.3077,CLIMB,1,rr,2,0.0050,0.0020,1,30374.0,7.0000,0,-0.1489,1,29616.0,2.2000,0,-0.1453,0,19819.0,-3.9000,1,-0.1241,1,31644.0,5.1000,0,-0.1474
1779355022.910549,28.3410,CLIMB,1,rr,2,0.0050,0.0168,1,30915.0,-6.4000,0,-0.1489,1,29703.0,7.2000,1,-0.1455,0,19237.0,7.9000,0,-0.1241,1,32153.0,-10.7000,0,-0.1472
1779355022.943858,28.3743,CLIMB,1,rr,2,0.0050,0.0173,1,30800.0,-5.9000,1,-0.1489,1,30383.0,-4.2000,0,-0.1457,0,19122.0,0.9000,0,-0.1244,1,31752.0,-5.5000,1,-0.1471
1779355022.977192,28.4076,CLIMB,1,rr,2,0.0050,0.0139,1,29862.0,1.4000,1,-0.1489,1,30305.0,-9.4000,0,-0.1457,0,19093.0,-5.2000,0,-0.1244,1,30503.0,-4.4000,1,-0.1471
1779355023.010556,28.4410,CLIMB,1,rr,2,0.0050,0.0304,1,29633.0,3.2000,0,-0.1489,1,29974.0,7.4000,1,-0.1461,0,18754.0,3.8000,0,-0.1300,1,29873.0,6.0000,1,-0.1468
1779355023.043774,28.4742,CLIMB,1,rr,2,0.0050,0.0336,1,29606.0,2.2000,0,-0.1486,1,30305.0,-4.9000,0,-0.1464,0,18791.0,8.4000,0,-0.1343,1,29483.0,3.6000,0,-0.1466
1779355023.077115,28.5075,CLIMB,1,rr,2,0.0050,0.0103,1,29713.0,1.1000,1,-0.1486,1,30226.0,-8.5000,1,-0.1464,0,19796.0,7.4000,0,-0.1343,1,29610.0,2.1000,1,-0.1466
1779355023.110553,28.5410,CLIMB,1,rr,2,0.0050,0.0223,1,29738.0,1.5000,1,-0.1482,1,29925.0,3.3000,1,-0.1466,0,20397.0,5.2000,0,-0.1437,1,29680.0,1.5000,1,-0.1467
1779355023.143803,28.5742,CLIMB,1,rr,2,0.0050,0.0088,1,29759.0,1.4000,0,-0.1480,1,29692.0,2.7000,0,-0.1466,0,21578.0,4.6000,0,-0.1471,1,29756.0,1.2000,1,-0.1469
1779355023.177304,28.6077,CLIMB,1,rr,2,0.0050,0.0015,1,29753.0,1.4000,0,-0.1480,1,29706.0,2.2000,1,-0.1466,0,22648.0,4.1000,0,-0.1471,1,29762.0,1.3000,1,-0.1469
1779355023.210559,28.6410,CLIMB,1,rr,2,0.0050,0.0178,1,29749.0,1.5000,1,-0.1478,1,29733.0,1.5000,1,-0.1469,0,23152.0,4.7000,0,-0.1522,1,29757.0,1.5000,0,-0.1470
1779355023.243859,28.6743,CLIMB,1,rr,2,0.0050,0.0136,1,29747.0,1.3000,1,-0.1477,1,29768.0,1.3000,0,-0.1473,0,24144.0,4.8000,0,-0.1556,1,29777.0,8.9000,0,-0.1469
1779355023.277206,28.7076,CLIMB,1,rr,2,0.0050,0.0057,1,29747.0,1.5000,1,-0.1477,1,29772.0,1.6000,1,-0.1473,0,25131.0,4.8000,0,-0.1556,1,30509.0,6.8000,0,-0.1469
1779355023.310537,28.7410,CLIMB,1,rr,2,0.0050,-0.0006,1,29749.0,1.8000,1,-0.1475,1,29773.0,1.7000,1,-0.1475,0,25630.0,5.1000,0,-0.1558,1,31007.0,-9.6000,0,-0.1469
1779355023.343857,28.7743,CLIMB,1,rr,2,0.0050,0.0207,1,29751.0,1.6000,1,-0.1476,1,29768.0,1.7000,1,-0.1477,0,26632.0,5.1000,0,-0.1543,1,30687.0,-6.1000,1,-0.1469
1779355023.377236,28.8077,CLIMB,1,rr,2,0.0050,-0.0013,1,29744.0,1.4000,0,-0.1476,1,29759.0,1.5000,1,-0.1477,0,27630.0,4.9000,0,-0.1543,1,29768.0,3.1000,0,-0.1469
1779355023.410521,28.8409,CLIMB,1,rr,2,0.0050,0.0086,1,29747.0,1.5000,1,-0.1476,1,29761.0,1.5000,1,-0.1476,0,28132.0,5.0000,0,-0.1539,1,29610.0,3.7000,0,-0.1467
1779355023.443785,28.8742,CLIMB,1,rr,2,0.0050,0.0108,1,29750.0,1.5000,0,-0.1475,1,29766.0,1.5000,0,-0.1476,0,29134.0,4.8000,0,-0.1539,1,29618.0,2.1000,0,-0.1467
1779355023.477145,28.9076,CLIMB,1,rr,2,0.0050,0.0039,1,29752.0,1.6000,1,-0.1475,1,29767.0,1.7000,1,-0.1476,0,29944.0,0.6000,0,-0.1539,1,29715.0,1.7000,1,-0.1467
1779355023.510476,28.9409,CLIMB,1,rr,2,0.0050,-0.0025,1,29749.0,1.5000,1,-0.1475,1,29764.0,1.6000,1,-0.1476,0,30062.0,-0.8000,1,-0.1541,1,29741.0,1.2000,1,-0.1467
1779355023.543817,28.9742,CLIMB,1,rr,2,0.0050,0.0019,1,29747.0,1.5000,1,-0.1475,1,29760.0,1.5000,1,-0.1475,0,29984.0,0.7000,1,-0.1543,1,29755.0,1.3000,1,-0.1467
1779355023.577173,29.0076,CLIMB,1,rr,2,0.0050,0.0003,1,29747.0,1.5000,1,-0.1475,1,29761.0,1.6000,1,-0.1475,0,29844.0,1.5000,1,-0.1543,1,29751.0,1.4000,0,-0.1467
1779355023.610467,29.0409,CLIMB,1,rr,2,0.0050,0.0038,1,29748.0,1.5000,1,-0.1475,1,29762.0,1.6000,1,-0.1475,0,29805.0,1.8000,1,-0.1543,1,29748.0,1.4000,0,-0.1465
1779355023.643857,29.0743,CLIMB,1,rr,2,0.0050,0.0047,1,29749.0,1.5000,1,-0.1475,1,29761.0,1.5000,1,-0.1475,0,29782.0,1.7000,1,-0.1543,1,29745.0,1.5000,0,-0.1466
1779355023.677210,29.1076,CLIMB,1,rr,2,0.0050,0.0018,1,29748.0,1.4000,1,-0.1475,1,29761.0,1.5000,1,-0.1475,0,29791.0,1.6000,1,-0.1543,1,29745.0,1.5000,1,-0.1466
1779355023.710530,29.1410,CLIMB,1,,3,0.0000,0.0079,1,29749.0,1.5000,0,-0.1474,1,29759.0,1.5000,1,-0.1474,1,29796.0,1.5000,1,-0.1542,1,29745.0,1.5000,1,-0.1465
1779355023.743863,29.1743,CLIMB,1,,3,0.0000,0.0030,1,29748.0,1.5000,1,-0.1474,1,29760.0,1.5000,1,-0.1475,1,29800.0,1.6000,1,-0.1542,1,29747.0,1.6000,1,-0.1465
1779355023.777170,29.2076,CLIMB,1,,3,0.0000,-0.0001,1,29748.0,1.6000,1,-0.1474,1,29760.0,1.6000,1,-0.1475,1,29800.0,1.6000,1,-0.1542,1,29746.0,1.5000,1,-0.1465
1779355023.810528,29.2410,CLIMB,1,,3,0.0000,0.0065,1,29748.0,1.5000,1,-0.1474,1,29760.0,1.6000,1,-0.1475,1,29797.0,1.6000,1,-0.1540,1,29746.0,1.5000,1,-0.1463
1779355023.843874,29.2743,CLIMB,1,,3,0.0000,0.0035,1,29749.0,1.4000,1,-0.1474,1,29759.0,1.6000,1,-0.1475,1,29795.0,1.3000,0,-0.1540,1,29745.0,1.4000,1,-0.1462
1779355023.877221,29.3076,CLIMB,1,,3,0.0000,-0.0001,1,29749.0,1.5000,0,-0.1474,1,29758.0,1.5000,1,-0.1475,1,29793.0,1.6000,1,-0.1540,1,29746.0,1.5000,0,-0.1462
1779355023.910501,29.3409,CLIMB,1,,3,0.0050,0.0070,1,29748.0,1.5000,1,-0.1473,1,29758.0,1.5000,1,-0.1474,1,29791.0,1.5000,1,-0.1535,1,29745.0,1.4000,1,-0.1460
1779355023.943761,29.3742,CLIMB,1,lr,3,0.0050,0.0183,1,29749.0,1.5000,1,-0.1473,1,29757.0,1.5000,1,-0.1476,1,29789.0,1.5000,1,-0.1515,0,29745.0,1.5000,0,-0.1456
1779355023.977224,29.4077,CLIMB,1,lr,3,0.0050,0.0003,1,29749.0,1.5000,1,-0.1473,1,29757.0,1.6000,1,-0.1476,1,29789.0,1.5000,1,-0.1515,0,29745.0,1.4000,0,-0.1456
1779355024.010547,29.4410,CLIMB,1,lr,3,0.0050,0.0422,1,29749.0,1.7000,1,-0.1474,1,29757.0,1.8000,1,-0.1477,1,29788.0,1.6000,1,-0.1494,0,29717.0,-5.7000,0,-0.1452
1779355024.043870,29.4743,CLIMB,1,lr,3,0.0050,0.0180,1,29748.0,1.2000,1,-0.1473,1,29757.0,1.4000,1,-0.1478,1,29787.0,1.4000,0,-0.1490,0,29054.0,10.9000,1,-0.1451
1779355024.077116,29.5075,CLIMB,1,lr,3,0.0050,0.0020,1,29747.0,1.2000,1,-0.1473,1,29755.0,1.4000,0,-0.1478,1,29784.0,1.4000,0,-0.1490,0,29339.0,10.9000,0,-0.1451
1779355024.110531,29.5410,CLIMB,1,lr,3,0.0050,0.0006,1,29753.0,1.3000,0,-0.1474,1,29762.0,1.4000,1,-0.1478,1,29788.0,1.3000,1,-0.1490,0,29596.0,-7.7000,1,-0.1455
1779355024.143858,29.5743,CLIMB,1,lr,3,0.0050,-0.0015,1,29762.0,7.5000,1,-0.1473,1,29756.0,1.6000,0,-0.1478,1,29783.0,1.3000,1,-0.1488,0,29067.0,-5.0000,1,-0.1462
1779355024.177071,29.6075,CLIMB,1,lr,3,0.0050,-0.0004,1,30405.0,7.2000,0,-0.1473,1,29752.0,1.6000,1,-0.1478,1,29779.0,1.5000,1,-0.1488,0,27908.0,-2.4000,1,-0.1462
1779355024.210524,29.6410,CLIMB,1,lr,3,0.0050,-0.0088,1,30921.0,-6.7000,0,-0.1473,1,29755.0,1.6000,1,-0.1478,1,29779.0,1.5000,1,-0.1488,0,27376.0,13.6000,1,-0.1467
1779355024.243851,29.6743,CLIMB,1,lr,3,0.0050,-0.0091,1,30791.0,-6.5000,1,-0.1473,1,29756.0,1.5000,1,-0.1478,1,29779.0,1.6000,1,-0.1488,0,27733.0,9.2000,0,-0.1464
1779355024.277113,29.7075,CLIMB,1,lr,3,0.0050,-0.0064,1,29844.0,-6.5000,1,-0.1473,1,29753.0,1.5000,1,-0.1478,1,29775.0,1.6000,1,-0.1488,0,28983.0,9.2000,0,-0.1464
1779355024.310550,29.7410,CLIMB,1,lr,3,0.0050,-0.0021,1,29642.0,4.3000,0,-0.1472,1,29755.0,1.9000,1,-0.1478,1,29776.0,1.8000,1,-0.1487,0,29566.0,-11.0000,0,-0.1456
1779355024.343863,29.7743,CLIMB,1,lr,3,0.0050,-0.0247,1,29608.0,2.3000,0,-0.1471,1,29758.0,1.4000,1,-0.1479,1,29775.0,1.5000,1,-0.1485,0,29312.0,8.2000,1,-0.1426
1779355024.377209,29.8076,CLIMB,1,lr,3,0.0050,-0.0142,1,29648.0,2.3000,1,-0.1471,1,29750.0,1.8000,1,-0.1479,1,29769.0,1.7000,1,-0.1485,0,29240.0,9.7000,0,-0.1426
1779355024.410561,29.8410,CLIMB,1,lr,3,0.0050,-0.0136,1,29738.0,0.8000,1,-0.1471,1,29771.0,6.3000,1,-0.1478,1,29777.0,1.1000,1,-0.1483,0,29693.0,-0.7000,1,-0.1411
1779355024.443770,29.8742,CLIMB,1,lr,3,0.0050,0.0071,1,29757.0,1.7000,1,-0.1469,1,30364.0,-4.7000,0,-0.1478,1,29783.0,7.2000,1,-0.1483,0,29792.0,-6.6000,0,-0.1378
1779355024.477079,29.9075,CLIMB,1,lr,3,0.0050,0.0004,1,29754.0,1.4000,1,-0.1469,1,30264.0,-2.3000,1,-0.1478,1,30341.0,7.3000,0,-0.1483,0,29033.0,-4.1000,1,-0.1378
1779355024.510534,29.9410,CLIMB,1,lr,3,0.0050,0.0072,1,29746.0,1.8000,0,-0.1468,1,29940.0,3.5000,1,-0.1478,1,30770.0,-4.8000,0,-0.1481,0,28456.0,-2.8000,1,-0.1353
1779355024.543870,29.9743,CLIMB,1,lr,3,0.0050,0.0063,1,29746.0,1.3000,0,-0.1468,1,29676.0,2.5000,0,-0.1479,1,30629.0,-5.5000,1,-0.1481,0,27346.0,13.2000,1,-0.1345
1779355024.577188,30.0076,CLIMB,1,lr,3,0.0050,-0.0014,1,29744.0,1.9000,1,-0.1468,1,29683.0,2.6000,1,-0.1479,1,29878.0,2.1000,1,-0.1481,0,27725.0,12.1000,0,-0.1345
1779355024.610549,30.0410,CLIMB,1,lr,3,0.0050,0.0110,1,29749.0,1.2000,1,-0.1468,1,29728.0,6.6000,1,-0.1479,1,29703.0,3.0000,0,-0.1479,0,28329.0,6.6000,0,-0.1331
1779355024.643842,30.0743,CLIMB,1,lr,3,0.0050,0.0097,1,29750.0,1.9000,0,-0.1467,1,30362.0,-4.5000,0,-0.1479,1,29639.0,2.8000,0,-0.1479,0,29562.0,-10.6000,0,-0.1325
1779355024.677179,30.1076,CLIMB,1,lr,3,0.0050,0.0041,1,29759.0,1.9000,1,-0.1467,1,30277.0,-4.5000,1,-0.1479,1,29721.0,2.8000,0,-0.1479,0,29243.0,-10.6000,1,-0.1325
1779355024.710538,30.1410,CLIMB,1,lr,3,0.0050,0.0373,1,29756.0,6.2000,1,-0.1467,1,29938.0,2.2000,1,-0.1479,1,29741.0,0.8000,1,-0.1475,0,28697.0,10.4000,1,-0.1324
1779355024.743860,30.1743,CLIMB,1,lr,3,0.0050,0.0214,1,30369.0,-6.8000,0,-0.1467,1,29676.0,8.0000,0,-0.1483,1,29766.0,1.2000,1,-0.1475,0,28865.0,8.7000,0,-0.1327
1779355024.777095,30.2075,CLIMB,1,lr,3,0.0050,0.0019,1,30493.0,-1.6000,1,-0.1467,1,29878.0,5.4000,0,-0.1483,1,29782.0,1.4000,1,-0.1475,0,29363.0,-1.1000,1,-0.1327
1779355024.810532,30.2410,CLIMB,1,lr,3,0.0050,0.0628,1,29916.0,3.0000,1,-0.1467,1,30735.0,-1.2000,0,-0.1484,1,29778.0,1.6000,1,-0.1475,0,29859.0,-0.6000,1,-0.1349
1779355024.843859,30.2743,CLIMB,1,lr,3,0.0050,0.0327,1,29684.0,8.8000,0,-0.1468,1,30998.0,-4.9000,1,-0.1482,1,29767.0,1.5000,0,-0.1473,0,29852.0,1.0000,1,-0.1355
1779355024.877111,30.3075,CLIMB,1,lr,3,0.0050,0.0043,1,30070.0,0.8000,0,-0.1468,1,30329.0,-2.6000,1,-0.1482,1,29765.0,1.3000,1,-0.1473,0,29777.0,1.5000,1,-0.1355
1779355024.910549,30.3410,CLIMB,1,lr,3,0.0050,0.0518,1,30166.0,-5.0000,1,-0.1468,1,29876.0,5.2000,1,-0.1485,1,29776.0,7.2000,1,-0.1471,0,29751.0,1.9000,1,-0.1359
1779355024.943860,30.3743,CLIMB,1,lr,3,0.0050,0.0350,1,29855.0,2.3000,1,-0.1469,1,29587.0,3.2000,0,-0.1491,1,30199.0,1.0000,0,-0.1467,0,29743.0,1.5000,1,-0.1361
1779355024.977075,30.4075,CLIMB,1,lr,3,0.0050,0.0108,1,29706.0,2.1000,1,-0.1469,1,29655.0,1.8000,0,-0.1491,1,30438.0,1.4000,1,-0.1467,0,29750.0,1.5000,1,-0.1361
1779355025.010540,30.4410,CLIMB,1,lr,3,0.0050,0.0098,1,29699.0,2.0000,1,-0.1468,1,29703.0,1.6000,1,-0.1492,1,30446.0,1.0000,0,-0.1465,0,29751.0,1.4000,1,-0.1364
1779355025.043851,30.4743,CLIMB,1,lr,3,0.0050,-0.0013,1,29725.0,1.5000,1,-0.1469,1,29755.0,1.5000,0,-0.1487,1,30406.0,1.4000,1,-0.1465,0,29753.0,1.4000,0,-0.1383
1779355025.077091,30.5075,CLIMB,1,lr,3,0.0050,-0.0012,1,29746.0,1.5000,0,-0.1469,1,29760.0,1.5000,1,-0.1487,1,30366.0,1.6000,1,-0.1465,0,29752.0,1.6000,1,-0.1383
1779355025.110566,30.5410,CLIMB,1,lr,3,0.0050,-0.0091,1,29750.0,1.5000,1,-0.1468,1,29757.0,1.6000,1,-0.1486,1,30357.0,1.4000,1,-0.1467,0,29753.0,1.5000,1,-0.1394
1779355025.143869,30.5743,CLIMB,1,lr,3,0.0050,0.0025,1,29753.0,2.2000,0,-0.1470,1,29752.0,1.7000,1,-0.1485,1,30343.0,-2.9000,1,-0.1465,0,29753.0,1.6000,0,-0.1404
1779355025.177211,30.6076,CLIMB,1,lr,3,0.0050,0.0023,1,29773.0,1.5000,1,-0.1470,1,29747.0,1.6000,0,-0.1485,1,29926.0,2.5000,1,-0.1465,0,29752.0,1.6000,1,-0.1404
1779355025.210521,30.6409,CLIMB,1,lr,3,0.0050,-0.0050,1,29772.0,0.9000,1,-0.1470,1,29755.0,5.3000,1,-0.1485,1,29760.0,2.6000,0,-0.1465,0,29751.0,1.4000,1,-0.1415
1779355025.243861,30.6743,CLIMB,1,lr,3,0.0050,-0.0066,1,29752.0,1.5000,1,-0.1470,1,29891.0,1.3000,1,-0.1484,1,29667.0,2.3000,0,-0.1463,0,29754.0,1.4000,1,-0.1423
1779355025.277214,30.7076,CLIMB,1,lr,3,0.0050,-0.0044,1,29745.0,1.6000,1,-0.1470,1,29917.0,1.3000,1,-0.1484,1,29708.0,2.0000,1,-0.1463,0,29753.0,1.5000,0,-0.1423
1779355025.310541,30.7410,CLIMB,1,lr,3,0.0050,-0.0086,1,29745.0,1.6000,1,-0.1471,1,29912.0,1.5000,0,-0.1484,1,29733.0,1.4000,1,-0.1463,0,29753.0,1.5000,1,-0.1445
1779355025.343852,30.7743,CLIMB,1,lr,3,0.0050,-0.0142,1,29746.0,1.5000,1,-0.1471,1,29899.0,1.5000,1,-0.1482,1,29761.0,1.3000,1,-0.1463,0,29752.0,1.4000,1,-0.1460
1779355025.377228,30.8077,CLIMB,1,,4,0.0000,-0.0003,1,29747.0,1.6000,1,-0.1471,1,29894.0,1.6000,1,-0.1482,1,29763.0,1.5000,1,-0.1463,1,29753.0,1.5000,1,-0.1460
1779355025.410531,30.8410,CLIMB,1,,4,0.0000,-0.0314,1,29747.0,1.4000,1,-0.1470,1,29895.0,1.7000,1,-0.1481,1,29761.0,1.6000,1,-0.1464,1,29755.0,1.5000,1,-0.1480
1779355025.443867,30.8743,CLIMB,1,,4,0.0000,-0.0107,1,29747.0,1.5000,1,-0.1470,1,29894.0,1.7000,1,-0.1481,1,29758.0,1.5000,1,-0.1462,1,29756.0,1.4000,0,-0.1484
1779355025.477166,30.9076,CLIMB,1,,4,0.0000,-0.0001,1,29746.0,1.5000,1,-0.1470,1,29896.0,1.7000,1,-0.1481,1,29756.0,1.5000,1,-0.1462,1,29755.0,1.4000,0,-0.1484
1779355025.510522,30.9410,CLIMB,1,,4,0.0000,-0.0150,1,29746.0,1.5000,1,-0.1469,1,29896.0,1.6000,1,-0.1480,1,29755.0,1.6000,1,-0.1461,1,29754.0,1.4000,1,-0.1481
