wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243418.665114,1778243418.665115,8.487529,seq_off,1,1,0.0,-64.0,0.0000,35000.0,0.0,-0.1000,35000.0,6.0,0.0000,35000.0,1.0,0.0000
1778243418.715600,1778243418.715602,8.538016,seq_off,1,1,0.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,12.0,0.0000,35000.0,-1.0,0.0000
1778243418.765432,1778243418.765434,8.587848,seq_off,1,1,0.0,74.0,0.0000,35000.0,2.0,0.1000,35000.0,-10.0,0.0000,35000.0,0.0,0.0000
1778243418.814933,1778243418.814934,8.637348,seq_off,1,1,0.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-9.0,0.0000,35000.0,-8.0,0.0000
1778243418.865023,1778243418.865024,8.687438,seq_off,1,1,0.0,-13.0,0.0000,35000.0,-5.0,0.1000,35000.0,4.0,0.0000,35000.0,-5.0,0.0000
1778243418.915012,1778243418.915013,8.737427,seq_off,1,1,0.0,-72.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-16.0,0.0000
1778243418.965231,1778243418.965232,8.787647,seq_off,1,1,0.0,-6.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1778243419.014984,1778243419.014985,8.837400,seq_off,1,1,0.0,3.0,0.0000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,35000.0,1.0,0.0000
1778243419.064974,1778243419.064975,8.887389,seq_off,1,1,0.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,3.0,0.0000,35000.0,2.0,0.0000
1778243419.115380,1778243419.115384,8.937799,seq_off,1,1,0.0,21.0,0.0000,35000.0,-2.0,0.1000,35000.0,6.0,0.0000,35000.0,-1.0,0.0000
1778243419.165220,1778243419.165225,8.987639,seq_off,1,1,0.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,-3.0,0.0000,35000.0,-14.0,0.0000
1778243419.215461,1778243419.215463,9.037878,seq_off,1,1,0.0,-19.0,0.0000,35000.0,-1.0,0.1000,35000.0,6.0,0.0000,35000.0,4.0,0.0000
1778243419.265080,1778243419.265081,9.087495,seq_off,1,1,0.0,-24.0,0.0000,35000.0,0.0,-0.1000,35000.0,13.0,0.0000,35000.0,0.0,0.0000
1778243419.315007,1778243419.315008,9.137422,seq_off,1,1,0.0,18.0,0.0000,35000.0,-1.0,-0.1000,35000.0,12.0,0.0000,35000.0,-28.0,0.0000
1778243419.365360,1778243419.365362,9.187776,seq_off,1,1,0.0,6.0,0.0000,35000.0,-1.0,-0.1000,35000.0,7.0,0.0000,35000.0,2.0,0.0000
1778243419.415176,1778243419.415177,9.237592,seq_off,1,1,0.0,-36.0,0.0000,35000.0,0.0,-0.1000,35000.0,12.0,0.0000,35000.0,46.0,0.0000
1778243419.465193,1778243419.465196,9.287611,seq_off,1,1,0.0,3.0,0.0000,35000.0,0.0,-0.2000,35000.0,-3.0,0.0000,35000.0,-19.0,0.0000
1778243419.515075,1778243419.515077,9.337491,seq_off,1,1,0.0,-3.0,0.0000,35000.0,0.0,0.1000,35000.0,-6.0,0.0000,35000.0,21.0,0.0000
1778243419.565749,1778243419.565752,9.388166,seq_off,1,1,0.0,-58.0,0.0000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,35000.0,-25.0,0.0000
1778243419.614985,1778243419.614986,9.437400,seq_off,1,1,0.0,41.0,0.0000,35000.0,-6.0,0.1000,35000.0,-10.0,0.0000,35000.0,6.0,0.0000
1778243419.665109,1778243419.665111,9.487525,seq_off,1,1,0.0,24.0,0.0000,35000.0,-3.0,-0.1000,35000.0,-2.0,0.0000,35000.0,-14.0,0.0000
1778243419.715005,1778243419.715006,9.537421,seq_off,1,1,0.0,-11.0,0.0000,35000.0,-3.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-4.0,0.0000
1778243419.765111,1778243419.765113,9.587527,seq_off,1,1,0.0,-16.0,0.0000,35000.0,-8.0,-0.1000,35000.0,6.0,0.0000,35000.0,3.0,0.0000
1778243419.815254,1778243419.815256,9.637670,seq_off,1,1,0.0,13.0,0.0000,35000.0,0.0,0.1000,35000.0,-1.0,0.0000,35000.0,-7.0,0.0000
1778243419.865316,1778243419.865320,9.687735,seq_off,1,1,0.0,-5.0,0.0000,35000.0,0.0,-0.1000,35000.0,9.0,0.0000,35000.0,11.0,0.0000
1778243419.915101,1778243419.915102,9.737516,seq_off,1,1,0.0,-25.0,0.0000,35000.0,-3.0,-0.1000,35000.0,20.0,0.0000,35000.0,1.0,0.0000
1778243419.965110,1778243419.965111,9.787525,seq_off,1,1,0.0,18.0,0.0000,35000.0,2.0,-0.1000,35000.0,5.0,0.0000,35000.0,-21.0,0.0000
1778243420.015318,1778243420.015319,9.837734,seq_off,1,1,0.0,30.0,0.0000,35000.0,-5.0,-0.1000,35000.0,-4.0,0.0000,35000.0,1.0,0.0000
1778243420.065094,1778243420.065095,9.887510,seq_off,1,1,0.0,27.0,0.0000,35000.0,1.0,0.1000,35000.0,6.0,0.0000,35000.0,10.0,0.0000
1778243420.114924,1778243420.114925,9.937339,seq_off,1,1,0.0,-29.0,0.0000,35000.0,-4.0,0.1000,35000.0,7.0,0.0000,35000.0,4.0,0.0000
1778243420.165065,1778243420.165066,9.987480,seq_off,1,1,0.0,1.0,0.0000,35000.0,0.0,-0.1000,35000.0,7.0,0.0000,35000.0,-4.0,0.0000
1778243420.215024,1778243420.215025,10.037440,seq_off,1,1,0.0,-25.0,0.0000,35000.0,5.0,0.1000,35000.0,-16.0,0.0000,35000.0,2.0,0.0000
1778243420.265368,1778243420.265373,10.087788,seq_off,1,1,0.0,7.0,0.0000,35000.0,2.0,-0.1000,35000.0,32.0,0.0000,35000.0,-9.0,0.0000
1778243420.315050,1778243420.315051,10.137466,seq_off,1,1,0.0,21.0,0.0000,35000.0,4.0,-0.1000,35000.0,-6.0,0.0000,35000.0,-47.0,0.0000
1778243420.365097,1778243420.365098,10.187512,seq_off,1,1,0.0,-12.0,0.0000,35000.0,3.0,0.1000,35000.0,-9.0,0.0000,35000.0,-30.0,0.0000
1778243420.415157,1778243420.415159,10.237573,seq_off,1,1,0.0,10.0,0.0000,35000.0,-2.0,0.1000,35000.0,25.0,0.0000,35000.0,17.0,0.0000
1778243420.465132,1778243420.465135,10.287549,seq_off,1,1,0.0,6.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-23.0,0.0000,35000.0,-42.0,0.0000
1778243420.515075,1778243420.515077,10.337491,seq_off,1,1,0.0,-48.0,0.0000,35000.0,4.0,0.1000,35000.0,-2.0,0.0000,35000.0,4.0,0.0000
1778243420.565413,1778243420.565418,10.387833,seq_off,1,1,0.0,-17.0,0.0000,35000.0,0.0,-0.1000,35000.0,-33.0,0.0000,35000.0,-42.0,0.0000
1778243420.615400,1778243420.615404,10.437819,seq_off,1,1,0.0,-3.0,0.0000,35000.0,3.0,-0.1000,35000.0,10.0,0.0000,35000.0,30.0,0.0000
1778243420.665182,1778243420.665184,10.487598,seq_off,1,1,0.0,19.0,0.0000,35000.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,-4.0,0.0000
1778243420.715080,1778243420.715081,10.537495,seq_off,1,1,0.0,-21.0,0.0000,35000.0,-2.0,0.1000,35000.0,2.0,0.0000,35000.0,0.0,0.0000
1778243420.765285,1778243420.765286,10.587700,seq_off,1,1,0.0,19.0,0.0000,35000.0,0.0,0.1000,35000.0,19.0,0.0000,35000.0,-14.0,0.0000
1778243420.814940,1778243420.814941,10.637355,seq_off,1,1,0.0,-3.0,0.0000,35000.0,0.0,-0.1000,35000.0,2.0,0.0000,35000.0,42.0,0.0000
1778243420.865270,1778243420.865275,10.687690,seq_off,1,1,0.0,-8.0,0.0000,35000.0,5.0,0.1000,35000.0,1.0,0.0000,35000.0,20.0,0.0000
1778243420.914985,1778243420.914986,10.737400,seq_off,1,1,0.0,-3.0,0.0000,35000.0,-1.0,0.1000,35000.0,14.0,0.0000,35000.0,0.0,0.0000
1778243420.965151,1778243420.965152,10.787566,seq_off,1,1,0.0,-26.0,0.0000,35000.0,3.0,0.1000,35000.0,4.0,0.0000,35000.0,-28.0,0.0000
1778243421.014994,1778243421.014996,10.837410,seq_off,1,1,0.0,-60.0,0.0000,35000.0,0.0,0.1000,35000.0,-1.0,0.0000,35000.0,0.0,0.0000
1778243421.065273,1778243421.065278,10.887692,seq_off,1,1,0.0,18.0,0.0000,35000.0,1.0,0.1000,35000.0,-7.0,0.0000,35000.0,18.0,0.0000
1778243421.115057,1778243421.115057,10.937472,seq_off,1,1,0.0,-45.0,0.0000,35000.0,2.0,0.1000,35000.0,31.0,0.0000,35000.0,-8.0,0.0000
1778243421.165145,1778243421.165146,10.987560,seq_off,1,1,0.0,0.0,0.0000,35000.0,-2.0,-0.1000,35000.0,4.0,0.0000,35000.0,-11.0,0.0000
1778243421.214924,1778243421.214925,11.037339,seq_off,1,1,0.0,9.0,0.0000,35000.0,-1.0,-0.1000,35000.0,-12.0,0.0000,35000.0,0.0,0.0000
1778243421.265090,1778243421.265097,11.087512,seq_off,1,1,0.0,8.0,0.0000,35000.0,0.0,-0.1000,35000.0,-11.0,0.0000,35000.0,18.0,0.0000
1778243421.314910,1778243421.314911,11.137325,seq_off,1,1,0.0,8.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,15.0,0.0000
1778243421.365279,1778243421.365283,11.187698,seq_off,1,1,0.0,41.0,0.0000,35000.0,0.0,-0.1000,35000.0,4.0,0.0000,35000.0,33.0,0.0000
1778243421.414975,1778243421.414976,11.237391,seq_off,1,1,0.0,-4.0,0.0000,35000.0,1.0,-0.1000,35000.0,7.0,0.0000,35000.0,0.0,0.0000
1778243421.465557,1778243421.465559,11.287973,seq_off,1,1,0.0,-13.0,0.0000,35000.0,0.0,-0.1000,35000.0,-15.0,0.0000,35000.0,-13.0,0.0000
1778243421.514937,1778243421.514938,11.337352,seq_off,1,1,0.0,0.0,0.0000,35000.0,-4.0,-0.1000,35000.0,0.0,0.0000,35000.0,-1.0,0.0000
1778243421.565086,1778243421.565087,11.387501,seq_off,1,1,0.0,36.0,0.0000,35000.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,-15.0,0.0000
1778243421.614923,1778243421.614924,11.437338,seq_off,1,1,0.0,-1.0,0.0000,35000.0,-2.0,0.1000,35000.0,15.0,0.0000,35000.0,19.0,0.0000
1778243421.665214,1778243421.665215,11.487630,seq_off,1,1,0.0,11.0,0.0000,35000.0,2.0,0.1000,35000.0,1.0,0.0000,35000.0,0.0,0.0000
1778243421.819669,1778243421.819670,11.642085,seq_off,1,2,35000.0,2.0,0.0000,0.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,20.0,0.0000
1778243421.869998,1778243421.869999,11.692413,seq_off,1,2,35000.0,-20.0,0.0000,0.0,7.0,0.1000,35000.0,23.0,0.0000,35000.0,14.0,0.0000
1778243421.920105,1778243421.920108,11.742523,seq_off,1,2,35000.0,-25.0,0.0000,0.0,0.0,-0.1000,35000.0,-19.0,0.0000,35000.0,69.0,0.0000
1778243421.970218,1778243421.970229,11.792643,seq_off,1,2,35000.0,46.0,0.0000,0.0,-1.0,0.1000,35000.0,-19.0,0.0000,35000.0,-16.0,0.0000
1778243422.019850,1778243422.019850,11.842265,seq_off,1,2,35000.0,-3.0,0.0000,0.0,0.0,-0.1000,35000.0,9.0,-0.1000,35000.0,4.0,0.0000
1778243422.070373,1778243422.070375,11.892790,seq_off,1,2,35000.0,-57.0,0.0000,0.0,5.0,-0.1000,35000.0,-10.0,0.0000,35000.0,-8.0,0.0000
1778243422.119720,1778243422.119721,11.942135,seq_off,1,2,35000.0,-106.0,0.0000,0.0,0.0,-0.1000,35000.0,13.0,0.0000,35000.0,-10.0,0.0000
1778243422.169915,1778243422.169916,11.992331,seq_off,1,2,35000.0,0.0,0.0000,0.0,-4.0,0.1000,35000.0,6.0,0.0000,35000.0,-3.0,0.0000
1778243422.219825,1778243422.219826,12.042240,seq_off,1,2,35000.0,-7.0,0.0000,0.0,5.0,-0.1000,35000.0,-19.0,0.0000,35000.0,-20.0,0.0000
1778243422.269957,1778243422.269958,12.092372,seq_off,1,2,35000.0,37.0,0.0000,0.0,-5.0,0.1000,35000.0,0.0,0.0000,35000.0,29.0,0.0000
1778243422.319834,1778243422.319835,12.142250,seq_off,1,2,35000.0,5.0,0.0000,0.0,-7.0,0.1000,35000.0,3.0,0.0000,35000.0,54.0,0.0000
1778243422.370259,1778243422.370260,12.192674,seq_off,1,2,35000.0,4.0,0.0000,0.0,0.0,-0.1000,35000.0,-36.0,0.0000,35000.0,2.0,0.0000
1778243422.419742,1778243422.419743,12.242157,seq_off,1,2,35000.0,-5.0,0.0000,0.0,-5.0,0.1000,35000.0,15.0,0.0000,35000.0,-3.0,0.0000
1778243422.469944,1778243422.469944,12.292359,seq_off,1,2,35000.0,-25.0,0.0000,0.0,2.0,-0.1000,35000.0,5.0,0.0000,35000.0,20.0,0.0000
1778243422.519902,1778243422.519902,12.342317,seq_off,1,2,35000.0,22.0,0.0000,0.0,2.0,-0.1000,35000.0,-1.0,0.0000,35000.0,-33.0,0.0000
1778243422.570221,1778243422.570222,12.392637,seq_off,1,2,35000.0,0.0,0.0000,0.0,0.0,0.1000,35000.0,-24.0,0.0000,35000.0,25.0,0.0000
1778243422.620109,1778243422.620110,12.442524,seq_off,1,2,35000.0,2.0,0.0000,0.0,-2.0,0.1000,35000.0,2.0,0.0000,35000.0,-16.0,0.0000
1778243422.669665,1778243422.669666,12.492080,seq_off,1,2,35000.0,-13.0,0.0000,0.0,-1.0,0.1000,35000.0,27.0,0.0000,35000.0,28.0,0.0000
1778243422.719724,1778243422.719725,12.542139,seq_off,1,2,35000.0,29.0,0.0000,0.0,-1.0,-0.2000,35000.0,0.0,0.0000,35000.0,-5.0,0.0000
1778243422.769902,1778243422.769903,12.592317,seq_off,1,2,35000.0,12.0,0.0000,0.0,1.0,-0.2000,35000.0,20.0,0.0000,35000.0,-1.0,0.0000
1778243422.819816,1778243422.819816,12.642231,seq_off,1,2,35000.0,15.0,0.0000,0.0,3.0,0.1000,35000.0,8.0,0.0000,35000.0,0.0,0.0000
1778243422.869964,1778243422.869965,12.692380,seq_off,1,2,35000.0,22.0,0.0000,0.0,0.0,0.1000,35000.0,4.0,0.0000,35000.0,1.0,0.0000
1778243422.919863,1778243422.919864,12.742279,seq_off,1,2,35000.0,0.0,0.0000,0.0,0.0,0.1000,35000.0,-4.0,0.0000,35000.0,2.0,0.0000
1778243422.970516,1778243422.970517,12.792931,seq_off,1,2,35000.0,-47.0,0.0000,0.0,0.0,-0.1000,35000.0,-8.0,0.0000,35000.0,-17.0,0.0000
1778243423.019846,1778243423.019847,12.842261,seq_off,1,2,35000.0,-19.0,0.0000,0.0,-2.0,0.1000,35000.0,10.0,0.0000,35000.0,-26.0,0.0000
1778243423.070176,1778243423.070177,12.892592,seq_off,1,2,35000.0,-2.0,0.0000,0.0,-1.0,0.1000,35000.0,4.0,0.0000,35000.0,4.0,0.0000
1778243423.119819,1778243423.119819,12.942234,seq_off,1,2,35000.0,-3.0,0.0000,0.0,0.0,0.1000,35000.0,11.0,0.0000,35000.0,-2.0,0.0000
1778243423.169937,1778243423.169938,12.992352,seq_off,1,2,35000.0,0.0,0.0000,0.0,1.0,-0.1000,35000.0,8.0,0.0000,35000.0,37.0,0.0000
1778243423.219826,1778243423.219827,13.042241,seq_off,1,2,35000.0,-14.0,0.0000,0.0,-7.0,0.1000,35000.0,2.0,0.0000,35000.0,2.0,0.0000
1778243423.269948,1778243423.269949,13.092363,seq_off,1,2,35000.0,6.0,0.0000,0.0,0.0,-0.1000,35000.0,-17.0,0.0000,35000.0,-25.0,0.0000
1778243423.319792,1778243423.319793,13.142207,seq_off,1,2,35000.0,-26.0,0.0000,0.0,0.0,0.1000,35000.0,13.0,0.0000,35000.0,-13.0,0.0000
1778243423.369902,1778243423.369903,13.192317,seq_off,1,2,35000.0,-1.0,0.0000,0.0,3.0,-0.1000,35000.0,17.0,0.0000,35000.0,0.0,0.0000
1778243423.419868,1778243423.419869,13.242284,seq_off,1,2,35000.0,-28.0,0.0000,0.0,0.0,0.1000,35000.0,-4.0,0.0000,35000.0,12.0,0.0000
1778243423.470407,1778243423.470409,13.292823,seq_off,1,2,35000.0,-12.0,0.0000,0.0,-2.0,0.1000,35000.0,16.0,0.0000,35000.0,3.0,0.0000
1778243423.519869,1778243423.519870,13.342285,seq_off,1,2,35000.0,-1.0,0.0000,0.0,1.0,-0.1000,35000.0,-10.0,0.0000,35000.0,9.0,0.0000
1778243423.570187,1778243423.570191,13.392606,seq_off,1,2,35000.0,-9.0,0.0000,0.0,6.0,-0.1000,35000.0,12.0,0.0000,35000.0,-35.0,0.0000
1778243423.619842,1778243423.619843,13.442257,seq_off,1,2,35000.0,-5.0,0.0000,0.0,-6.0,0.1000,35000.0,-8.0,0.0000,35000.0,-15.0,0.0000
1778243423.670380,1778243423.670382,13.492796,seq_off,1,2,35000.0,-21.0,0.0000,0.0,0.0,0.1000,35000.0,9.0,0.0000,35000.0,-12.0,0.0000
1778243423.719842,1778243423.719843,13.542258,seq_off,1,2,35000.0,28.0,0.0000,0.0,-4.0,0.1000,35000.0,12.0,0.0000,35000.0,16.0,0.0000
1778243423.770037,1778243423.770038,13.592453,seq_off,1,2,35000.0,-44.0,0.0000,0.0,0.0,-0.2000,35000.0,0.0,0.0000,35000.0,-4.0,0.0000
1778243423.819818,1778243423.819819,13.642233,seq_off,1,2,35000.0,21.0,0.0000,0.0,2.0,-0.1000,35000.0,-2.0,0.0000,35000.0,6.0,0.0000
1778243423.869878,1778243423.869879,13.692293,seq_off,1,2,35000.0,0.0,0.0000,0.0,4.0,0.1000,35000.0,-8.0,0.0000,35000.0,-6.0,0.0000
1778243423.919802,1778243423.919803,13.742217,seq_off,1,2,35000.0,-9.0,0.0000,0.0,-1.0,0.1000,35000.0,-2.0,0.0000,35000.0,5.0,0.0000
1778243423.970197,1778243423.970201,13.792616,seq_off,1,2,35000.0,25.0,0.0000,0.0,0.0,0.1000,35000.0,-8.0,0.0000,35000.0,-23.0,0.0000
1778243424.019822,1778243424.019823,13.842237,seq_off,1,2,35000.0,38.0,0.0000,0.0,3.0,-0.1000,35000.0,-5.0,0.0000,35000.0,-9.0,0.0000
1778243424.069906,1778243424.069907,13.892321,seq_off,1,2,35000.0,9.0,0.0000,0.0,0.0,-0.1000,35000.0,-4.0,0.0000,35000.0,-6.0,0.0000
1778243424.119823,1778243424.119824,13.942239,seq_off,1,2,35000.0,1.0,0.0000,0.0,1.0,-0.1000,35000.0,18.0,0.0000,35000.0,7.0,0.0000
1778243424.170114,1778243424.170118,13.992532,seq_off,1,2,35000.0,71.0,0.0000,0.0,0.0,0.1000,35000.0,0.0,0.0000,35000.0,-3.0,0.0000
1778243424.220074,1778243424.220075,14.042490,seq_off,1,2,35000.0,-49.0,0.0000,0.0,3.0,0.1000,35000.0,-8.0,0.0000,35000.0,0.0,0.0000
1778243424.270242,1778243424.270244,14.092659,seq_off,1,2,35000.0,-21.0,0.0000,0.0,0.0,0.1000,35000.0,-14.0,0.0000,35000.0,-11.0,0.0000
1778243424.319841,1778243424.319842,14.142256,seq_off,1,2,35000.0,37.0,0.0000,0.0,0.0,0.1000,35000.0,2.0,0.0000,35000.0,6.0,0.0000
1778243424.369934,1778243424.369935,14.192349,seq_off,1,2,35000.0,-5.0,0.0000,0.0,0.0,-0.1000,35000.0,-3.0,0.0000,35000.0,0.0,0.0000
1778243424.420047,1778243424.420050,14.242465,seq_off,1,2,35000.0,-32.0,0.0000,0.0,-2.0,0.1000,35000.0,-2.0,0.0000,35000.0,4.0,0.0000
1778243424.469917,1778243424.469918,14.292332,seq_off,1,2,35000.0,74.0,0.0000,0.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,2.0,0.0000
1778243424.519826,1778243424.519827,14.342241,seq_off,1,2,35000.0,6.0,0.0000,0.0,0.0,0.1000,35000.0,4.0,0.0000,35000.0,19.0,0.0000
1778243424.569913,1778243424.569914,14.392329,seq_off,1,2,35000.0,-3.0,0.0000,0.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,8.0,0.0000
1778243424.619887,1778243424.619888,14.442302,seq_off,1,2,35000.0,0.0,0.0000,0.0,3.0,0.1000,35000.0,1.0,0.0000,35000.0,22.0,0.0000
1778243424.670106,1778243424.670110,14.492525,seq_off,1,2,35000.0,20.0,0.0000,0.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,-1.0,0.0000
1778243424.719827,1778243424.719827,14.542242,seq_off,1,2,35000.0,1.0,0.0000,0.0,-8.0,-0.1000,35000.0,16.0,0.0000,35000.0,8.0,0.0000
1778243424.770129,1778243424.770134,14.592548,seq_off,1,2,35000.0,-5.0,0.0000,0.0,0.0,-0.1000,35000.0,-4.0,0.0000,35000.0,-29.0,0.0000
1778243424.820006,1778243424.820009,14.642423,seq_off,1,2,35000.0,4.0,0.0000,0.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,4.0,0.0000
1778243424.870131,1778243424.870136,14.692550,seq_off,1,2,35000.0,1.0,0.0000,0.0,-2.0,-0.1000,35000.0,7.0,0.0000,35000.0,-18.0,0.0000
1778243424.920104,1778243424.920105,14.742519,seq_off,1,2,35000.0,-5.0,0.0000,0.0,6.0,-0.1000,35000.0,-2.0,0.0000,35000.0,-3.0,0.0000
1778243424.970194,1778243424.970199,14.792614,seq_off,1,2,35000.0,-29.0,0.0000,0.0,3.0,-0.1000,35000.0,3.0,0.0000,35000.0,29.0,0.0000
1778243425.020032,1778243425.020035,14.842449,seq_off,1,2,35000.0,-7.0,0.0000,0.0,0.0,-0.1000,35000.0,5.0,0.0000,35000.0,-22.0,0.0000
1778243425.069955,1778243425.069957,14.892371,seq_off,1,2,35000.0,-1.0,0.0000,0.0,-4.0,-0.2000,35000.0,-1.0,0.0000,35000.0,2.0,0.0000
1778243425.119808,1778243425.119809,14.942224,seq_off,1,2,35000.0,-16.0,0.0000,0.0,2.0,0.1000,35000.0,2.0,0.0000,35000.0,10.0,0.0000
1778243425.170195,1778243425.170200,14.992614,seq_off,1,2,35000.0,1.0,0.0000,0.0,-1.0,0.1000,35000.0,0.0,0.0000,35000.0,24.0,0.0000
1778243425.220202,1778243425.220204,15.042618,seq_off,1,2,35000.0,-33.0,0.0000,0.0,7.0,-0.1000,35000.0,-2.0,0.0000,35000.0,4.0,0.0000
1778243425.270109,1778243425.270114,15.092528,seq_off,1,2,35000.0,6.0,0.0000,0.0,0.0,0.1000,35000.0,8.0,0.0000,35000.0,-3.0,0.0000
1778243425.320024,1778243425.320027,15.142442,seq_off,1,2,35000.0,8.0,0.0000,0.0,0.0,-0.1000,35000.0,-2.0,0.0000,35000.0,6.0,0.0000
1778243425.370281,1778243425.370286,15.192700,seq_off,1,2,35000.0,-45.0,0.0000,0.0,0.0,0.1000,35000.0,16.0,0.0000,35000.0,-4.0,0.0000
1778243425.419893,1778243425.419893,15.242308,seq_off,1,2,35000.0,62.0,0.0000,0.0,-1.0,0.1000,35000.0,16.0,0.0000,35000.0,-2.0,0.0000
1778243425.470204,1778243425.470208,15.292623,seq_off,1,2,35000.0,7.0,0.0000,0.0,4.0,0.1000,35000.0,5.0,-0.1000,35000.0,-37.0,0.0000
1778243425.519799,1778243425.519800,15.342214,seq_off,1,2,35000.0,-26.0,0.0000,0.0,0.0,-0.2000,35000.0,-15.0,0.0000,35000.0,-18.0,0.0000
1778243425.570182,1778243425.570183,15.392598,seq_off,1,2,35000.0,29.0,0.0000,0.0,3.0,-0.1000,35000.0,2.0,0.0000,35000.0,-18.0,0.0000
1778243425.619856,1778243425.619857,15.442271,seq_off,1,2,35000.0,6.0,0.0000,0.0,-6.0,0.1000,35000.0,22.0,0.0000,35000.0,3.0,0.0000
1778243425.670097,1778243425.670101,15.492516,seq_off,1,2,35000.0,1.0,0.0000,0.0,1.0,0.1000,35000.0,15.0,0.0000,35000.0,-7.0,0.0000
1778243425.719907,1778243425.719910,15.542324,seq_off,1,2,35000.0,-5.0,0.0000,0.0,1.0,0.1000,35000.0,-30.0,0.0000,35000.0,-4.0,0.0000
1778243425.770304,1778243425.770308,15.592723,seq_off,1,2,35000.0,8.0,0.0000,0.0,-1.0,0.1000,35000.0,-14.0,0.0000,35000.0,13.0,0.0000
1778243425.925696,1778243425.925697,15.748111,seq_off,1,3,35000.0,-49.0,0.0000,35000.0,5.0,-0.2000,0.0,3.0,0.0000,35000.0,-38.0,0.0000
1778243425.976022,1778243425.976023,15.798437,seq_off,1,3,35000.0,33.0,0.0000,35000.0,-4.0,-0.1000,0.0,-21.0,0.0000,35000.0,21.0,0.0000
1778243426.025930,1778243426.025932,15.848346,seq_off,1,3,35000.0,-45.0,0.0000,35000.0,0.0,0.1000,0.0,-22.0,0.0000,35000.0,44.0,0.0000
1778243426.075958,1778243426.075959,15.898373,seq_off,1,3,35000.0,1.0,0.0000,35000.0,0.0,-0.2000,0.0,-10.0,0.0000,35000.0,58.0,0.0000
1778243426.126348,1778243426.126349,15.948764,seq_off,1,3,35000.0,-59.0,0.0000,35000.0,0.0,-0.1000,0.0,-12.0,0.0000,35000.0,-20.0,0.0000
1778243426.175823,1778243426.175824,15.998239,seq_off,1,3,35000.0,-43.0,0.0000,35000.0,-1.0,-0.1000,0.0,-4.0,0.0000,35000.0,55.0,0.0000
1778243426.226126,1778243426.226127,16.048542,seq_off,1,3,35000.0,0.0,0.0000,35000.0,6.0,-0.1000,0.0,5.0,0.0000,35000.0,1.0,0.0000
1778243426.275769,1778243426.275770,16.098185,seq_off,1,3,35000.0,7.0,0.0000,35000.0,0.0,0.1000,0.0,-2.0,0.0000,35000.0,26.0,0.0000
1778243426.326149,1778243426.326151,16.148565,seq_off,1,3,35000.0,-1.0,0.0000,35000.0,0.0,-0.1000,0.0,10.0,0.0000,35000.0,-33.0,0.0000
1778243426.376400,1778243426.376404,16.198818,seq_off,1,3,35000.0,-1.0,0.0000,35000.0,-1.0,0.1000,0.0,5.0,0.0000,35000.0,2.0,0.0000
1778243426.426221,1778243426.426222,16.248637,seq_off,1,3,35000.0,28.0,0.0000,35000.0,0.0,0.1000,0.0,5.0,0.0000,35000.0,0.0,0.0000
1778243426.475829,1778243426.475830,16.298244,seq_off,1,3,35000.0,-1.0,0.0000,35000.0,5.0,0.1000,0.0,16.0,0.0000,35000.0,-50.0,0.0000
1778243426.525879,1778243426.525880,16.348294,seq_off,1,3,35000.0,4.0,0.0000,35000.0,1.0,0.1000,0.0,-6.0,0.0000,35000.0,4.0,0.0000
1778243426.576035,1778243426.576039,16.398453,seq_off,1,3,35000.0,-9.0,0.0000,35000.0,2.0,-0.1000,0.0,3.0,0.0000,35000.0,-9.0,0.0000
1778243426.625761,1778243426.625762,16.448176,seq_off,1,3,35000.0,0.0,0.0000,35000.0,0.0,-0.2000,0.0,-7.0,0.0000,35000.0,15.0,0.0000
1778243426.676110,1778243426.676114,16.498529,seq_off,1,3,35000.0,38.0,0.0000,35000.0,0.0,-0.1000,0.0,19.0,0.0000,35000.0,36.0,0.0000
1778243426.725933,1778243426.725934,16.548348,seq_off,1,3,35000.0,7.0,0.0000,35000.0,1.0,0.1000,0.0,-3.0,0.0000,35000.0,9.0,0.0000
