wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185209.143368,15.0830,CLIMB,1,lr,3,0.0000,0.0000,0.0063,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34985.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,26506.0,6.5000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,28317.0,0.8000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.176699,15.1164,CLIMB,1,lr,3,0.0000,0.0000,0.0013,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34985.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,27002.0,6.6000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,27821.0,0.5000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.210114,15.1498,CLIMB,1,lr,3,0.0000,0.0000,-0.0001,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.9000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34986.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,27996.0,6.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,26833.0,2.0000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.243443,15.1831,CLIMB,1,lr,3,0.0000,0.0000,0.0001,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.7000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34986.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,28986.0,7.0000,0,-0.3178,-0.3311,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,25823.0,0.7000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1180,9,958,964,6,1361,1369,8,2066,2087,21
1782185209.276702,15.2164,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.8000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34986.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,29482.0,7.2000,0,-0.3178,-0.3311,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,25323.0,-1.4000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,963,5,1361,1370,9,2066,2087,21
1782185209.310136,15.2498,CLIMB,1,lr,3,0.0000,0.0000,0.0033,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.8000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34987.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,30471.0,7.4000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,24325.0,-1.2000,1,-0.3704,0.3295,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,963,5,1361,1370,9,2066,2087,21
1782185209.343362,15.2830,CLIMB,1,lr,3,0.0000,0.0000,0.0030,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,31463.0,7.5000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,23344.0,-0.5000,0,-0.3704,0.3295,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.376812,15.3165,CLIMB,1,lr,3,0.0000,0.0000,0.0012,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34988.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,31957.0,7.6000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,22831.0,-0.2000,1,-0.3704,0.3295,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.410195,15.3499,CLIMB,1,lr,3,0.0000,0.0000,-0.0025,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.8000,0,0.3474,0.3303,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34988.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,32947.0,7.9000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,21841.0,-1.1000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.443494,15.3832,CLIMB,1,lr,3,0.0000,0.0000,-0.0014,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.8000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.6000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,33934.0,8.2000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,20837.0,-1.7000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1369,8,2066,2087,21
1782185209.476789,15.4165,CLIMB,1,lr,3,0.0000,0.0000,0.0000,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.8000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34428.0,8.3000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,20345.0,-0.8000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.510082,15.4497,CLIMB,1,lr,3,0.0000,0.0000,-0.0011,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35100.0,2.2000,1,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,19354.0,-1.3000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1320,14,2609,2608,-1,2017,2021,4,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.543361,15.4830,CLIMB,1,lr,3,0.0000,0.0000,0.0042,SUPPORT,0,0.1136,0.0986,-0.1100,1,34994.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.6000,0,0.3476,-0.3296,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35135.0,3.8000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,18345.0,-1.1000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.576806,15.5165,CLIMB,1,lr,3,0.0000,0.0000,0.0016,SUPPORT,0,0.1136,0.0986,-0.1100,1,34994.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34989.0,6.6000,0,0.3476,-0.3296,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,35077.0,4.4000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,17851.0,-1.4000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.610166,15.5498,CLIMB,1,lr,3,0.0000,0.0000,0.0014,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.8000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34977.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,16839.0,-1.1000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.643507,15.5832,CLIMB,1,lr,3,0.0000,0.0000,0.0052,SUPPORT,0,0.1136,0.0986,-0.1100,1,34995.0,4.9000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34940.0,4.9000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,15841.0,-1.3000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1369,8,2066,2087,21
1782185209.676801,15.6165,CLIMB,1,lr,3,0.0000,0.0000,0.0021,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.7000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34939.0,4.9000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,15343.0,-1.4000,1,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1320,14,2609,2608,-1,2017,2021,4,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.710143,15.6498,CLIMB,1,lr,3,0.0000,0.0000,-0.0008,SUPPORT,0,0.1136,0.0986,-0.1100,1,34997.0,4.9000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3476,-0.3296,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34947.0,4.8000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,14336.0,-1.5000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.743424,15.6831,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.1136,0.0986,-0.1100,1,34997.0,4.8000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34954.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,13331.0,-1.8000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.776730,15.7164,CLIMB,1,lr,3,0.0000,0.0000,0.0006,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34956.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,12822.0,-2.0000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1180,9,958,963,5,1361,1370,9,2066,2087,21
1782185209.810132,15.7498,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34959.0,4.9000,0,-0.3176,-0.3313,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,11816.0,-1.9000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.843522,15.7832,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34991.0,6.7000,0,0.3476,-0.3296,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34961.0,4.8000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,10806.0,-2.1000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1320,14,2609,2608,-1,2017,2021,4,2895,2885,-10,1171,1179,8,958,963,5,1361,1370,9,2066,2087,21
1782185209.876719,15.8164,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.7000,0,0.3476,-0.3296,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34962.0,4.7000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,-0.1436,0.0986,-0.1100,0,10301.0,-2.1000,1,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.910098,15.8498,CLIMB,1,lr,3,0.0000,0.0000,0.0054,SUPPORT,0,0.1136,0.0986,-0.1100,1,34997.0,4.8000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.8000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34963.0,4.9000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1100,0,9300.0,1.2000,0,-0.3704,0.3295,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2885,-10,1171,1179,8,958,964,6,1361,1370,9,2066,2087,21
1782185209.943356,15.8830,CLIMB,1,lr,3,0.0000,0.0000,0.0046,SUPPORT,0,0.1136,0.0986,-0.1100,1,34997.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34992.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34963.0,4.7000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1094,0,8834.0,3.9000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,963,5,1361,1370,9,2066,2087,21
1782185209.976686,15.9163,CLIMB,1,lr,3,0.0000,0.0000,0.0056,SUPPORT,0,0.1136,0.0986,-0.1100,1,34998.0,4.7000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34994.0,6.8000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34964.0,4.8000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1062,0,8857.0,2.6000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1356,1369,13,2066,2087,21
1782185210.010203,15.9499,CLIMB,1,lr,3,0.0000,0.0000,0.0067,SUPPORT,0,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34994.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34964.0,4.8000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.1037,0,8998.0,1.0000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1344,1370,26,2066,2087,21
