wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363772.613333,1779363772.613334,8.335515,seq_off,1,1,0.0,14427.0,-1.6000,35000.0,34997.0,6.6000,35000.0,34998.0,4.8000,35000.0,34990.0,6.7000
1779363772.662799,1779363772.662800,8.384981,seq_off,1,1,0.0,12914.0,-1.9000,35000.0,34997.0,6.6000,35000.0,34998.0,4.8000,35000.0,34991.0,6.7000
1779363772.713232,1779363772.713237,8.435418,seq_off,1,1,0.0,11908.0,-1.9000,35000.0,34997.0,6.8000,35000.0,34998.0,5.3000,35000.0,34991.0,6.6000
1779363772.762874,1779363772.762875,8.485056,seq_off,1,1,0.0,10396.0,-2.0000,35000.0,34997.0,6.7000,35000.0,34999.0,5.3000,35000.0,34992.0,6.7000
1779363772.813393,1779363772.813395,8.535576,seq_off,1,1,0.0,9386.0,-2.3000,35000.0,34998.0,6.7000,35000.0,35000.0,5.1000,35000.0,34992.0,6.7000
1779363772.862863,1779363772.862863,8.585044,seq_off,1,1,0.0,7873.0,-2.4000,35000.0,34997.0,6.7000,35000.0,34998.0,5.2000,35000.0,34992.0,6.7000
1779363772.913050,1779363772.913051,8.635232,seq_off,1,1,0.0,6864.0,-2.5000,35000.0,34997.0,6.6000,35000.0,35000.0,4.8000,35000.0,34992.0,6.7000
1779363772.962854,1779363772.962854,8.685035,seq_off,1,1,0.0,5345.0,-2.4000,35000.0,34997.0,6.7000,35000.0,35000.0,4.8000,35000.0,34994.0,6.7000
1779363773.013263,1779363773.013268,8.735449,seq_off,1,1,0.0,4334.0,-2.5000,35000.0,34997.0,6.8000,35000.0,35000.0,5.3000,35000.0,34994.0,6.6000
1779363773.063078,1779363773.063079,8.785260,seq_off,1,1,0.0,2816.0,-2.6000,35000.0,34998.0,6.8000,35000.0,34999.0,5.3000,35000.0,34994.0,6.7000
1779363773.113346,1779363773.113348,8.835529,seq_off,1,1,0.0,54.0,36.3000,35000.0,34999.0,6.6000,35000.0,34999.0,5.2000,35000.0,34993.0,6.4000
1779363773.163214,1779363773.163216,8.885397,seq_off,1,1,0.0,880.0,-1.5000,35000.0,34998.0,6.7000,35000.0,34998.0,5.2000,35000.0,34994.0,6.8000
1779363773.213199,1779363773.213201,8.935382,seq_off,1,1,0.0,674.0,-0.2000,35000.0,34997.0,6.7000,35000.0,35000.0,4.8000,35000.0,34994.0,6.6000
1779363773.262958,1779363773.262959,8.985140,seq_off,1,1,0.0,183.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,4.8000,35000.0,34994.0,6.7000
1779363773.313249,1779363773.313251,9.035433,seq_off,1,1,0.0,0.0,0.0000,35000.0,34998.0,6.7000,35000.0,34997.0,5.2000,35000.0,34994.0,6.6000
1779363773.362933,1779363773.362934,9.085115,seq_off,1,1,0.0,-13.0,0.0000,35000.0,34998.0,6.7000,35000.0,34997.0,5.4000,35000.0,34995.0,6.6000
1779363773.413253,1779363773.413254,9.135436,seq_off,1,1,0.0,-7.0,0.0000,35000.0,34998.0,6.6000,35000.0,34997.0,5.3000,35000.0,34994.0,6.7000
1779363773.462931,1779363773.462932,9.185113,seq_off,1,1,0.0,-8.0,0.0000,35000.0,34998.0,6.7000,35000.0,34999.0,5.3000,35000.0,34996.0,6.7000
1779363773.513413,1779363773.513415,9.235596,seq_off,1,1,0.0,40.0,0.0000,35000.0,34998.0,6.7000,35000.0,34999.0,4.8000,35000.0,34996.0,6.7000
1779363773.563273,1779363773.563274,9.285455,seq_off,1,1,0.0,-3.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,4.8000,35000.0,34996.0,6.6000
1779363773.613286,1779363773.613289,9.335470,seq_off,1,1,0.0,0.0,0.0000,35000.0,34999.0,6.7000,35000.0,34997.0,5.3000,35000.0,34997.0,6.7000
1779363773.663154,1779363773.663157,9.385338,seq_off,1,1,0.0,0.0,0.0000,35000.0,34998.0,6.7000,35000.0,34997.0,5.3000,35000.0,34996.0,6.7000
1779363773.713378,1779363773.713380,9.435561,seq_off,1,1,0.0,-3.0,-0.1000,35000.0,34999.0,6.6000,35000.0,34999.0,5.4000,35000.0,34995.0,6.7000
1779363773.762954,1779363773.762954,9.485136,seq_off,1,1,0.0,-4.0,0.0000,35000.0,34999.0,6.7000,35000.0,34998.0,5.4000,35000.0,34996.0,6.7000
1779363773.813048,1779363773.813049,9.535230,seq_off,1,1,0.0,9.0,0.0000,35000.0,35000.0,6.6000,35000.0,35000.0,4.8000,35000.0,34996.0,6.7000
1779363773.862716,1779363773.862716,9.584897,seq_off,1,1,0.0,-15.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,4.8000,35000.0,34997.0,6.7000
1779363773.913589,1779363773.913595,9.635776,seq_off,1,1,0.0,-6.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34996.0,6.7000
1779363773.962919,1779363773.962920,9.685101,seq_off,1,1,0.0,28.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34997.0,6.7000
1779363774.013325,1779363774.013327,9.735508,seq_off,1,1,0.0,-3.0,0.0000,35000.0,34999.0,6.7000,35000.0,34997.0,5.4000,35000.0,34996.0,6.7000
1779363774.062917,1779363774.062918,9.785099,seq_off,1,1,0.0,19.0,0.0000,35000.0,34998.0,6.7000,35000.0,34997.0,5.4000,35000.0,34996.0,6.7000
1779363774.113481,1779363774.113482,9.835663,seq_off,1,1,0.0,35.0,0.0000,35000.0,34999.0,6.6000,35000.0,34998.0,4.8000,35000.0,34993.0,6.8000
1779363774.163057,1779363774.163059,9.885240,seq_off,1,1,0.0,-1.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,4.8000,35000.0,34991.0,6.8000
1779363774.213295,1779363774.213298,9.935479,seq_off,1,1,0.0,36.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34991.0,6.7000
1779363774.262971,1779363774.262972,9.985153,seq_off,1,1,0.0,3.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,5.2000,35000.0,34993.0,6.6000
1779363774.313691,1779363774.313694,10.035875,seq_off,1,1,0.0,0.0,0.0000,35000.0,34999.0,6.7000,35000.0,34998.0,5.3000,35000.0,34992.0,6.7000
1779363774.363155,1779363774.363157,10.085338,seq_off,1,1,0.0,-1.0,0.0000,35000.0,34999.0,6.7000,35000.0,34998.0,5.3000,35000.0,34993.0,6.7000
1779363774.413337,1779363774.413338,10.135519,seq_off,1,1,0.0,1.0,0.0000,35000.0,34999.0,6.6000,35000.0,35001.0,4.8000,35000.0,34993.0,6.8000
1779363774.463257,1779363774.463258,10.185439,seq_off,1,1,0.0,5.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,4.9000,35000.0,34993.0,6.7000
1779363774.513615,1779363774.513618,10.235799,seq_off,1,1,0.0,-7.0,0.0000,35000.0,35000.0,6.7000,35000.0,34997.0,5.3000,35000.0,34995.0,6.6000
1779363774.563201,1779363774.563202,10.285383,seq_off,1,1,0.0,-18.0,0.0000,35000.0,34999.0,6.6000,35000.0,34998.0,5.3000,35000.0,34995.0,6.7000
1779363774.613532,1779363774.613535,10.335716,seq_off,1,1,0.0,-13.0,0.0000,35000.0,34998.0,6.7000,35000.0,34998.0,5.3000,35000.0,34995.0,6.7000
1779363774.662978,1779363774.662979,10.385160,seq_off,1,1,0.0,8.0,0.0000,35000.0,34998.0,6.7000,35000.0,34999.0,5.4000,35000.0,34995.0,6.7000
1779363774.713289,1779363774.713291,10.435472,seq_off,1,1,0.0,0.0,0.0000,35000.0,34998.0,6.7000,35000.0,34999.0,4.8000,35000.0,34996.0,6.7000
1779363774.763412,1779363774.763413,10.485594,seq_off,1,1,0.0,11.0,0.0000,35000.0,34999.0,6.6000,35000.0,34998.0,4.8000,35000.0,34996.0,6.8000
1779363774.813349,1779363774.813351,10.535532,seq_off,1,1,0.0,9.0,0.0000,35000.0,34999.0,6.8000,35000.0,34997.0,5.3000,35000.0,34996.0,6.6000
1779363774.863012,1779363774.863013,10.585194,seq_off,1,1,0.0,4.0,0.0000,35000.0,34999.0,6.7000,35000.0,34996.0,5.4000,35000.0,34996.0,6.6000
1779363774.913096,1779363774.913098,10.635279,seq_off,1,1,0.0,53.0,0.0000,35000.0,34999.0,6.7000,35000.0,34996.0,5.2000,35000.0,34996.0,6.8000
1779363774.963035,1779363774.963036,10.685217,seq_off,1,1,0.0,-6.0,0.0000,35000.0,34999.0,6.7000,35000.0,34997.0,5.2000,35000.0,34996.0,6.7000
1779363775.013158,1779363775.013160,10.735341,seq_off,1,1,0.0,-19.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,4.8000,35000.0,34996.0,6.7000
1779363775.063037,1779363775.063038,10.785219,seq_off,1,1,0.0,-22.0,0.0000,35000.0,34999.0,6.5000,35000.0,35000.0,4.8000,35000.0,34997.0,6.7000
1779363775.113403,1779363775.113405,10.835586,seq_off,1,1,0.0,-6.0,0.0000,35000.0,35000.0,6.7000,35000.0,34999.0,5.4000,35000.0,34997.0,6.7000
1779363775.163202,1779363775.163204,10.885385,seq_off,1,1,0.0,10.0,0.0000,35000.0,34999.0,6.8000,35000.0,34999.0,5.3000,35000.0,34997.0,6.6000
1779363775.213145,1779363775.213147,10.935328,seq_off,1,1,0.0,15.0,0.0000,35000.0,34999.0,6.7000,35000.0,34997.0,5.2000,35000.0,34997.0,6.8000
1779363775.263239,1779363775.263240,10.985421,seq_off,1,1,0.0,16.0,0.0000,35000.0,34999.0,6.7000,35000.0,34998.0,5.2000,35000.0,34997.0,6.7000
1779363775.313448,1779363775.313451,11.035632,seq_off,1,1,0.0,-3.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,4.8000,35000.0,34997.0,6.7000
1779363775.363097,1779363775.363099,11.085280,seq_off,1,1,0.0,-15.0,0.0000,35000.0,34999.0,6.6000,35000.0,34999.0,4.9000,35000.0,34997.0,6.7000
1779363775.413121,1779363775.413123,11.135304,seq_off,1,1,0.0,41.0,0.0000,35000.0,35000.0,6.7000,35000.0,34998.0,5.3000,35000.0,34998.0,6.7000
1779363775.463200,1779363775.463202,11.185383,seq_off,1,1,0.0,22.0,0.0000,35000.0,35000.0,6.7000,35000.0,34998.0,5.4000,35000.0,34998.0,6.5000
1779363775.513346,1779363775.513348,11.235529,seq_off,1,1,0.0,-33.0,0.0000,35000.0,34999.0,6.6000,35000.0,34998.0,5.2000,35000.0,34998.0,6.8000
1779363775.563231,1779363775.563233,11.285414,seq_off,1,1,0.0,-42.0,0.0000,35000.0,34999.0,6.6000,35000.0,35001.0,5.2000,35000.0,34997.0,6.8000
1779363775.613107,1779363775.613108,11.335289,seq_off,1,1,0.0,-9.0,0.0000,35000.0,34999.0,6.7000,35000.0,34999.0,4.9000,35000.0,34998.0,6.7000
1779363775.663164,1779363775.663165,11.385346,seq_off,1,1,0.0,3.0,0.0000,35000.0,34999.0,6.6000,35000.0,34998.0,4.9000,35000.0,34998.0,6.7000
1779363775.713162,1779363775.713164,11.435345,seq_off,1,1,0.0,43.0,0.0000,35000.0,34999.0,6.8000,35000.0,34998.0,5.3000,35000.0,34998.0,6.7000
1779363775.763148,1779363775.763149,11.485331,seq_off,1,1,0.0,3.0,0.0000,35000.0,35000.0,6.8000,35000.0,34999.0,5.3000,35000.0,34998.0,6.6000
1779363775.918101,1779363775.918103,11.640284,seq_off,1,2,35000.0,1.0,0.0000,0.0,34999.0,6.7000,35000.0,34998.0,4.9000,35000.0,34999.0,6.7000
1779363775.968114,1779363775.968116,11.690297,seq_off,1,2,35000.0,80.0,21.8000,0.0,34999.0,6.6000,35000.0,35001.0,4.8000,35000.0,34998.0,6.7000
1779363776.018161,1779363776.018163,11.740344,seq_off,1,2,35000.0,1470.0,11.1000,0.0,34999.0,6.7000,35000.0,35001.0,5.4000,35000.0,34999.0,6.8000
1779363776.068171,1779363776.068173,11.790354,seq_off,1,2,35000.0,4230.0,2.3000,0.0,35000.0,6.8000,35000.0,35000.0,5.3000,35000.0,34999.0,6.6000
1779363776.118056,1779363776.118057,11.840238,seq_off,1,2,35000.0,5427.0,3.1000,0.0,34999.0,6.6000,35000.0,34999.0,5.3000,35000.0,34999.0,6.9000
1779363776.168010,1779363776.168011,11.890193,seq_off,1,2,35000.0,6852.0,4.3000,0.0,34999.0,6.7000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363776.218604,1779363776.218606,11.940787,seq_off,1,2,35000.0,7820.0,4.4000,0.0,34999.0,6.7000,35000.0,35000.0,4.8000,35000.0,34999.0,6.7000
1779363776.268383,1779363776.268385,11.990566,seq_off,1,2,35000.0,9319.0,4.6000,0.0,34999.0,6.6000,35000.0,35001.0,4.8000,35000.0,34999.0,6.7000
1779363776.318356,1779363776.318357,12.040539,seq_off,1,2,35000.0,10321.0,4.7000,0.0,35000.0,6.6000,35000.0,35000.0,5.3000,35000.0,34999.0,6.7000
1779363776.368009,1779363776.368011,12.090192,seq_off,1,2,35000.0,11819.0,4.9000,0.0,35000.0,6.7000,35000.0,34998.0,5.3000,35000.0,35000.0,6.6000
1779363776.418120,1779363776.418123,12.140304,seq_off,1,2,35000.0,12815.0,4.9000,0.0,34933.0,-1.6000,35000.0,35000.0,5.3000,35000.0,35003.0,6.5000
1779363776.468283,1779363776.468285,12.190466,seq_off,1,2,35000.0,14306.0,5.1000,0.0,33583.0,2.0000,35000.0,34997.0,5.3000,35000.0,34997.0,6.8000
1779363776.518195,1779363776.518197,12.240378,seq_off,1,2,35000.0,15300.0,5.3000,0.0,32490.0,2.3000,35000.0,34998.0,4.9000,35000.0,34999.0,6.7000
1779363776.568028,1779363776.568029,12.290210,seq_off,1,2,35000.0,16790.0,5.6000,0.0,30973.0,1.8000,35000.0,35000.0,4.8000,35000.0,34999.0,6.7000
1779363776.618023,1779363776.618024,12.340205,seq_off,1,2,35000.0,17782.0,5.8000,0.0,29992.0,1.6000,35000.0,35001.0,5.2000,35000.0,35000.0,6.7000
1779363776.667994,1779363776.667995,12.390177,seq_off,1,2,35000.0,19266.0,6.1000,0.0,28515.0,1.2000,35000.0,34999.0,5.3000,35000.0,34999.0,6.7000
1779363776.718044,1779363776.718045,12.440226,seq_off,1,2,35000.0,20256.0,6.4000,0.0,27519.0,0.9000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363776.768469,1779363776.768471,12.490652,seq_off,1,2,35000.0,21741.0,6.8000,0.0,26036.0,1.5000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363776.818111,1779363776.818113,12.540294,seq_off,1,2,35000.0,22730.0,6.9000,0.0,25037.0,1.6000,35000.0,34999.0,4.8000,35000.0,35000.0,6.7000
1779363776.868192,1779363776.868193,12.590374,seq_off,1,2,35000.0,24212.0,7.2000,0.0,23528.0,-1.5000,35000.0,35001.0,4.9000,35000.0,35000.0,6.7000
1779363776.918581,1779363776.918586,12.640767,seq_off,1,2,35000.0,25200.0,7.3000,0.0,22535.0,0.0000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363776.968119,1779363776.968121,12.690302,seq_off,1,2,35000.0,26682.0,7.8000,0.0,21042.0,-0.4000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363777.018404,1779363777.018406,12.740587,seq_off,1,2,35000.0,27670.0,7.9000,0.0,20042.0,-1.6000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363777.067929,1779363777.067930,12.790111,seq_off,1,2,35000.0,29147.0,8.5000,0.0,18560.0,-1.4000,35000.0,34997.0,5.4000,35000.0,35000.0,6.7000
1779363777.118326,1779363777.118329,12.840510,seq_off,1,2,35000.0,30132.0,8.7000,0.0,17542.0,-2.0000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363777.167994,1779363777.167995,12.890177,seq_off,1,2,35000.0,31608.0,9.1000,0.0,16052.0,-1.3000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363777.218351,1779363777.218352,12.940533,seq_off,1,2,35000.0,32592.0,9.5000,0.0,15050.0,-1.6000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363777.267982,1779363777.267983,12.990164,seq_off,1,2,35000.0,34066.0,9.9000,0.0,13533.0,-2.1000,35000.0,34997.0,5.3000,35000.0,34999.0,6.7000
1779363777.318135,1779363777.318137,13.040318,seq_off,1,2,35000.0,34940.0,1.8000,0.0,12529.0,-2.0000,35000.0,34997.0,5.3000,35000.0,35003.0,6.6000
1779363777.368407,1779363777.368409,13.090590,seq_off,1,2,35000.0,35014.0,6.0000,0.0,11010.0,-2.3000,35000.0,34993.0,5.3000,35000.0,34998.0,6.7000
1779363777.418284,1779363777.418285,13.140466,seq_off,1,2,35000.0,34918.0,6.6000,0.0,10003.0,-2.3000,35000.0,34998.0,4.8000,35000.0,35000.0,6.7000
1779363777.468069,1779363777.468070,13.190251,seq_off,1,2,35000.0,34886.0,6.6000,0.0,8497.0,-2.3000,35000.0,34999.0,4.8000,35000.0,35000.0,6.7000
1779363777.518412,1779363777.518416,13.240597,seq_off,1,2,35000.0,34894.0,6.6000,0.0,7482.0,-2.5000,35000.0,34999.0,5.4000,35000.0,35000.0,6.6000
1779363777.568187,1779363777.568189,13.290370,seq_off,1,2,35000.0,34905.0,6.5000,0.0,5964.0,-2.5000,35000.0,35000.0,5.4000,35000.0,35000.0,6.7000
1779363777.618484,1779363777.618486,13.340667,seq_off,1,2,35000.0,34909.0,6.6000,0.0,4955.0,-2.6000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363777.668099,1779363777.668101,13.390282,seq_off,1,2,35000.0,34914.0,6.5000,0.0,3432.0,-2.5000,35000.0,34998.0,5.4000,35000.0,34999.0,6.7000
1779363777.718019,1779363777.718021,13.440202,seq_off,1,2,35000.0,34918.0,6.5000,0.0,2426.0,-2.7000,35000.0,35000.0,4.8000,35000.0,35000.0,6.7000
1779363777.768032,1779363777.768033,13.490214,seq_off,1,2,35000.0,34923.0,6.6000,0.0,1137.0,-1.1000,35000.0,35001.0,4.8000,35000.0,35001.0,6.7000
1779363777.818250,1779363777.818252,13.540433,seq_off,1,2,35000.0,34925.0,6.5000,0.0,363.0,0.0000,35000.0,35000.0,5.4000,35000.0,35001.0,6.7000
1779363777.868044,1779363777.868046,13.590227,seq_off,1,2,35000.0,34929.0,6.5000,0.0,0.0,-0.1000,35000.0,35000.0,5.3000,35000.0,35001.0,6.6000
1779363777.918191,1779363777.918193,13.640374,seq_off,1,2,35000.0,34933.0,6.4000,0.0,1.0,0.1000,35000.0,35000.0,5.3000,35000.0,35000.0,6.7000
1779363777.968421,1779363777.968424,13.690605,seq_off,1,2,35000.0,34937.0,6.4000,0.0,4.0,0.0000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363778.018176,1779363778.018177,13.740358,seq_off,1,2,35000.0,34938.0,6.5000,0.0,-6.0,0.1000,35000.0,35000.0,4.8000,35000.0,35000.0,6.7000
1779363778.068376,1779363778.068378,13.790559,seq_off,1,2,35000.0,34941.0,6.4000,0.0,4.0,-0.1000,35000.0,35000.0,4.8000,35000.0,35000.0,6.7000
1779363778.118031,1779363778.118032,13.840214,seq_off,1,2,35000.0,34944.0,6.6000,0.0,9.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.6000
1779363778.168390,1779363778.168392,13.890573,seq_off,1,2,35000.0,34947.0,6.6000,0.0,0.0,0.0000,35000.0,34998.0,5.3000,35000.0,35000.0,6.7000
1779363778.217997,1779363778.217998,13.940179,seq_off,1,2,35000.0,34949.0,6.5000,0.0,-4.0,0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363778.268171,1779363778.268172,13.990353,seq_off,1,2,35000.0,34953.0,6.5000,0.0,-5.0,-0.1000,35000.0,34997.0,5.3000,35000.0,35000.0,6.7000
1779363778.318053,1779363778.318054,14.040235,seq_off,1,2,35000.0,34955.0,6.5000,0.0,-2.0,-0.1000,35000.0,35000.0,4.9000,35000.0,35000.0,6.6000
1779363778.368226,1779363778.368227,14.090408,seq_off,1,2,35000.0,34959.0,6.4000,0.0,-1.0,-0.1000,35000.0,34999.0,4.9000,35000.0,35000.0,6.7000
1779363778.418141,1779363778.418142,14.140323,seq_off,1,2,35000.0,34960.0,6.5000,0.0,19.0,0.1000,35000.0,34997.0,5.3000,35000.0,34999.0,6.6000
1779363778.468144,1779363778.468146,14.190327,seq_off,1,2,35000.0,34962.0,6.5000,0.0,-14.0,0.1000,35000.0,34998.0,5.3000,35000.0,35000.0,6.7000
1779363778.518117,1779363778.518119,14.240300,seq_off,1,2,35000.0,34963.0,6.6000,0.0,14.0,0.0000,35000.0,34997.0,5.3000,35000.0,34999.0,6.8000
1779363778.568262,1779363778.568264,14.290445,seq_off,1,2,35000.0,34966.0,6.5000,0.0,-4.0,-0.1000,35000.0,34999.0,5.4000,35000.0,34999.0,6.7000
1779363778.618017,1779363778.618019,14.340200,seq_off,1,2,35000.0,34966.0,6.5000,0.0,7.0,0.0000,35000.0,35000.0,4.8000,35000.0,35000.0,6.8000
1779363778.668034,1779363778.668035,14.390216,seq_off,1,2,35000.0,34968.0,6.5000,0.0,-2.0,-0.1000,35000.0,35000.0,4.7000,35000.0,35000.0,6.8000
1779363778.718299,1779363778.718301,14.440482,seq_off,1,2,35000.0,34970.0,6.5000,0.0,12.0,-0.1000,35000.0,35000.0,5.3000,35000.0,35000.0,6.6000
1779363778.768299,1779363778.768301,14.490482,seq_off,1,2,35000.0,34972.0,6.5000,0.0,1.0,0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.6000
1779363778.818163,1779363778.818165,14.540346,seq_off,1,2,35000.0,34972.0,6.5000,0.0,0.0,0.0000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363778.868162,1779363778.868164,14.590345,seq_off,1,2,35000.0,34974.0,6.5000,0.0,8.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,6.7000
1779363778.918019,1779363778.918020,14.640201,seq_off,1,2,35000.0,34975.0,6.4000,0.0,14.0,-0.1000,35000.0,35000.0,4.8000,35000.0,34999.0,6.7000
1779363778.968154,1779363778.968156,14.690337,seq_off,1,2,35000.0,34977.0,6.5000,0.0,4.0,-0.1000,35000.0,35000.0,4.8000,35000.0,35000.0,6.6000
1779363779.018350,1779363779.018351,14.740532,seq_off,1,2,35000.0,34978.0,6.6000,0.0,6.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.6000
1779363779.068056,1779363779.068058,14.790239,seq_off,1,2,35000.0,34979.0,6.5000,0.0,0.0,-0.1000,35000.0,34999.0,5.3000,35000.0,34999.0,6.6000
1779363779.118294,1779363779.118296,14.840477,seq_off,1,2,35000.0,34979.0,6.5000,0.0,6.0,0.1000,35000.0,35000.0,5.2000,35000.0,34999.0,6.7000
1779363779.168030,1779363779.168031,14.890212,seq_off,1,2,35000.0,34979.0,6.5000,0.0,-9.0,0.0000,35000.0,34998.0,5.3000,35000.0,35000.0,6.7000
1779363779.218003,1779363779.218004,14.940186,seq_off,1,2,35000.0,34981.0,6.6000,0.0,1.0,0.1000,35000.0,35000.0,4.8000,35000.0,34999.0,6.7000
1779363779.268258,1779363779.268261,14.990442,seq_off,1,2,35000.0,34982.0,6.5000,0.0,0.0,0.1000,35000.0,35000.0,4.8000,35000.0,34999.0,6.7000
1779363779.318320,1779363779.318322,15.040503,seq_off,1,2,35000.0,34983.0,6.5000,0.0,6.0,0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.6000
1779363779.368038,1779363779.368039,15.090220,seq_off,1,2,35000.0,34983.0,6.6000,0.0,-7.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,6.7000
1779363779.418025,1779363779.418027,15.140208,seq_off,1,2,35000.0,34984.0,6.5000,0.0,9.0,0.0000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363779.468177,1779363779.468179,15.190361,seq_off,1,2,35000.0,34986.0,6.5000,0.0,3.0,0.1000,35000.0,34999.0,5.4000,35000.0,35000.0,6.7000
1779363779.518172,1779363779.518174,15.240355,seq_off,1,2,35000.0,34987.0,6.6000,0.0,-15.0,-0.1000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363779.568050,1779363779.568052,15.290233,seq_off,1,2,35000.0,34987.0,6.5000,0.0,9.0,-0.1000,35000.0,35002.0,4.8000,35000.0,34999.0,6.7000
1779363779.618467,1779363779.618469,15.340650,seq_off,1,2,35000.0,34986.0,6.5000,0.0,-9.0,0.1000,35000.0,35003.0,5.2000,35000.0,35000.0,6.6000
1779363779.668063,1779363779.668066,15.390247,seq_off,1,2,35000.0,34988.0,6.5000,0.0,0.0,-0.1000,35000.0,35001.0,5.2000,35000.0,35001.0,6.7000
1779363779.718204,1779363779.718206,15.440387,seq_off,1,2,35000.0,34988.0,6.5000,0.0,-3.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363779.768147,1779363779.768149,15.490330,seq_off,1,2,35000.0,34988.0,6.6000,0.0,-5.0,-0.1000,35000.0,34999.0,5.3000,35000.0,34999.0,6.8000
1779363779.818208,1779363779.818210,15.540391,seq_off,1,2,35000.0,34988.0,6.5000,0.0,-5.0,0.0000,35000.0,35000.0,4.9000,35000.0,35000.0,6.7000
1779363779.868222,1779363779.868224,15.590405,seq_off,1,2,35000.0,34989.0,6.5000,0.0,1.0,0.1000,35000.0,35002.0,4.9000,35000.0,34999.0,6.6000
1779363780.023364,1779363780.023365,15.745546,seq_off,1,3,35000.0,34992.0,6.5000,35000.0,-3.0,0.1000,0.0,34999.0,5.3000,35000.0,35000.0,6.5000
1779363780.073451,1779363780.073453,15.795634,seq_off,1,3,35000.0,34993.0,6.4000,35000.0,8.0,-0.1000,0.0,34999.0,5.4000,35000.0,34999.0,6.7000
1779363780.123356,1779363780.123357,15.845538,seq_off,1,3,35000.0,34993.0,6.4000,35000.0,2.0,0.1000,0.0,34999.0,5.2000,35000.0,34998.0,6.7000
1779363780.173650,1779363780.173652,15.895833,seq_off,1,3,35000.0,34994.0,6.5000,35000.0,2.0,0.0000,0.0,35001.0,4.8000,35000.0,34998.0,6.7000
1779363780.223478,1779363780.223480,15.945662,seq_off,1,3,35000.0,34992.0,6.6000,35000.0,10.0,0.0000,0.0,35002.0,4.8000,35000.0,34998.0,6.7000
1779363780.273651,1779363780.273653,15.995834,seq_off,1,3,35000.0,34992.0,6.5000,35000.0,-3.0,-0.1000,0.0,34999.0,5.3000,35000.0,34999.0,6.6000
1779363780.323538,1779363780.323540,16.045721,seq_off,1,3,35000.0,34992.0,6.6000,35000.0,-8.0,-0.1000,0.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363780.374007,1779363780.374010,16.096191,seq_off,1,3,35000.0,34992.0,6.5000,35000.0,0.0,0.0000,0.0,34999.0,5.4000,35000.0,34999.0,6.8000
1779363780.423578,1779363780.423579,16.145760,seq_off,1,3,35000.0,34993.0,6.5000,35000.0,-3.0,0.0000,0.0,34998.0,5.3000,35000.0,34999.0,6.7000
1779363780.473673,1779363780.473674,16.195855,seq_off,1,3,35000.0,34993.0,6.5000,35000.0,9.0,-0.1000,0.0,35000.0,4.8000,35000.0,34999.0,6.8000
1779363780.523428,1779363780.523429,16.245610,seq_off,1,3,35000.0,34996.0,6.4000,35000.0,-26.0,7.3000,0.0,34672.0,-1.2000,35000.0,35001.0,6.7000
