wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979777.750290,1782979777.750292,1.080168,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004967,0,40001.000,2.800000,40001.000,3.300000,40001.000,2.400000,40002.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,-0.030665023,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.144211981,-0.030665023,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,-0.030665023,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.770374,1782979777.770376,1.100253,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025051,0,40002.000,2.900000,40001.000,3.400000,40000.000,2.400000,40002.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,-0.030665023,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.144211981,-0.030665023,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,-0.030665023,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.790280,1782979777.790282,1.120158,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044957,0,40002.000,2.800000,40002.000,3.300000,40000.000,2.400000,40002.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,-0.030665023,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.629459977,-0.980237500,1.144211981,-0.030665023,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,-0.030665023,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.810334,1782979777.810337,1.140213,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014449,0,40002.000,3.000000,40002.000,3.400000,40000.000,2.400000,40002.000,3.000000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.086080000,0.038600000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.656359971,-1.030675000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.061870001,-0.083993750,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.830471,1782979777.830473,1.160349,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034585,0,40002.000,2.900000,40002.000,3.200000,39999.000,2.400000,40003.000,3.000000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.086080000,0.038600000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.656359971,-1.030675000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.061870001,-0.083993750,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979777.850570,1782979777.850574,1.180449,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004826,0,40002.000,2.900000,40001.000,3.300000,40000.000,2.600000,40003.000,3.100000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030642970,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.006135923,0.030642970,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.003067962,0.030642970,xw540,-0.121050000,-0.026968750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.870456,1782979777.870458,1.200335,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024712,0,40002.000,2.800000,40000.000,3.400000,40001.000,2.400000,40004.000,3.000000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030642970,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.006135923,0.030642970,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.003067962,0.030642970,xw540,-0.121050000,-0.026968750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.890461,1782979777.890464,1.220340,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044717,0,40002.000,3.000000,39999.000,3.300000,40000.000,2.400000,40003.000,3.100000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030642970,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.006135923,0.030642970,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.637530029,-0.995368750,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.003067962,0.030642970,xw540,-0.121050000,-0.026968750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.910403,1782979777.910407,1.240282,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014890,0,40002.000,2.800000,40000.000,3.300000,40000.000,2.500000,40003.000,3.200000,xw540,-0.147949994,-0.077406250,-0.004601942,-0.030727410,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.006135923,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.683260024,-1.081112500,1.144211981,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,-0.030727410,xw540,-0.107600003,-0.001750000,1.131940135,-0.030727410,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.930410,1782979777.930412,1.260289,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034897,0,40002.000,2.900000,39999.000,3.400000,40000.000,2.300000,40003.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,-0.030727410,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.006135923,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.683260024,-1.081112500,1.144211981,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,-0.030727410,xw540,-0.107600003,-0.001750000,1.131940135,-0.030727410,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979777.950419,1782979777.950422,1.280298,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005009,0,40002.000,3.000000,40000.000,3.300000,40001.000,2.400000,40003.000,3.000000,xw540,-0.139880002,-0.062275000,-0.003067962,0.030657571,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,-0.030657571,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030657571,xw540,-0.675189972,-1.065981250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979777.970353,1782979777.970355,1.300232,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024943,0,40001.000,2.800000,40000.000,3.300000,40000.000,2.400000,40004.000,3.000000,xw540,-0.139880002,-0.062275000,-0.003067962,0.030657571,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,-0.030657571,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030657571,xw540,-0.675189972,-1.065981250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979777.990407,1782979777.990409,1.320286,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044998,0,40000.000,3.000000,40001.000,3.400000,40001.000,2.400000,40003.000,3.000000,xw540,-0.139880002,-0.062275000,-0.003067962,0.030657571,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,-0.030657571,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030657571,xw540,-0.675189972,-1.065981250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979778.010366,1782979778.010369,1.340245,unspecified,267.130000,0.000000,-287.300000,40000.000,0.013817,0,40000.000,2.900000,40002.000,3.300000,40001.000,2.400000,40002.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,-0.030371032,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030371032,xw540,-0.645600021,-1.010500000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.133474116,0.030371032,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.030349,1782979778.030351,1.360228,unspecified,267.130000,0.000000,-287.300000,40000.000,0.033799,0,39998.000,2.900000,40002.000,3.300000,40001.000,2.600000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,-0.030371032,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030371032,xw540,-0.645600021,-1.010500000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.133474116,0.030371032,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.050313,1782979778.050315,1.380192,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004669,0,39997.000,3.000000,40001.000,3.300000,40001.000,2.400000,40002.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.659049988,-1.035718750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.115670003,-0.016881250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979778.070317,1782979778.070319,1.400196,unspecified,267.130000,0.000000,-287.300000,40000.000,0.024674,0,39998.000,2.900000,40000.000,3.200000,40000.000,2.400000,40003.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.659049988,-1.035718750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.115670003,-0.016881250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979778.090334,1782979778.090336,1.420213,unspecified,267.130000,0.000000,-287.300000,40000.000,0.044691,0,39999.000,2.900000,40000.000,3.300000,40000.000,2.600000,40004.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.004601942,0.000000000,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.659049988,-1.035718750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.115670003,-0.016881250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979778.110347,1782979778.110350,1.440226,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014579,0,40000.000,2.800000,39999.000,3.300000,40001.000,2.400000,40004.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.004601942,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.648289979,-1.015543750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.069940001,-0.068862500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.130403,1782979778.130405,1.460281,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034634,0,40002.000,3.000000,39999.000,3.300000,40000.000,2.400000,40003.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.004601942,0.000000000,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.648289979,-1.015543750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.069940001,-0.068862500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.150642,1782979778.150649,1.480521,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005346,0,40001.000,2.800000,39999.000,3.300000,40001.000,2.500000,40003.000,3.100000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.656359971,-1.030675000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.123740003,-0.032012500,1.131940135,-0.030637862,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030637862,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.170380,1782979778.170384,1.500259,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025084,0,40001.000,2.900000,40000.000,3.400000,40001.000,2.400000,40002.000,3.100000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.656359971,-1.030675000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.123740003,-0.032012500,1.131940135,-0.030637862,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030637862,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
