wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446036.676148,1777446036.676151,24.5704,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0575,0.1351,-0.0802,0,-0.1008,0,0,0,0.00,0.0000
1777446036.696226,1777446036.696228,24.5905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0568,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777446036.716235,1777446036.716238,24.6105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0568,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777446036.736236,1777446036.736238,24.6305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0567,0.1357,-0.0800,0,-0.1008,0,0,0,0.00,0.0000
1777446036.756228,1777446036.756231,24.6505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0568,0.1357,-0.0813,0,-0.1008,0,0,0,0.00,0.0000
1777446036.776139,1777446036.776141,24.6704,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0568,0.1357,-0.0813,0,-0.1008,0,0,0,0.00,0.0000
1777446036.796243,1777446036.796247,24.6905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0839,0,-0.1008,0,0,0,0.00,0.0000
1777446036.816240,1777446036.816242,24.7105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0864,0,-0.1008,0,0,0,0.00,0.0000
1777446036.836244,1777446036.836247,24.7305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0864,0,-0.1008,0,0,0,0.00,0.0000
1777446036.856257,1777446036.856260,24.7505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,-1.00,0.0000
1777446036.876241,1777446036.876243,24.7705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446036.896242,1777446036.896246,24.7905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446036.916258,1777446036.916261,24.8105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446036.936249,1777446036.936251,24.8305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446036.956227,1777446036.956230,24.8505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,1.00,0.0000
1777446036.976237,1777446036.976240,24.8705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,-1.00,0.0000
1777446036.996268,1777446036.996271,24.8905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446037.016244,1777446037.016247,24.9105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0999,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,-1.00,0.0000
1777446037.036234,1777446037.036237,24.9305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0999,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,-1.00,0.0000
1777446037.056228,1777446037.056231,24.9505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0999,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446037.076254,1777446037.076257,24.9705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,0.00,0.0000
1777446037.096407,1777446037.096410,24.9907,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1009,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,0,1.00,0.0000
1777446037.116234,1777446037.116237,25.0105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,1,0.00,0.0000
1777446037.136222,1777446037.136224,25.0305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0887,0,-0.1008,0,0,1,0.00,0.0000
1777446037.156242,1777446037.156245,25.0505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1018,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0898,0,-0.1008,0,0,1,0.00,0.0000
1777446037.176218,1777446037.176221,25.0705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0898,0,-0.1008,0,0,1,0.00,0.0000
1777446037.196285,1777446037.196287,25.0905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1024,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0908,0,-0.1008,0,0,1,0.00,0.0000
1777446037.216231,1777446037.216233,25.1105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0918,0,-0.0999,0,0,1,0.00,0.0000
1777446037.236248,1777446037.236252,25.1305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0567,0.1357,-0.0918,0,-0.0999,0,0,1,0.00,0.0000
1777446037.256228,1777446037.256231,25.1505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0999,0,0,1,1.00,0.0000
1777446037.276216,1777446037.276218,25.1705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0999,0,0,1,0.00,0.0000
1777446037.296246,1777446037.296249,25.1905,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,1.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0999,0,0,1,1.00,0.0000
1777446037.316242,1777446037.316244,25.2105,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0982,0,0,1,0.00,0.0000
1777446037.336234,1777446037.336237,25.2305,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0982,0,0,1,-1.00,0.0000
1777446037.356241,1777446037.356244,25.2505,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0982,0,0,1,-4.00,0.0000
1777446037.376284,1777446037.376287,25.2705,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0824,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0959,0,0,1,0.00,0.0000
1777446037.396226,1777446037.396228,25.2905,CLIMB,1,CLIMB,-0.0234,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0824,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0959,0,0,1,1.00,0.0000
1777446037.416158,1777446037.416160,25.3104,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0959,0,0,1,0.00,0.0000
1777446037.436169,1777446037.436170,25.3304,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1000,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0959,0,0,1,1.00,0.0000
1777446037.456195,1777446037.456197,25.3504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.0975,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0959,0,0,1,2.00,0.0000
1777446037.476129,1777446037.476130,25.3704,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1012,0.0987,-0.0958,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0928,0,0,1,0.00,0.0000
1777446037.496191,1777446037.496193,25.3904,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1012,0.0987,-0.0958,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0928,0,0,1,0.00,0.0000
1777446037.516186,1777446037.516187,25.4104,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1022,0.0934,-0.0916,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0921,0,0,1,-1.00,0.0000
1777446037.536184,1777446037.536186,25.4304,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1037,0.0860,-0.0877,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0921,0,0,1,0.00,0.0000
1777446037.556218,1777446037.556222,25.4505,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1037,0.0860,-0.0877,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0921,0,0,1,1.00,0.0000
1777446037.576220,1777446037.576222,25.4705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1052,0.0790,-0.0847,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0921,0,0,1,0.00,0.0000
1777446037.596238,1777446037.596240,25.4905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1052,0.0790,-0.0847,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0921,0,0,1,0.00,0.0000
1777446037.616230,1777446037.616233,25.5105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1063,0.0735,-0.0826,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.0567,0.1357,-0.0918,1,-0.0920,0,0,1,0.00,0.0000
1777446037.636249,1777446037.636252,25.5305,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1071,0.0694,-0.0812,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0920,0,0,1,0.00,0.0000
1777446037.656159,1777446037.656162,25.5504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1076,0.0672,-0.0805,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0920,0,0,1,-1.00,0.0000
