wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329363.451550,24.1716,CLIMB,1,,2,0.0000,1,29750.0,5.0000,0,-0.1479,1,34044.0,7.3000,0,-0.1517,1,29749.0,3.8000,0,-0.1518,1,29747.0,5.3000,0,-0.1517
1779329363.471576,24.1917,CLIMB,1,,2,0.0000,1,29750.0,5.1000,0,-0.1484,1,34042.0,6.9000,0,-0.1517,1,29749.0,4.0000,0,-0.1518,1,29747.0,5.4000,0,-0.1515
1779329363.491512,24.2116,CLIMB,1,,2,0.0000,1,29751.0,5.1000,0,-0.1484,1,34055.0,6.7000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29747.0,5.3000,0,-0.1515
1779329363.511571,24.2316,CLIMB,1,,2,0.0000,1,29751.0,5.2000,0,-0.1491,1,34072.0,6.5000,0,-0.1517,1,29748.0,4.4000,0,-0.1518,1,29748.0,5.2000,0,-0.1515
1779329363.531551,24.2516,CLIMB,1,,2,0.0000,1,29751.0,5.1000,0,-0.1491,1,34084.0,6.5000,0,-0.1517,1,29747.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1515
1779329363.551592,24.2717,CLIMB,1,,2,0.0000,1,29750.0,5.1000,0,-0.1491,1,34091.0,6.4000,0,-0.1517,1,29747.0,4.1000,0,-0.1518,1,29748.0,5.4000,0,-0.1515
1779329363.571472,24.2915,CLIMB,1,,2,0.0000,1,29750.0,5.1000,0,-0.1497,1,34095.0,6.4000,0,-0.1517,1,29747.0,4.1000,0,-0.1518,1,29749.0,5.2000,0,-0.1515
1779329363.591462,24.3115,CLIMB,1,,2,0.0000,1,29750.0,5.1000,0,-0.1497,1,34095.0,6.6000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329363.611451,24.3315,CLIMB,1,,2,0.0000,1,29751.0,5.1000,0,-0.1503,1,34095.0,6.6000,0,-0.1517,1,29749.0,4.3000,0,-0.1518,1,29748.0,5.4000,0,-0.1515
1779329363.631530,24.3516,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1503,0,34095.0,6.5000,0,-0.1517,1,29750.0,4.4000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329363.651510,24.3716,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1503,0,34095.0,6.5000,0,-0.1517,1,29750.0,4.2000,0,-0.1518,1,29749.0,5.3000,0,-0.1515
1779329363.671602,24.3917,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1512,0,34096.0,7.2000,0,-0.1517,1,29751.0,3.9000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329363.691540,24.4116,CLIMB,1,rf,2,0.0000,1,29749.0,4.9000,0,-0.1512,0,34178.0,9.2000,0,-0.1517,1,29749.0,4.1000,0,-0.1518,1,29747.0,6.0000,0,-0.1515
1779329363.711459,24.4315,CLIMB,1,rf,2,0.0000,1,29748.0,5.4000,0,-0.1515,0,34311.0,5.2000,0,-0.1517,1,29751.0,3.9000,0,-0.1518,1,29754.0,5.0000,0,-0.1515
1779329363.731503,24.4516,CLIMB,1,rf,2,0.0000,1,29753.0,4.9000,0,-0.1515,0,34363.0,6.2000,0,-0.1517,1,29749.0,4.3000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329363.751508,24.4716,CLIMB,1,rf,2,0.0000,1,29750.0,5.2000,0,-0.1515,0,34382.0,6.2000,0,-0.1517,1,29748.0,4.3000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329363.771508,24.4916,CLIMB,1,rf,2,0.0000,1,29750.0,5.2000,0,-0.1517,0,34381.0,6.4000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29749.0,5.3000,0,-0.1515
1779329363.791505,24.5116,CLIMB,1,rf,2,0.0000,1,29749.0,5.1000,0,-0.1517,0,34373.0,6.5000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29749.0,5.3000,0,-0.1515
1779329363.811510,24.5316,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1517,0,34363.0,6.6000,0,-0.1517,1,29748.0,4.1000,0,-0.1518,1,29749.0,5.3000,0,-0.1515
1779329363.831517,24.5516,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1517,0,34357.0,6.5000,0,-0.1517,1,29749.0,4.3000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329363.851460,24.5715,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,34353.0,6.6000,0,-0.1517,1,29749.0,4.4000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329363.871462,24.5915,CLIMB,1,rf,2,0.0000,1,29751.0,5.0000,0,-0.1517,0,34351.0,6.6000,0,-0.1515,1,29750.0,4.4000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329363.891495,24.6116,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,34351.0,6.6000,0,-0.1515,1,29750.0,4.1000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329363.911482,24.6316,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,34351.0,6.6000,0,-0.1514,1,29752.0,3.9000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329363.931500,24.6516,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,34352.0,6.6000,0,-0.1514,1,29751.0,3.8000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329363.951508,24.6716,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,34353.0,6.6000,0,-0.1514,1,29750.0,4.1000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329363.971521,24.6916,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1518,0,34352.0,6.0000,0,-0.1498,1,29749.0,4.2000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329363.991502,24.7116,CLIMB,1,rf,2,0.0000,1,29751.0,5.3000,0,-0.1518,0,34257.0,-1.6000,0,-0.1498,1,29749.0,4.1000,0,-0.1518,1,29753.0,5.0000,0,-0.1515
1779329364.011502,24.7316,CLIMB,1,rf,2,0.0000,1,29754.0,5.0000,0,-0.1518,0,33904.0,0.4000,1,-0.1481,1,29748.0,4.1000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329364.031508,24.7516,CLIMB,1,rf,2,0.0000,1,29749.0,5.2000,0,-0.1518,0,33405.0,1.5000,1,-0.1481,1,29747.0,4.1000,0,-0.1518,1,29748.0,5.4000,0,-0.1515
1779329364.051491,24.7716,CLIMB,1,rf,2,0.0000,1,29748.0,5.2000,0,-0.1518,0,32855.0,2.0000,1,-0.1481,1,29747.0,4.1000,0,-0.1518,1,29748.0,5.3000,0,-0.1515
1779329364.071521,24.7916,CLIMB,1,rf,2,0.0000,1,29748.0,5.1000,0,-0.1517,0,32303.0,2.2000,1,-0.1476,1,29748.0,4.3000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329364.091562,24.8116,CLIMB,1,rf,2,0.0000,1,29749.0,5.2000,0,-0.1517,0,31768.0,2.2000,0,-0.1476,1,29749.0,4.3000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.111560,24.8316,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1517,0,31251.0,2.2000,0,-0.1469,1,29750.0,4.4000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329364.131474,24.8515,CLIMB,1,rf,2,0.0000,1,29751.0,5.2000,0,-0.1517,0,30750.0,2.0000,1,-0.1469,1,29751.0,4.1000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.151502,24.8716,CLIMB,1,rf,2,0.0000,1,29751.0,5.2000,0,-0.1517,0,30257.0,1.7000,1,-0.1469,1,29751.0,3.9000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329364.171571,24.8916,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1517,0,29823.0,9.7000,1,-0.1466,1,29750.0,3.8000,0,-0.1518,1,29748.0,5.5000,0,-0.1515
1779329364.191487,24.9116,CLIMB,1,rf,2,0.0000,1,29747.0,5.3000,0,-0.1517,0,29637.0,7.9000,0,-0.1466,1,29747.0,4.1000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329364.211497,24.9316,CLIMB,1,rf,2,0.0000,1,29750.0,5.2000,0,-0.1518,0,29618.0,6.7000,0,-0.1456,1,29748.0,4.2000,0,-0.1518,1,29752.0,5.2000,0,-0.1515
1779329364.231458,24.9515,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1518,0,29667.0,5.8000,0,-0.1456,1,29747.0,4.2000,0,-0.1518,1,29752.0,5.3000,0,-0.1515
1779329364.251501,24.9716,CLIMB,1,rf,2,0.0000,1,29750.0,5.0000,0,-0.1518,0,29728.0,5.3000,0,-0.1456,1,29747.0,4.1000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.271552,24.9916,CLIMB,1,rf,2,0.0000,1,29750.0,5.0000,0,-0.1517,0,29775.0,4.4000,0,-0.1452,1,29747.0,4.0000,0,-0.1518,1,29751.0,5.5000,0,-0.1515
1779329364.291456,25.0115,CLIMB,1,rf,2,0.0000,1,29750.0,5.3000,0,-0.1517,0,29709.0,-3.0000,0,-0.1452,1,29749.0,4.0000,0,-0.1518,1,29753.0,5.2000,0,-0.1515
1779329364.311451,25.0315,CLIMB,1,rf,2,0.0000,1,29752.0,5.0000,0,-0.1518,0,29377.0,-1.5000,0,-0.1447,1,29749.0,4.2000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.331600,25.0517,CLIMB,1,rf,2,0.0000,1,29749.0,5.2000,0,-0.1518,0,28875.0,-0.9000,1,-0.1447,1,29748.0,4.4000,0,-0.1518,1,29749.0,5.4000,0,-0.1515
1779329364.351493,25.0716,CLIMB,1,rf,2,0.0000,1,29750.0,5.2000,0,-0.1518,0,28313.0,0.8000,1,-0.1447,1,29748.0,4.4000,0,-0.1518,1,29750.0,5.4000,0,-0.1515
1779329364.371454,25.0915,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1517,0,27754.0,0.7000,0,-0.1447,1,29750.0,4.1000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.391451,25.1115,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1517,0,27205.0,0.8000,0,-0.1447,1,29752.0,3.9000,0,-0.1518,1,29751.0,5.5000,0,-0.1515
1779329364.411472,25.1316,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1518,0,26680.0,0.8000,0,-0.1451,1,29751.0,3.8000,0,-0.1518,1,29752.0,5.3000,0,-0.1515
1779329364.431472,25.1515,CLIMB,1,rf,2,0.0000,1,29752.0,5.2000,0,-0.1518,0,26174.0,0.8000,1,-0.1451,1,29749.0,4.1000,0,-0.1518,1,29752.0,5.3000,0,-0.1515
1779329364.451490,25.1716,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1518,0,25676.0,0.8000,1,-0.1451,1,29748.0,4.2000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.471515,25.1916,CLIMB,1,rf,2,0.0000,1,29751.0,5.2000,0,-0.1518,0,25184.0,0.6000,1,-0.1452,1,29747.0,4.2000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.491493,25.2116,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1518,0,24692.0,0.8000,0,-0.1452,1,29748.0,4.1000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.511477,25.2316,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1518,0,24205.0,1.9000,0,-0.1451,1,29748.0,4.0000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.531447,25.2515,CLIMB,1,rf,2,0.0000,1,29751.0,5.2000,0,-0.1518,0,23706.0,-0.3000,0,-0.1451,1,29749.0,4.1000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.551491,25.2716,CLIMB,1,rf,2,0.0000,1,29751.0,5.0000,0,-0.1518,0,23196.0,0.3000,0,-0.1451,1,29749.0,4.3000,0,-0.1518,1,29751.0,5.2000,0,-0.1515
1779329364.571497,25.2916,CLIMB,1,rf,2,0.0000,1,29750.0,5.0000,0,-0.1518,0,22708.0,-0.6000,0,-0.1452,1,29749.0,4.4000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.591503,25.3116,CLIMB,1,rf,2,0.0000,1,29751.0,5.1000,0,-0.1518,0,22214.0,1.8000,0,-0.1452,1,29749.0,4.4000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.611486,25.3316,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1518,0,21710.0,1.3000,0,-0.1453,1,29750.0,4.2000,0,-0.1518,1,29752.0,5.3000,0,-0.1515
1779329364.631495,25.3516,CLIMB,1,rf,2,0.0000,1,29750.0,5.1000,0,-0.1518,0,21215.0,1.5000,0,-0.1453,1,29752.0,3.9000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.651571,25.3716,CLIMB,1,rf,2,0.0000,1,29750.0,5.2000,0,-0.1518,0,20720.0,-1.0000,0,-0.1453,1,29752.0,3.8000,0,-0.1518,1,29752.0,5.4000,0,-0.1515
1779329364.671487,25.3916,CLIMB,1,,3,0.0000,1,29750.0,5.2000,0,-0.1518,1,20206.0,-1.7000,0,-0.1465,1,29752.0,4.1000,0,-0.1518,1,29750.0,5.2000,0,-0.1515
1779329364.691493,25.4116,CLIMB,1,,3,0.0000,1,29750.0,5.1000,0,-0.1518,1,19723.0,1.3000,0,-0.1465,1,29751.0,4.2000,0,-0.1518,1,29749.0,5.3000,0,-0.1515
1779329364.711491,25.4316,CLIMB,1,,3,0.0000,1,29750.0,5.2000,0,-0.1517,1,19211.0,-0.9000,0,-0.1471,1,29750.0,4.2000,0,-0.1518,1,29750.0,5.2000,0,-0.1515
1779329364.731499,25.4516,CLIMB,1,,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,18710.0,-1.9000,0,-0.1471,1,29749.0,4.1000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.751502,25.4716,CLIMB,1,,3,0.0000,1,29750.0,5.2000,0,-0.1517,1,18210.0,-1.5000,0,-0.1471,1,29748.0,4.0000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329364.771489,25.4916,CLIMB,1,,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,17716.0,-0.8000,0,-0.1497,1,29749.0,4.1000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.791497,25.5116,CLIMB,1,,3,0.0000,1,29750.0,5.2000,0,-0.1517,1,17225.0,-0.9000,0,-0.1497,1,29750.0,4.2000,0,-0.1518,1,29751.0,5.2000,0,-0.1515
1779329364.811496,25.5316,CLIMB,1,,3,0.0000,1,29749.0,5.1000,0,-0.1517,1,16708.0,-1.9000,0,-0.1520,1,29750.0,4.4000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.831501,25.5516,CLIMB,1,,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,16220.0,-1.1000,0,-0.1520,1,29751.0,4.4000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.851495,25.5716,CLIMB,1,,3,0.0000,1,29749.0,5.2000,0,-0.1517,1,15723.0,-1.4000,0,-0.1520,1,29751.0,4.2000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.871500,25.5916,CLIMB,1,,3,0.0000,1,29749.0,5.0000,0,-0.1518,1,15216.0,-0.6000,0,-0.1524,1,29751.0,4.0000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.891491,25.6116,CLIMB,1,,3,0.0000,1,29749.0,5.2000,0,-0.1518,1,14809.0,5.9000,0,-0.1524,1,29750.0,3.9000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329364.911482,25.6316,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1518,1,14649.0,4.9000,0,-0.1527,0,29748.0,4.1000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.931491,25.6516,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1518,1,14649.0,3.5000,0,-0.1527,0,29747.0,4.2000,0,-0.1518,1,29752.0,5.3000,0,-0.1515
1779329364.951494,25.6716,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1518,1,14711.0,2.5000,0,-0.1527,0,29746.0,4.2000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329364.971497,25.6916,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1518,1,14783.0,2.0000,0,-0.1526,0,29747.0,4.2000,0,-0.1518,1,29751.0,5.5000,0,-0.1515
1779329364.991504,25.7116,CLIMB,1,rr,3,0.0000,1,29750.0,5.0000,0,-0.1518,1,14835.0,1.7000,0,-0.1526,0,29748.0,4.0000,0,-0.1518,1,29750.0,5.3000,0,-0.1515
1779329365.011518,25.7316,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1518,1,14866.0,1.7000,0,-0.1526,0,29749.0,4.1000,0,-0.1518,1,29751.0,5.4000,0,-0.1515
1779329365.031499,25.7516,CLIMB,1,rr,3,0.0000,1,29750.0,5.0000,0,-0.1518,1,14876.0,1.7000,0,-0.1526,0,29750.0,4.2000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329365.051508,25.7716,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1518,1,14875.0,1.9000,0,-0.1526,0,29751.0,4.3000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329365.071493,25.7916,CLIMB,1,rr,3,0.0000,1,29752.0,5.1000,0,-0.1518,1,14869.0,1.9000,0,-0.1526,0,29751.0,4.4000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329365.091599,25.8117,CLIMB,1,rr,3,0.0000,1,29752.0,5.2000,0,-0.1518,1,14863.0,2.0000,0,-0.1526,0,29751.0,4.2000,0,-0.1518,1,29751.0,5.3000,0,-0.1515
1779329365.111490,25.8316,CLIMB,1,rr,3,0.0000,1,29752.0,5.1000,0,-0.1518,1,14857.0,2.0000,0,-0.1526,0,29752.0,3.9000,0,-0.1517,1,29750.0,5.3000,0,-0.1515
1779329365.131614,25.8517,CLIMB,1,rr,3,0.0000,1,29752.0,5.1000,0,-0.1518,1,14853.0,1.9000,0,-0.1526,0,29752.0,3.8000,0,-0.1517,1,29751.0,5.4000,0,-0.1515
1779329365.151517,25.8716,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1518,1,14849.0,1.8000,0,-0.1526,0,29751.0,4.1000,0,-0.1517,1,29751.0,5.3000,0,-0.1515
1779329365.171491,25.8916,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,14849.0,3.2000,0,-0.1526,0,29750.0,4.2000,0,-0.1500,1,29751.0,5.1000,0,-0.1515
1779329365.191503,25.9116,CLIMB,1,rr,3,0.0000,1,29749.0,5.2000,0,-0.1517,1,14955.0,9.3000,0,-0.1526,0,29748.0,4.2000,0,-0.1500,1,29750.0,5.3000,0,-0.1515
1779329365.211481,25.9316,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1517,1,15304.0,8.3000,0,-0.1526,0,29747.0,4.1000,0,-0.1445,1,29751.0,5.3000,0,-0.1515
1779329365.231494,25.9516,CLIMB,1,rr,3,0.0000,1,29751.0,5.0000,0,-0.1517,1,15801.0,7.1000,0,-0.1526,0,29747.0,4.1000,0,-0.1445,1,29752.0,5.3000,0,-0.1515
1779329365.251515,25.9716,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1517,1,16359.0,6.4000,0,-0.1526,0,29748.0,4.1000,0,-0.1445,1,29752.0,5.2000,0,-0.1515
1779329365.271645,25.9917,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,16922.0,5.9000,0,-0.1525,0,29749.0,4.2000,0,-0.1426,1,29752.0,5.3000,0,-0.1515
1779329365.291631,26.0117,CLIMB,1,rr,3,0.0000,1,29749.0,5.1000,0,-0.1517,1,17470.0,5.7000,0,-0.1525,0,29750.0,4.3000,0,-0.1426,1,29752.0,5.3000,0,-0.1515
1779329365.311642,26.0317,CLIMB,1,rr,3,0.0000,1,29749.0,5.1000,0,-0.1517,1,17995.0,5.7000,0,-0.1522,0,29750.0,4.3000,0,-0.1425,1,29751.0,5.4000,0,-0.1515
1779329365.331588,26.0517,CLIMB,1,rr,3,0.0000,1,29749.0,5.2000,0,-0.1517,1,18502.0,5.9000,0,-0.1522,0,29751.0,4.1000,0,-0.1425,1,29750.0,5.3000,0,-0.1515
1779329365.351593,26.0717,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,18999.0,6.0000,0,-0.1522,0,29753.0,3.9000,0,-0.1425,1,29750.0,5.4000,0,-0.1515
1779329365.371655,26.0917,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1518,1,19490.0,5.3000,0,-0.1520,0,29752.0,3.8000,0,-0.1423,1,29750.0,5.4000,0,-0.1515
1779329365.391554,26.1116,CLIMB,1,rr,3,0.0000,1,29752.0,5.0000,0,-0.1518,1,19880.0,-1.0000,0,-0.1520,0,29753.0,4.0000,0,-0.1423,1,29752.0,5.2000,0,-0.1515
1779329365.411628,26.1317,CLIMB,1,rr,3,0.0000,1,29750.0,5.3000,0,-0.1518,1,20026.0,-1.4000,0,-0.1520,0,29752.0,4.2000,0,-0.1423,1,29751.0,5.2000,0,-0.1515
1779329365.431590,26.1517,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1518,1,20013.0,1.4000,0,-0.1520,0,29750.0,4.2000,0,-0.1423,1,29750.0,5.2000,0,-0.1515
1779329365.451559,26.1716,CLIMB,1,rr,3,0.0000,1,29750.0,5.2000,0,-0.1518,1,19952.0,2.5000,0,-0.1520,0,29749.0,4.1000,0,-0.1423,1,29750.0,5.4000,0,-0.1515
1779329365.471652,26.1917,CLIMB,1,rr,3,0.0000,1,29749.0,5.0000,0,-0.1518,1,19879.0,4.0000,0,-0.1520,0,29750.0,4.1000,0,-0.1422,1,29750.0,5.3000,0,-0.1515
1779329365.491630,26.2117,CLIMB,1,rr,3,0.0000,1,29748.0,5.2000,0,-0.1518,1,19938.0,10.5000,0,-0.1520,0,29750.0,4.2000,0,-0.1422,1,29748.0,5.4000,0,-0.1515
1779329365.511611,26.2317,CLIMB,1,rr,3,0.0000,1,29750.0,5.0000,0,-0.1517,1,20261.0,9.4000,0,-0.1520,0,29751.0,4.3000,0,-0.1422,1,29751.0,5.3000,0,-0.1515
1779329365.531626,26.2517,CLIMB,1,rr,3,0.0000,1,29752.0,5.1000,0,-0.1517,1,20748.0,8.2000,0,-0.1520,0,29752.0,4.3000,0,-0.1422,1,29752.0,5.3000,0,-0.1515
1779329365.551604,26.2717,CLIMB,1,rr,3,0.0000,1,29752.0,5.0000,0,-0.1517,1,21301.0,7.3000,0,-0.1520,0,29753.0,4.4000,0,-0.1422,1,29753.0,5.4000,0,-0.1515
1779329365.571573,26.2917,CLIMB,1,rr,3,0.0000,1,29751.0,5.3000,0,-0.1518,1,21864.0,6.9000,0,-0.1520,0,29751.0,4.2000,0,-0.1422,1,29752.0,5.3000,0,-0.1515
1779329365.591599,26.3117,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1518,1,22412.0,6.7000,0,-0.1520,0,29752.0,4.0000,0,-0.1422,1,29752.0,5.4000,0,-0.1515
1779329365.611585,26.3317,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1518,1,22937.0,6.8000,0,-0.1520,0,29750.0,3.9000,0,-0.1424,1,29751.0,5.3000,0,-0.1515
1779329365.631572,26.3517,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1518,1,23445.0,7.0000,0,-0.1520,0,29748.0,4.1000,0,-0.1424,1,29751.0,5.4000,0,-0.1515
1779329365.651573,26.3717,CLIMB,1,rr,3,0.0000,1,29750.0,5.2000,0,-0.1518,1,23941.0,7.2000,0,-0.1520,0,29747.0,4.2000,0,-0.1424,1,29750.0,5.3000,0,-0.1515
1779329365.671553,26.3916,CLIMB,1,rr,3,0.0000,1,29750.0,5.3000,0,-0.1517,1,24432.0,6.5000,0,-0.1520,0,29746.0,4.2000,0,-0.1432,1,29750.0,5.4000,0,-0.1515
1779329365.691647,26.4117,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1517,1,24823.0,0.5000,0,-0.1520,0,29747.0,4.0000,0,-0.1432,1,29753.0,5.2000,0,-0.1515
1779329365.711586,26.4317,CLIMB,1,rr,3,0.0000,1,29749.0,5.1000,0,-0.1518,1,24960.0,1.0000,1,-0.1520,0,29747.0,4.0000,0,-0.1503,1,29751.0,5.4000,0,-0.1515
1779329365.731600,26.4517,CLIMB,1,rr,3,0.0000,1,29748.0,5.2000,0,-0.1518,1,24954.0,2.6000,1,-0.1520,0,29746.0,4.1000,0,-0.1503,1,29749.0,5.4000,0,-0.1515
1779329365.751493,26.4716,CLIMB,1,rr,3,0.0000,1,29748.0,5.2000,0,-0.1518,1,24891.0,3.3000,0,-0.1520,0,29748.0,4.2000,0,-0.1503,1,29749.0,5.3000,0,-0.1515
1779329365.771582,26.4917,CLIMB,1,rr,3,0.0000,1,29749.0,5.0000,0,-0.1517,1,24828.0,4.9000,0,-0.1518,0,29748.0,4.3000,0,-0.1530,1,29749.0,5.2000,0,-0.1515
1779329365.791500,26.5116,CLIMB,1,rr,3,0.0000,1,29747.0,5.2000,0,-0.1517,1,24887.0,11.9000,0,-0.1518,0,29748.0,4.5000,0,-0.1530,1,29747.0,5.6000,0,-0.1515
1779329365.811599,26.5317,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1517,1,25216.0,10.4000,0,-0.1515,0,29749.0,4.2000,0,-0.1557,1,29750.0,5.3000,0,-0.1515
1779329365.831600,26.5517,CLIMB,1,rr,3,0.0000,1,29751.0,5.1000,0,-0.1517,1,25701.0,9.4000,0,-0.1515,0,29752.0,3.9000,0,-0.1557,1,29751.0,5.4000,0,-0.1515
1779329365.851551,26.5716,CLIMB,1,rr,3,0.0000,1,29751.0,5.2000,0,-0.1517,1,26249.0,8.6000,0,-0.1515,0,29752.0,3.9000,0,-0.1557,1,29751.0,5.3000,0,-0.1515
1779329365.871615,26.5917,CLIMB,1,rr,3,0.0000,1,29750.0,5.1000,0,-0.1518,1,26808.0,8.1000,0,-0.1513,0,29751.0,4.1000,0,-0.1569,1,29751.0,5.3000,0,-0.1515
1779329365.891504,26.6116,CLIMB,1,rr,3,0.0000,1,29749.0,5.2000,0,-0.1518,1,27351.0,8.1000,0,-0.1513,0,29749.0,4.2000,0,-0.1569,1,29750.0,5.2000,0,-0.1515
1779329365.911491,26.6316,CLIMB,1,rr,3,0.0000,1,29749.0,5.2000,0,-0.1518,1,27874.0,8.1000,0,-0.1513,0,29748.0,4.3000,0,-0.1601,1,29751.0,5.3000,0,-0.1515
