wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777452258.360795,1777452258.360797,24.5424,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.0907,0,-0.1009,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.380793,1777452258.380795,24.5624,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1110,0,-0.1009,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.400936,1777452258.400940,24.5826,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1301,0,-0.1009,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.420931,1777452258.420934,24.6026,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1301,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,-1.00,0.0000
1777452258.440802,1777452258.440805,24.6224,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1451,0,-0.0990,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.460931,1777452258.460935,24.6426,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1499,0,-0.0958,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.480932,1777452258.480934,24.6626,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1499,0,-0.0958,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.500945,1777452258.500947,24.6826,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0958,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,-1.00,0.0000
1777452258.520832,1777452258.520834,24.7025,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0924,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.540930,1777452258.540932,24.7226,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0924,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.560940,1777452258.560943,24.7426,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.580837,1777452258.580840,24.7625,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,-1.00,0.0000
1777452258.600944,1777452258.600946,24.7826,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0900,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,-1.00,0.0000
1777452258.620818,1777452258.620821,24.8025,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0889,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.640940,1777452258.640942,24.8226,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0889,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,1.00,0.0000
1777452258.660939,1777452258.660942,24.8426,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.680925,1777452258.680927,24.8626,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.700907,1777452258.700909,24.8825,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.720963,1777452258.720967,24.9026,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.740903,1777452258.740906,24.9225,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.760923,1777452258.760926,24.9426,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0885,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.780931,1777452258.780934,24.9626,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0885,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,2.00,0.0000
1777452258.800896,1777452258.800899,24.9825,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0885,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.820936,1777452258.820938,25.0026,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0885,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.840925,1777452258.840927,25.0226,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0885,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.860907,1777452258.860910,25.0425,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,1.00,0.0000
1777452258.880787,1777452258.880790,25.0624,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1179,0.0657,-0.1500,0,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.900912,1777452258.900914,25.0825,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.920946,1777452258.920949,25.1026,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.940955,1777452258.940958,25.1226,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1457,0,0,0,4.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1007,0,0,0,0.00,0.0000
1777452258.960945,1777452258.960948,25.1426,CLIMB,1,CLIMB,-0.0233,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,4.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777452258.980914,1777452258.980918,25.1626,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.000938,1777452259.000941,25.1826,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.020920,1777452259.020922,25.2026,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.040920,1777452259.040923,25.2226,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0973,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.060949,1777452259.060952,25.2426,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0973,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.080927,1777452259.080929,25.2626,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0969,-0.1037,-0.0948,0,-0.1458,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452259.100920,1777452259.100923,25.2826,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0969,-0.1037,-0.0948,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.120943,1777452259.120945,25.3026,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,0.0890,-0.1099,-0.0906,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.140922,1777452259.140925,25.3226,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0789,-0.1177,-0.0866,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.160837,1777452259.160841,25.3425,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0789,-0.1177,-0.0866,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.180794,1777452259.180796,25.3624,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0701,-0.1246,-0.0838,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.200924,1777452259.200926,25.3826,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,0.0701,-0.1246,-0.0838,0,-0.1458,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.220768,1777452259.220771,25.4024,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0635,-0.1297,-0.0820,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,3.00,0.0000
1777452259.240827,1777452259.240831,25.4225,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1179,0.0657,-0.1500,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0635,-0.1297,-0.0820,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.261093,1777452259.261095,25.4427,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0583,-0.1337,-0.0806,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,-1.00,0.0000
1777452259.280936,1777452259.280938,25.4626,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0561,-0.1355,-0.0801,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.300927,1777452259.300930,25.4826,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0561,-0.1355,-0.0801,0,-0.1458,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.320839,1777452259.320841,25.5025,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777452259.340787,1777452259.340789,25.5224,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0886,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1357,-0.0800,0,-0.1457,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
