wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382483.007936,1777382483.007938,24.2797,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,4.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1378,0.0657,-0.1470,0,-0.0975,0,0,1,0.00,0.0000
1777382483.027980,1777382483.027982,24.2997,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1378,0.0657,-0.1470,0,-0.0975,0,0,1,0.00,0.0000
1777382483.047941,1777382483.047944,24.3197,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.067941,1777382483.067943,24.3397,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.087970,1777382483.087973,24.3597,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,-2.00,0.0000
1777382483.107935,1777382483.107938,24.3797,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.127942,1777382483.127944,24.3997,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,1.00,0.0000
1777382483.147929,1777382483.147932,24.4197,CLIMB,1,CLIMB,-0.0144,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.167927,1777382483.167929,24.4397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.187952,1777382483.187955,24.4597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.207931,1777382483.207934,24.4797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.227951,1777382483.227953,24.4997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.247930,1777382483.247932,24.5197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.267937,1777382483.267939,24.5397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.287941,1777382483.287943,24.5597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.307920,1777382483.307922,24.5797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,1.00,0.0000
1777382483.327829,1777382483.327831,24.5996,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.347921,1777382483.347924,24.6197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.367839,1777382483.367841,24.6396,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.387954,1777382483.387957,24.6597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,2.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,1.00,0.0000
1777382483.407916,1777382483.407918,24.6797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,0.00,0.0000
1777382483.427950,1777382483.427953,24.6997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1378,0.0657,-0.1470,1,-0.0975,0,0,1,-2.00,0.0000
1777382483.447934,1777382483.447937,24.7197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,1.00,0.0000
1777382483.467944,1777382483.467946,24.7397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,3.00,0.0000
1777382483.487940,1777382483.487943,24.7597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.507939,1777382483.507941,24.7797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.527939,1777382483.527941,24.7997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-2.00,0.0000
1777382483.548116,1777382483.548119,24.8199,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.567942,1777382483.567944,24.8397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.587974,1777382483.587976,24.8597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,1.00,0.0000
1777382483.607937,1777382483.607939,24.8797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,1.00,0.0000
1777382483.627929,1777382483.627931,24.8997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.647940,1777382483.647942,24.9197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-2.00,0.0000
1777382483.667860,1777382483.667862,24.9396,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.687969,1777382483.687972,24.9597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.707932,1777382483.707934,24.9797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.727920,1777382483.727922,24.9997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.747948,1777382483.747950,25.0197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.767967,1777382483.767970,25.0397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,-1.00,0.0000
1777382483.787838,1777382483.787839,25.0596,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.807938,1777382483.807940,25.0797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.827930,1777382483.827932,25.0997,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.847959,1777382483.847962,25.1197,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1161,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0988,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0975,0,0,1,0.00,0.0000
1777382483.867972,1777382483.867975,25.1397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
1777382483.887953,1777382483.887955,25.1597,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
1777382483.907953,1777382483.907955,25.1797,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,2.00,0.0000
1777382483.927841,1777382483.927843,25.1996,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
1777382483.947832,1777382483.947834,25.2196,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
1777382483.967920,1777382483.967923,25.2397,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,-2.00,0.0000
1777382483.987849,1777382483.987851,25.2596,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
1777382484.008009,1777382484.008012,25.2798,CLIMB,1,CLIMB,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0981,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1371,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1029,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1445,0,0,1,0.00,0.0000
