wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
1.6604299545288086,1776913922.9156983,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.603050708770752,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,21.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
1.6804368495941162,1776913922.9357069,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.603050708770752,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,0.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
1.7004318237304688,1776913922.955699,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6464152336120605,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,-2.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
1.7204132080078125,1776913922.975681,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6464152336120605,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,-0.10000000149011612,-2.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
1.7405033111572266,1776913922.9957714,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6920723915100098,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,0.9439583420753479,0.7908599898219109,3,0.9439583333333335,3,True,True,True,True,False,False,-0.2369952094537788,-0.2349451184403117,-0.19547814919948692,0.0,1.0,-0.016874;0.014319;0.002776,0.000000;0.000583;-0.039817,-0.672569;-0.238806;-0.032583,False
1.760509967803955,1776913923.0157797,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6920723915100098,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,-0.10000000149011612,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.7805228233337402,1776913923.0357933,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.6920723915100098,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,0.21098408102989197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-2.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.8004932403564453,1776913923.0557613,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7390446662902832,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-10.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.8205177783966064,1776913923.0757873,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7390446662902832,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,2.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.8405005931854248,1776913923.0957692,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7813193798065186,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.8605015277862549,1776913923.1157725,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.7813193798065186,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,4.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.880483627319336,1776913923.1357489,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8230931758880615,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.10000000149011612,20.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.9004995822906494,1776913923.155769,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8230931758880615,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,-0.10000000149011612,21.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.9204370975494385,1776913923.1757033,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8680047988891602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-2.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.9405295848846436,1776913923.195799,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8680047988891602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-10.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.9605112075805664,1776913923.2157815,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.8680047988891602,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-21.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
1.9805071353912354,1776913923.2357762,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9142088890075684,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,1.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.0004353523254395,1776913923.2557042,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9142088890075684,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.0205132961273193,1776913923.2757835,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9572033882141113,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,1.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.0404586791992188,1776913923.2957306,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,1.9572033882141113,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.060426950454712,1776913923.315695,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.0050718784332275,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,3.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.0804364681243896,1776913923.335706,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.0050718784332275,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,1.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.100424289703369,1776913923.355691,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.0050718784332275,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,8.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.1204121112823486,1776913923.3756785,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.055757999420166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-3.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.1404314041137695,1776913923.3957021,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.055757999420166,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-15.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.16044282913208,1776913923.415712,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1013543605804443,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-3.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.1804347038269043,1776913923.4357042,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1013543605804443,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,10.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.200432062149048,1776913923.455699,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.146231174468994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.10000000149011612,6.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.220411777496338,1776913923.4756806,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.146231174468994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,2.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.2404356002807617,1776913923.4957051,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.146231174468994,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.260439395904541,1776913923.515709,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1984286308288574,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-11.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.2804300785064697,1776913923.5357,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.1984286308288574,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-3.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.300435781478882,1776913923.5557017,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.243173599243164,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,-0.10000000149011612,6.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.3204026222229004,1776913923.5756664,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.243173599243164,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.340432643890381,1776913923.5957022,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.2891845703125,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-18.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.3604235649108887,1776913923.6156938,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.2891845703125,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,0.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.3805484771728516,1776913923.635817,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3319811820983887,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,-0.10000000149011612,3.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.4005038738250732,1776913923.6557727,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3319811820983887,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,-0.10000000149011612,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.0,-6.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
2.420503854751587,1776913923.6757734,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.3319811820983887,0.014999999664723873,0.014999999664723873,0.007000000216066837,0.007000000216066837,0.007000000216066837,0.0,0.0,0.0,6.722568988800049,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.005372148472815752,0.0,0.16627942025661469,1.0,0.0,1.9648791551589966,1.2858200296759605,3,1.9648791666666663,3,True,True,True,True,False,False,-0.23950512354640632,-0.237754388580941,-0.1849897442560986,0.10000000149011612,2.0,-0.013806;-0.126807;0.808454,0.001071;-0.049286;0.281369,-0.501081;-1.429131;-0.034667,False
