wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975399.377926,28.9754,CLIMB,1,rr,5,0.0000,0.0000,-0.0069,SUPPORT,0,0.0000,0,0.0000,0.1275,0.0986,-0.2873,1,34995.0,4.8000,0,0.3607,0.3274,-0.2915,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0775,-0.0986,-0.2873,1,34999.0,5.1000,0,0.3169,-0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.4841,0,0.0000,-0.0854,-0.0992,-0.2683,0,9997.0,1.0000,0,-0.3398,-0.3353,-0.2669,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1196,0.0986,-0.2873,1,35000.0,6.8000,0,-0.3458,0.3313,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2094,2103,0.000,-25.000,-0.067250,9,2759,2730,31.124,346.000,0.930740,-29,1536,1577,-248.993,-5.000,-0.013450,41,1936,1901,186.745,15.000,0.040350,-35,1959,1945,30.984,157.000,0.422330,-14,1295,1299,0.000,-151.000,-0.406190,4,2923,2897,123.935,22.000,0.059180,-26,2124,2148,-92.951,-19.000,-0.051110,24,2019,2049,-154.918,-70.000,-0.188300,30,2975,2983,-30.984,78.000,0.209820,8,1083,1161,-309.836,-28.000,-0.075320,78,2185,2109,278.853,30.000,0.080700,-76,996,1005,-31.124,-100.000,-0.269000,9,1291,1293,0.000,-88.000,-0.236720,2,2640,2673,-155.621,-33.000,-0.088770,33,2198,2169,124.497,31.000,0.083390,-29,0.126756,0.093502,-0.291471,-0.000769,-0.005055,-0.004171,0.006599,0.004171,0.005113,1,1782975399.366113,1782975399.361037,-0.005077,0.023249,0.083003,-0.097163,-0.288149,0.005478,0.001394,-0.000849,0.005716,0.000849,0.005653,1,1782975399.367578,1782975399.361037,-0.006541,0.013517,-0.105883,-0.101400,-0.266850,-0.020514,-0.002214,0.001421,0.020682,0.001421,0.020633,1,1782975399.369338,1782975399.361037,-0.008301,0.013517,-0.111871,0.097334,-0.287990,0.007717,-0.001223,-0.000690,0.007844,0.000690,0.007813,1,1782975399.370537,1782975399.361037,-0.009500,0.023249
1782975399.397924,28.9954,CLIMB,1,rr,5,0.0000,0.0000,-0.0049,SUPPORT,0,0.0000,0,0.0000,0.1270,0.0986,-0.2873,1,34997.0,4.7000,0,0.3584,0.3256,-0.2921,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0770,-0.0986,-0.2873,1,34998.0,5.1000,0,0.3165,-0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5017,0,0.0000,-0.0835,-0.0991,-0.2682,0,10007.0,1.1000,0,-0.3376,-0.3352,-0.2672,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1201,0.0986,-0.2873,1,34999.0,6.8000,0,-0.3479,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2093,2101,-62.766,-23.000,-0.061870,8,2760,2732,62.766,321.000,0.863490,-28,1531,1569,-251.064,-1.000,-0.002690,38,1941,1908,219.681,3.000,0.008070,-33,1960,1945,30.984,157.000,0.422330,-15,1295,1299,0.000,-151.000,-0.406190,4,2925,2897,123.935,22.000,0.059180,-28,2121,2148,-92.951,-19.000,-0.051110,27,2015,2049,-154.918,-70.000,-0.188300,34,2975,2983,-30.984,78.000,0.209820,8,1072,1161,-309.836,-28.000,-0.075320,89,2197,2109,278.853,30.000,0.080700,-88,995,1003,-62.766,-61.000,-0.164090,8,1292,1293,0.000,-102.000,-0.274380,1,2635,2666,-219.681,-4.000,-0.010760,31,2202,2176,219.681,7.000,0.018830,-26,0.124505,0.091654,-0.292067,-0.002495,-0.006902,-0.004767,0.008751,0.004767,0.007339,1,1782975399.385983,1782975399.381030,-0.004953,0.013360,0.082621,-0.097223,-0.288117,0.005621,0.001334,-0.000817,0.005835,0.000817,0.005777,1,1782975399.386688,1782975399.381030,-0.005658,0.020928,-0.103716,-0.101243,-0.267227,-0.020192,-0.002120,0.000954,0.020326,0.000954,0.020303,1,1782975399.387462,1782975399.381030,-0.006432,0.020928,-0.114030,0.097854,-0.287734,0.006084,-0.000703,-0.000434,0.006139,0.000434,0.006124,1,1782975399.388014,1782975399.381030,-0.006984,0.013360
1782975399.417927,29.0154,CLIMB,1,rr,5,0.0000,0.0000,-0.0042,SUPPORT,0,0.0000,0,0.0000,0.1265,0.0986,-0.2873,1,34996.0,4.9000,0,0.3584,0.3256,-0.2921,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0765,-0.0986,-0.2873,1,34997.0,5.2000,0,0.3165,-0.3311,-0.2881,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5224,0,0.0000,-0.0817,-0.0990,-0.2681,0,10012.0,1.4000,0,-0.3376,-0.3352,-0.2672,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1206,0.0986,-0.2873,1,34999.0,6.8000,0,-0.3479,0.3318,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2092,2101,-62.766,-23.000,-0.061870,9,2760,2732,62.766,321.000,0.863490,-28,1525,1569,-251.064,-1.000,-0.002690,44,1945,1908,219.681,3.000,0.008070,-37,1961,1946,31.083,153.000,0.411570,-15,1295,1299,0.000,-123.000,-0.330870,4,2928,2901,124.331,30.000,0.080700,-27,2118,2143,-155.413,-9.000,-0.024210,25,2011,2045,-124.331,-134.000,-0.360460,34,2974,2982,-31.083,92.000,0.247480,8,1061,1151,-310.826,-15.000,-0.040350,90,2208,2120,341.909,2.000,0.005380,-88,994,1003,-62.766,-61.000,-0.164090,9,1292,1293,0.000,-102.000,-0.274380,1,2630,2666,-219.681,-4.000,-0.010760,36,2206,2176,219.681,7.000,0.018830,-30,0.124505,0.091654,-0.292067,-0.001994,-0.006902,-0.004767,0.008622,0.004767,0.007184,1,1782975399.405949,1782975399.400949,-0.005001,0.029830,0.082621,-0.097223,-0.288117,0.006122,0.001334,-0.000817,0.006318,0.000817,0.006265,1,1782975399.406628,1782975399.400949,-0.005679,0.014034,-0.103716,-0.101243,-0.267227,-0.022028,-0.002196,0.000843,0.022153,0.000843,0.022137,1,1782975399.408144,1782975399.400949,-0.007196,0.014034,-0.114030,0.097854,-0.287734,0.006584,-0.000703,-0.000434,0.006636,0.000434,0.006622,1,1782975399.408653,1782975399.400949,-0.007705,0.029830
1782975399.437922,29.0354,CLIMB,1,rr,5,0.0000,0.0000,-0.0030,SUPPORT,0,0.0000,0,0.0000,0.1260,0.0986,-0.2873,1,34995.0,4.8000,0,0.3579,0.3260,-0.2919,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0760,-0.0986,-0.2873,1,34997.0,5.1000,0,0.3155,-0.3309,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5433,0,0.0000,-0.0808,-0.0990,-0.2680,0,9994.0,1.1000,0,-0.3333,-0.3353,-0.2675,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1211,0.0986,-0.2873,1,35000.0,6.7000,0,-0.3490,0.3317,-0.2876,0.000000,0.000000,0.000000,1.000000,0.000000,2091,2100,-29.662,-62.000,-0.166780,9,2761,2734,59.325,351.000,0.944190,-27,1521,1557,-355.949,-15.000,-0.040350,36,1949,1917,266.962,14.000,0.037660,-32,1962,1946,31.083,153.000,0.411570,-16,1296,1299,0.000,-123.000,-0.330870,3,2930,2901,124.331,30.000,0.080700,-29,2115,2143,-155.413,-9.000,-0.024210,28,2009,2045,-124.331,-134.000,-0.360460,36,2973,2982,-31.083,92.000,0.247480,9,1056,1151,-310.826,-15.000,-0.040350,95,2214,2120,341.909,2.000,0.005380,-94,993,1000,-88.987,-70.000,-0.188300,7,1293,1294,29.662,-73.000,-0.196370,1,2626,2658,-237.300,-33.000,-0.088770,32,2210,2183,207.637,35.000,0.094150,-27,0.123934,0.092126,-0.291887,-0.002094,-0.006431,-0.004587,0.008172,0.004587,0.006763,1,1782975399.426144,1782975399.421000,-0.005143,0.017953,0.081574,-0.097025,-0.287980,0.005547,0.001531,-0.000680,0.005794,0.000680,0.005754,1,1782975399.427050,1782975399.421000,-0.006050,0.029153,-0.099413,-0.101365,-0.267479,-0.018639,-0.002360,0.000527,0.018795,0.000527,0.018788,1,1782975399.428568,1782975399.421000,-0.007568,0.029153,-0.115057,0.097817,-0.287591,0.006028,-0.000739,-0.000291,0.006080,0.000291,0.006073,1,1782975399.429752,1782975399.421000,-0.008752,0.017953
1782975399.457934,29.0554,CLIMB,1,rr,5,0.0000,0.0000,-0.0048,SUPPORT,0,0.0000,0,0.0000,0.1256,0.0986,-0.2873,1,34993.0,4.9000,0,0.3579,0.3260,-0.2919,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0756,-0.0986,-0.2873,1,34996.0,5.1000,0,0.3155,-0.3309,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5619,0,0.0000,-0.0799,-0.0990,-0.2679,0,10006.0,1.1000,0,-0.3333,-0.3353,-0.2675,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1215,0.0986,-0.2873,1,35001.0,6.7000,0,-0.3490,0.3317,-0.2876,0.000000,0.000000,0.000000,1.000000,0.000000,2091,2098,-63.404,-53.000,-0.142570,7,2762,2735,31.702,383.000,1.030270,-27,1516,1548,-285.316,1.000,0.002690,32,1953,1927,317.018,-3.000,-0.008070,-26,1963,1949,95.271,97.000,0.260930,-14,1296,1299,0.000,-120.000,-0.322800,3,2932,2906,158.785,14.000,0.037660,-26,2113,2136,-222.299,-1.000,-0.002690,23,2007,2040,-158.785,-85.000,-0.228650,33,2973,2980,-63.514,107.000,0.287830,7,1050,1134,-539.869,-14.000,-0.037660,84,2220,2145,793.925,-3.000,-0.008070,-75,993,998,-63.404,-72.000,-0.193680,5,1293,1295,31.702,-81.000,-0.217890,2,2622,2649,-285.316,-3.000,-0.008070,27,2214,2191,253.614,2.000,0.005380,-23,0.123934,0.092126,-0.291887,-0.001664,-0.006431,-0.004587,0.008072,0.004587,0.006643,1,1782975399.445964,1782975399.441021,-0.004942,0.013990,0.081574,-0.097025,-0.287980,0.005977,0.001531,-0.000680,0.006207,0.000680,0.006170,1,1782975399.446715,1782975399.441021,-0.005693,0.017281,-0.099413,-0.101365,-0.267479,-0.019550,-0.002406,0.000457,0.019703,0.000457,0.019698,1,1782975399.447537,1782975399.441021,-0.006516,0.017281,-0.115057,0.097817,-0.287591,0.006458,-0.000739,-0.000291,0.006507,0.000291,0.006500,1,1782975399.448178,1782975399.441021,-0.007156,0.013990
1782975399.477938,29.0754,CLIMB,1,rr,5,0.0000,0.0000,-0.0039,SUPPORT,0,0.0000,0,0.0000,0.1252,0.0986,-0.2873,1,34994.0,4.9000,0,0.3579,0.3260,-0.2919,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0752,-0.0986,-0.2873,1,34997.0,5.1000,0,0.3155,-0.3309,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.5816,0,0.0000,-0.0780,-0.0989,-0.2678,0,10008.0,1.3000,0,-0.3333,-0.3353,-0.2675,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1219,0.0986,-0.2873,1,35002.0,6.7000,0,-0.3490,0.3317,-0.2876,0.000000,0.000000,0.000000,1.000000,0.000000,2090,2098,-63.404,-53.000,-0.142570,8,2762,2735,31.702,383.000,1.030270,-27,1512,1548,-285.316,1.000,0.002690,36,1957,1927,317.018,-3.000,-0.008070,-30,1964,1952,93.929,84.000,0.225960,-12,1296,1299,0.000,-128.000,-0.344320,3,2934,2911,156.549,16.000,0.043040,-23,2111,2131,-156.549,-6.000,-0.016140,20,2003,2032,-250.478,-92.000,-0.247480,29,2972,2979,-31.310,115.000,0.309350,7,1040,1114,-626.195,-24.000,-0.064560,74,2232,2165,626.195,11.000,0.029590,-67,992,998,-63.404,-72.000,-0.193680,6,1294,1295,31.702,-81.000,-0.217890,1,2618,2649,-285.316,-3.000,-0.008070,31,2217,2191,253.614,2.000,0.005380,-26,0.123934,0.092126,-0.291887,-0.001270,-0.006431,-0.004587,0.008001,0.004587,0.006555,1,1782975399.465945,1782975399.461034,-0.004910,0.026668,0.081574,-0.097025,-0.287980,0.006370,0.001531,-0.000680,0.006587,0.000680,0.006552,1,1782975399.466600,1782975399.461034,-0.005565,0.013411,-0.099413,-0.101365,-0.267479,-0.021366,-0.002507,0.000302,0.021514,0.000302,0.021512,1,1782975399.467389,1782975399.461034,-0.006354,0.013411,-0.115057,0.097817,-0.287591,0.006852,-0.000739,-0.000291,0.006898,0.000291,0.006891,1,1782975399.467877,1782975399.461034,-0.006843,0.026668
1782975399.497937,29.0954,CLIMB,1,rr,5,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1249,0.0986,-0.2873,1,34995.0,4.7000,0,0.3562,0.3261,-0.2919,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0749,-0.0986,-0.2873,1,34997.0,5.0000,0,0.3147,-0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6018,0,0.0000,-0.0771,-0.0988,-0.2677,0,9993.0,1.1000,0,-0.3316,-0.3359,-0.2677,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1223,0.0986,-0.2873,1,35002.0,6.7000,0,-0.3512,0.3313,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2089,2097,-31.800,-86.000,-0.231340,8,2763,2736,31.800,373.000,1.003370,-27,1509,1533,-476.998,-9.000,-0.024210,24,1960,1940,413.398,0.000,0.000000,-20,1965,1952,93.929,84.000,0.225960,-13,1296,1299,0.000,-128.000,-0.344320,3,2936,2911,156.549,16.000,0.043040,-25,2109,2131,-156.549,-6.000,-0.016140,22,2001,2032,-250.478,-92.000,-0.247480,31,2971,2979,-31.310,115.000,0.309350,8,1034,1114,-626.195,-24.000,-0.064560,80,2237,2165,626.195,11.000,0.029590,-72,991,997,-31.800,-74.000,-0.199060,6,1294,1296,31.800,-89.000,-0.239410,2,2615,2638,-349.799,-28.000,-0.075320,23,2220,2201,317.999,30.000,0.080700,-19,0.122279,0.092165,-0.291916,-0.002572,-0.006392,-0.004616,0.008293,0.004616,0.006890,1,1782975399.486098,1782975399.480995,-0.005103,0.015089,0.080814,-0.097622,-0.287890,0.005964,0.000935,-0.000590,0.006065,0.000590,0.006037,1,1782975399.486775,1782975399.480995,-0.005780,0.025234,-0.097643,-0.102020,-0.267660,-0.020499,-0.003217,0.000036,0.020750,0.000036,0.020750,1,1782975399.487602,1782975399.480995,-0.006606,0.025234,-0.117277,0.097389,-0.287684,0.004986,-0.001168,-0.000384,0.005135,0.000384,0.005121,1,1782975399.488093,1782975399.480995,-0.007098,0.015089
1782975399.517897,29.1154,CLIMB,1,rr,5,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1245,0.0986,-0.2873,1,34995.0,4.8000,0,0.3562,0.3261,-0.2919,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0745,-0.0986,-0.2873,1,34997.0,5.0000,0,0.3147,-0.3315,-0.2879,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6231,0,0.0000,-0.0762,-0.0987,-0.2676,0,10004.0,1.1000,0,-0.3316,-0.3359,-0.2677,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1226,0.0986,-0.2873,1,35002.0,6.8000,0,-0.3512,0.3313,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2089,2095,-63.673,-91.000,-0.244790,6,2763,2736,0.000,355.000,0.954950,-27,1505,1525,-254.693,-11.000,-0.029590,20,1963,1947,222.856,7.000,0.018830,-16,1966,1954,62.558,66.000,0.177540,-12,1296,1299,0.000,-104.000,-0.279760,3,2938,2914,93.837,18.000,0.048420,-24,2107,2128,-93.837,-6.000,-0.016140,21,1999,2027,-156.395,-33.000,-0.088770,28,2971,2980,31.279,79.000,0.212510,9,1029,1103,-344.070,-27.000,-0.072630,74,2243,2176,344.070,1.000,0.002690,-67,991,995,-63.673,-97.000,-0.260930,4,1295,1297,31.837,-108.000,-0.290520,2,2612,2632,-191.020,-23.000,-0.061870,20,2223,2208,222.856,19.000,0.051110,-15,0.122279,0.092165,-0.291916,-0.002266,-0.006392,-0.004616,0.008204,0.004616,0.006782,1,1782975399.505964,1782975399.500983,-0.004981,0.013767,0.080814,-0.097622,-0.287890,0.006269,0.000935,-0.000590,0.006366,0.000590,0.006339,1,1782975399.506718,1782975399.500983,-0.005735,0.013767,-0.097643,-0.102020,-0.267660,-0.021400,-0.003274,-0.000055,0.021649,0.000055,0.021649,1,1782975399.508196,1782975399.500983,-0.007214,0.013767,-0.117277,0.097389,-0.287684,0.005291,-0.001168,-0.000384,0.005432,0.000384,0.005419,1,1782975399.509525,1782975399.500983,-0.008542,0.013767
1782975399.537891,29.1354,CLIMB,1,rr,5,0.0000,0.0000,0.0092,SUPPORT,0,0.0000,0,0.0000,0.1243,0.0986,-0.2873,1,34995.0,4.8000,0,0.3548,0.3254,-0.2922,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0743,-0.0986,-0.2873,1,34998.0,5.0000,0,0.3130,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6422,0,0.0000,-0.0753,-0.0987,-0.2675,0,10007.0,1.2000,0,-0.3261,-0.3366,-0.2671,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1228,0.0986,-0.2873,1,35002.0,6.6000,0,-0.3521,0.3317,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2095,-63.673,-91.000,-0.244790,7,2763,2736,0.000,355.000,0.954950,-27,1503,1525,-254.693,-11.000,-0.029590,22,1965,1947,222.856,7.000,0.018830,-18,1966,1955,30.757,88.000,0.236720,-11,1297,1299,0.000,-102.000,-0.274380,2,2939,2917,92.271,25.000,0.067250,-22,2105,2125,-92.271,-15.000,-0.040350,20,1997,2023,-123.028,-99.000,-0.266310,26,2971,2979,-30.757,88.000,0.236720,8,1023,1093,-307.569,-43.000,-0.115670,70,2249,2185,276.812,37.000,0.099530,-64,990,995,-63.673,-97.000,-0.260930,5,1295,1297,31.837,-108.000,-0.290520,2,2609,2632,-191.020,-23.000,-0.061870,23,2225,2208,222.856,19.000,0.051110,-17,0.120859,0.091448,-0.292166,-0.003424,-0.007108,-0.004866,0.009269,0.004866,0.007890,1,1782975399.525901,1782975399.520996,-0.004905,0.022924,0.079053,-0.098052,-0.287737,0.004771,0.000504,-0.000437,0.004817,0.000437,0.004797,1,1782975399.526511,1782975399.520996,-0.005515,0.014538,-0.092162,-0.102704,-0.267138,-0.016818,-0.004018,0.000371,0.017295,0.000371,0.017291,1,1782975399.527740,1782975399.520996,-0.006744,0.014538,-0.118222,0.097743,-0.287655,0.004609,-0.000814,-0.000355,0.004693,0.000355,0.004680,1,1782975399.528584,1782975399.520996,-0.007588,0.022924
1782975399.557938,29.1554,CLIMB,1,rr,5,0.0000,0.0000,0.0012,SUPPORT,0,0.0000,0,0.0000,0.1241,0.0986,-0.2873,1,34995.0,4.9000,0,0.3548,0.3254,-0.2922,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0741,-0.0986,-0.2873,1,34999.0,4.9000,0,0.3130,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6618,0,0.0000,-0.0753,-0.0987,-0.2675,0,9994.0,1.0000,0,-0.3261,-0.3366,-0.2671,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1230,0.0986,-0.2873,1,35002.0,6.7000,0,-0.3521,0.3317,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2094,-31.237,-74.000,-0.199060,6,2764,2739,93.712,307.000,0.825830,-25,1501,1516,-281.135,3.000,0.008070,15,1967,1953,187.423,0.000,0.000000,-14,1967,1955,30.757,88.000,0.236720,-12,1297,1299,0.000,-102.000,-0.274380,2,2940,2917,92.271,25.000,0.067250,-23,2104,2125,-92.271,-15.000,-0.040350,21,1997,2023,-123.028,-99.000,-0.266310,26,2971,2979,-30.757,88.000,0.236720,8,1023,1093,-307.569,-43.000,-0.115670,70,2249,2185,276.812,37.000,0.099530,-64,990,994,-31.237,-103.000,-0.277070,4,1295,1299,62.474,-109.000,-0.293210,4,2607,2623,-281.135,-9.000,-0.024210,16,2227,2215,218.660,1.000,0.002690,-12,0.120859,0.091448,-0.292166,-0.003205,-0.007108,-0.004866,0.009191,0.004866,0.007797,1,1782975399.546050,1782975399.540972,-0.005078,0.014046,0.079053,-0.098052,-0.287737,0.004990,0.000504,-0.000437,0.005034,0.000437,0.005015,1,1782975399.546739,1782975399.540972,-0.005767,0.021210,-0.092162,-0.102704,-0.267138,-0.016818,-0.004018,0.000371,0.017295,0.000371,0.017291,1,1782975399.547537,1782975399.540972,-0.006565,0.021210,-0.118222,0.097743,-0.287655,0.004828,-0.000814,-0.000355,0.004909,0.000355,0.004896,1,1782975399.548042,1782975399.540972,-0.007070,0.014046
