wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979258.951864,1782979258.951869,0.860383,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042221,0,4999.000,0.800000,5017.000,0.700000,5069.000,0.700000,5010.000,1.000000,xw540,-0.024210000,0.154606250,0.000000000,0.030612789,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030612789,xw430_15_18,-0.121050000,-0.086464286,-0.013668141,-0.030612789,xw540,0.212510005,0.198456250,0.001533981,0.000000000,xw540,-0.459989995,-0.662481250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030612789,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.059179999,0.089037500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.150639996,-0.263560000,-1.141281706,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.009066198,0.030612789
1782979258.971812,1782979258.971817,0.880331,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012566,0,4998.000,0.800000,5012.000,1.000000,5064.000,0.700000,5010.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,-0.030737392,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030737392,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.030737392,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.459989995,-0.662481250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.072630003,0.063818750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030737392
1782979258.991822,1782979258.991828,0.900341,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032576,0,4998.000,0.800000,5009.000,0.800000,5067.000,0.800000,5010.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,-0.030737392,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.148951610,-0.030737392,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.030737392,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.459989995,-0.662481250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.072630003,0.063818750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030737392
1782979259.011867,1782979259.011873,0.920386,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002222,0,5001.000,0.700000,5016.000,0.700000,5067.000,0.700000,5009.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030634361,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030634361,xw540,0.212510005,0.198456250,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,-0.030634361,xw430_15_18,0.142570004,0.106425000,-0.012134160,0.000000000,xw540,-0.061870001,0.083993750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.031932,1782979259.031937,0.940451,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022287,0,4999.000,0.800000,5011.000,1.000000,5064.000,0.700000,5010.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030634361,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030634361,xw540,0.212510005,0.198456250,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,-0.030634361,xw430_15_18,0.142570004,0.106425000,-0.012134160,0.000000000,xw540,-0.061870001,0.083993750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.051907,1782979259.051913,0.960426,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042263,0,5000.000,0.800000,5006.000,0.800000,5062.000,0.700000,5011.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030634361,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030634361,xw540,0.212510005,0.198456250,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.148951610,-0.030634361,xw430_15_18,0.142570004,0.106425000,-0.012134160,0.000000000,xw540,-0.061870001,0.083993750,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.072366,1782979259.072376,0.980885,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011949,0,4999.000,0.700000,5013.000,0.800000,5059.000,0.600000,5008.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.012134160,0.030733135,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.148951610,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979259.091862,1782979259.091868,1.000381,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031446,0,4999.000,0.700000,5011.000,1.000000,5060.000,0.700000,5008.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.012134160,0.030733135,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.148951610,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,0.000000000
1782979259.111725,1782979259.111728,1.020245,unspecified,267.130000,0.000000,-287.300000,5000.000,0.000442,0,4999.000,0.900000,5007.000,0.900000,5056.000,0.800000,5009.000,1.000000,xw540,-0.026900001,0.149562500,0.000000000,0.030290675,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030290675,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030290675,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030290675,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979259.131853,1782979259.131858,1.040372,unspecified,267.130000,0.000000,-287.300000,5000.000,0.020569,0,5001.000,0.800000,5012.000,0.700000,5054.000,0.700000,5007.000,1.000000,xw540,-0.026900001,0.149562500,0.000000000,0.030290675,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030290675,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030290675,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030290675,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979259.151864,1782979259.151869,1.060383,unspecified,267.130000,0.000000,-287.300000,5000.000,0.040580,0,4998.000,0.700000,5012.000,1.000000,5055.000,0.700000,5010.000,0.900000,xw540,-0.026900001,0.149562500,0.000000000,0.030290675,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030290675,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,-0.030290675,xw540,0.217889994,0.208543750,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030290675,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.034970000,0.134431250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979259.171978,1782979259.171985,1.080498,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012529,0,5000.000,0.800000,5005.000,0.900000,5055.000,0.800000,5009.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,-0.031027028,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.031027028,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.476130009,-0.692743750,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.031027028,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.031027028
1782979259.192535,1782979259.192545,1.101054,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033086,0,5001.000,0.800000,5011.000,0.600000,5054.000,0.600000,5007.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,-0.031027028,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.209820002,0.394601429,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.031027028,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.476130009,-0.692743750,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.031027028,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.031027028
1782979259.211900,1782979259.211905,1.120419,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001091,0,4999.000,0.700000,5011.000,1.000000,5056.000,0.800000,5008.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030515510,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.016140001,0.169737500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030515510
1782979259.231874,1782979259.231877,1.140394,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021065,0,5000.000,0.700000,5005.000,0.900000,5050.000,0.800000,5007.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030515510,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.016140001,0.169737500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030515510
1782979259.252517,1782979259.252527,1.161036,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041708,0,4999.000,0.800000,5011.000,0.600000,5051.000,0.600000,5007.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.072630003,0.063818750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.030515510,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.016140001,0.169737500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,-0.030515510
1782979259.271881,1782979259.271888,1.180400,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012842,0,4998.000,0.800000,5012.000,1.000000,5051.000,0.800000,5007.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.012134160,0.030891466,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.462680012,-0.667525000,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.148951610,-0.030891466,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.030891466
1782979259.291974,1782979259.291981,1.200493,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032936,0,5000.000,0.700000,5003.000,0.900000,5046.000,0.800000,5007.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.045729998,0.114256250,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.012134160,0.030891466,xw540,0.228650004,0.228718750,0.001533981,0.000000000,xw540,-0.462680012,-0.667525000,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.148951610,-0.030891466,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.009066198,0.030891466
1782979259.311952,1782979259.311958,1.220471,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001538,0,5000.000,0.800000,5010.000,0.600000,5049.000,0.800000,5006.000,0.900000,xw540,-0.026900001,0.159650000,-0.001533981,0.000000000,xw540,-0.080700003,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.016881250,0.003067962,0.000000000,xw540,-0.045729998,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030381358,xw430_15_18,-0.123740003,-0.086464286,-0.012134160,0.000000000,xw540,0.228650004,0.243850000,0.001533981,0.000000000,xw540,-0.462680012,-0.677612500,1.144211981,0.000000000,xw430,0.199059993,0.394601429,-1.147417629,0.030381358,xw430_15_18,0.139880002,0.097992857,-0.012134160,0.000000000,xw540,-0.021520000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.071092857,-0.009066198,0.000000000
1782979259.331994,1782979259.332000,1.240513,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021580,0,4998.000,0.800000,5009.000,1.000000,5048.000,0.800000,5007.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030381358,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.000000000,xw540,0.236719996,0.243850000,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.030381358,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.099529997,-0.071092857,-0.009066198,0.000000000
1782979259.352375,1782979259.352382,1.260895,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041961,0,4998.000,0.800000,5003.000,0.900000,5044.000,0.700000,5006.000,1.000000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.148951610,-0.030381358,xw430_15_18,-0.121050000,-0.086464286,-0.012134160,0.000000000,xw540,0.236719996,0.243850000,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.030381358,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.013450000,0.174781250,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.099529997,-0.071092857,-0.009066198,0.000000000
1782979259.372048,1782979259.372056,1.280567,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012919,0,5001.000,0.800000,5011.000,0.700000,5046.000,0.700000,5004.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030787253,xw430,-0.188299999,-0.346950000,-1.147417629,0.030787253,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030787253,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.462680012,-0.667525000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,-0.030787253,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,-0.030787253
