wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710258.162365,22.3642,CLIMB,1,,1,0.0000,0.0000,0.0012,1,23620.0,7.1000,0,0.3101,0.3092,-0.1515,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.195105,22.3969,CLIMB,1,,1,0.0000,0.0000,-0.0004,1,24609.0,7.3000,0,0.3101,0.3092,-0.1515,1,35001.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.228344,22.4302,CLIMB,1,,1,0.0000,0.0000,-0.0005,1,25103.0,7.4000,0,0.3099,0.3091,-0.1515,1,35001.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710258.261670,22.4635,CLIMB,1,,1,0.0000,0.0000,-0.0005,1,26091.0,7.6000,0,0.3099,0.3091,-0.1515,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.295499,22.4973,CLIMB,1,,1,0.0000,0.0000,-0.0028,1,27080.0,7.9000,0,0.3097,0.3089,-0.1517,1,35000.0,6.7000,0,0.3108,-0.3095,-0.1510,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.328857,22.5307,CLIMB,1,,1,0.0000,0.0000,-0.0013,1,27574.0,8.0000,0,0.3099,0.3091,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.361709,22.5635,CLIMB,1,,1,0.0000,0.0000,0.0036,1,28560.0,8.1000,0,0.3099,0.3091,-0.1515,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.395475,22.5973,CLIMB,1,,1,0.0000,0.0000,0.0019,1,29547.0,8.5000,0,0.3099,0.3091,-0.1515,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.428626,22.6305,CLIMB,1,,1,0.0000,0.0000,-0.0038,1,30040.0,8.6000,0,0.3100,0.3092,-0.1515,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.462279,22.6641,CLIMB,1,rf,1,0.0000,0.0000,0.0028,1,31026.0,9.0000,0,0.3101,0.3093,-0.1515,0,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710258.495108,22.6969,CLIMB,1,rf,1,0.0000,0.0000,0.0013,1,32012.0,9.3000,0,0.3101,0.3093,-0.1515,0,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710258.528410,22.7302,CLIMB,1,rf,1,0.0000,0.0000,0.0011,1,32509.0,9.3000,0,0.3103,0.3095,-0.1515,0,34958.0,-1.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.561587,22.7634,CLIMB,1,rf,1,0.0000,0.0000,0.0002,1,33489.0,9.8000,0,0.3103,0.3095,-0.1515,0,34213.0,0.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.8000,0,-0.3090,0.3102,-0.1517
1779710258.595011,22.7968,CLIMB,1,rf,1,0.0000,0.0000,0.0000,1,34473.0,10.0000,0,0.3104,0.3096,-0.1513,0,33114.0,2.1000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710258.628305,22.8301,CLIMB,1,rf,1,0.0000,0.0000,-0.0000,1,34892.0,1.7000,0,0.3101,0.3097,-0.1515,0,32573.0,2.5000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.4000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710258.661747,22.8636,CLIMB,1,rf,1,0.0000,0.0000,-0.0055,1,35061.0,5.2000,0,0.3103,0.3094,-0.1513,0,31543.0,2.1000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.8000,0,-0.3090,0.3102,-0.1517
1779710258.695095,22.8969,CLIMB,1,rf,1,0.0000,0.0000,-0.0015,1,34959.0,6.3000,0,0.3103,0.3094,-0.1513,0,30557.0,1.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.728738,22.9306,CLIMB,1,rf,1,0.0000,0.0000,-0.0001,1,34916.0,6.6000,0,0.3102,0.3094,-0.1513,0,30068.0,1.5000,0,0.3108,-0.3096,-0.1510,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.761671,22.9635,CLIMB,1,rf,1,0.0000,0.0000,0.0002,1,34880.0,6.7000,0,0.3101,0.3093,-0.1513,0,29084.0,1.2000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.795078,22.9969,CLIMB,1,rf,1,0.0000,0.0000,0.0005,1,34882.0,6.5000,0,0.3101,0.3093,-0.1513,0,28095.0,0.9000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.828904,23.0307,CLIMB,1,rf,1,0.0000,0.0000,0.0038,1,34887.0,6.5000,0,0.3100,0.3091,-0.1515,0,27601.0,1.0000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710258.861678,23.0635,CLIMB,1,rf,1,0.0000,0.0000,0.0012,1,34895.0,6.5000,0,0.3100,0.3091,-0.1515,0,26601.0,0.8000,0,0.3108,-0.3096,-0.1510,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710258.895237,23.0971,CLIMB,1,rf,1,0.0000,0.0000,0.0004,1,34899.0,6.5000,0,0.3100,0.3091,-0.1515,0,25603.0,-1.3000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710258.928821,23.1307,CLIMB,1,rf,1,0.0000,0.0000,-0.0007,1,34902.0,6.5000,0,0.3100,0.3092,-0.1515,0,25106.0,-1.3000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.961735,23.1636,CLIMB,1,rf,1,0.0000,0.0000,-0.0012,1,34905.0,6.7000,0,0.3101,0.3092,-0.1515,0,24103.0,-0.9000,0,0.3108,-0.3096,-0.1510,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710258.994985,23.1968,CLIMB,1,rf,1,0.0000,0.0000,-0.0001,1,34910.0,6.5000,0,0.3101,0.3092,-0.1515,0,23107.0,-2.0000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.028430,23.2303,CLIMB,1,rf,1,0.0000,0.0000,-0.0031,1,34912.0,6.5000,0,0.3102,0.3094,-0.1515,0,22626.0,1.4000,0,0.3108,-0.3095,-0.1510,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.061853,23.2637,CLIMB,1,rf,1,0.0000,0.0000,-0.0007,1,34916.0,6.5000,0,0.3102,0.3094,-0.1515,0,21623.0,1.3000,0,0.3108,-0.3095,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.095072,23.2969,CLIMB,1,rf,1,0.0000,0.0000,-0.0016,1,34919.0,6.4000,0,0.3102,0.3094,-0.1515,0,20623.0,-1.4000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.128301,23.3301,CLIMB,1,rf,1,0.0000,0.0000,0.0003,1,34921.0,6.5000,0,0.3102,0.3098,-0.1513,0,20125.0,-0.9000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.0000,0,-0.3095,-0.3108,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.162040,23.3639,CLIMB,1,rf,1,0.0000,0.0000,-0.0004,1,34923.0,6.5000,0,0.3102,0.3094,-0.1515,0,19127.0,-1.2000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.195324,23.3972,CLIMB,1,rf,1,0.0000,0.0000,-0.0015,1,34926.0,6.5000,0,0.3102,0.3094,-0.1515,0,18117.0,-2.5000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.228584,23.4304,CLIMB,1,rf,1,0.0000,0.0000,0.0021,1,34928.0,6.5000,0,0.3101,0.3092,-0.1515,0,17613.0,-1.8000,0,0.3108,-0.3095,-0.1510,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.261775,23.4636,CLIMB,1,rf,1,0.0000,0.0000,-0.0035,1,34930.0,6.6000,0,0.3101,0.3092,-0.1515,0,16611.0,-1.9000,0,0.3108,-0.3095,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710259.295138,23.4970,CLIMB,1,rf,1,0.0000,0.0000,-0.0060,1,34933.0,6.5000,0,0.3102,0.3094,-0.1513,0,15627.0,-1.5000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.328406,23.5302,CLIMB,1,rf,1,0.0000,0.0000,0.0006,1,34934.0,6.6000,0,0.3101,0.3092,-0.1515,0,15125.0,-1.5000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.361812,23.5636,CLIMB,1,rf,1,0.0000,0.0000,0.0005,1,34937.0,6.5000,0,0.3101,0.3092,-0.1515,0,14116.0,-1.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710259.395319,23.5971,CLIMB,1,rf,1,0.0000,0.0000,-0.0013,1,34939.0,6.5000,0,0.3102,0.3094,-0.1513,0,13113.0,-1.8000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.428344,23.6302,CLIMB,1,rf,1,0.0000,0.0000,0.0035,1,34940.0,6.5000,0,0.3100,0.3092,-0.1515,0,12604.0,-2.2000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.461646,23.6635,CLIMB,1,rf,1,0.0000,0.0000,0.0016,1,34943.0,6.5000,0,0.3100,0.3092,-0.1515,0,11601.0,-2.0000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710259.495090,23.6969,CLIMB,1,rf,1,0.0000,0.0000,-0.0020,1,34945.0,6.5000,0,0.3102,0.3094,-0.1513,0,10591.0,-2.1000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710259.528628,23.7305,CLIMB,1,rf,1,0.0000,0.0000,0.0019,1,34946.0,6.5000,0,0.3101,0.3092,-0.1515,0,10087.0,-2.2000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.561682,23.7635,CLIMB,1,rf,1,0.0000,0.0000,0.0012,1,34948.0,6.6000,0,0.3101,0.3092,-0.1515,0,9073.0,-2.4000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.3000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710259.595126,23.7970,CLIMB,1,rf,1,0.0000,0.0000,-0.0006,1,34949.0,6.5000,0,0.3101,0.3092,-0.1515,0,8067.0,-2.4000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.628720,23.8305,CLIMB,1,rf,1,0.0000,0.0000,-0.0035,1,34950.0,6.5000,0,0.3102,0.3094,-0.1513,0,7560.0,-2.5000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710259.661700,23.8635,CLIMB,1,rf,1,0.0000,0.0000,-0.0024,1,34952.0,6.5000,0,0.3102,0.3094,-0.1513,0,6548.0,-2.4000,0,0.3108,-0.3096,-0.1510,1,34996.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.694968,23.8968,CLIMB,1,rf,1,0.0000,0.0000,-0.0006,1,34955.0,6.5000,0,0.3102,0.3094,-0.1513,0,5535.0,-2.5000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.728277,23.9301,CLIMB,1,rf,1,0.0000,0.0000,0.0037,1,34957.0,6.4000,0,0.3101,0.3092,-0.1515,0,5030.0,-2.5000,0,0.3102,-0.3090,-0.1510,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.761662,23.9635,CLIMB,1,rf,1,0.0000,0.0000,0.0007,1,34959.0,6.5000,0,0.3101,0.3092,-0.1515,0,4017.0,-2.5000,0,0.3102,-0.3090,-0.1510,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.794996,23.9968,CLIMB,1,rf,1,0.0000,0.0000,-0.0026,1,34959.0,6.4000,0,0.3102,0.3094,-0.1513,0,3008.0,-2.7000,0,0.3089,-0.3073,-0.1511,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710259.828307,24.0301,CLIMB,1,rf,1,0.0000,0.0000,0.0050,1,34960.0,6.5000,0,0.3101,0.3092,-0.1515,0,2501.0,-2.7000,0,0.3096,-0.3044,-0.1503,1,34995.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.861717,24.0635,CLIMB,1,rf,1,0.0000,0.0000,0.0006,1,34961.0,6.5000,0,0.3101,0.3092,-0.1515,0,1391.0,4.4000,0,0.3096,-0.3044,-0.1503,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710259.895094,24.0969,CLIMB,1,rf,1,0.0000,0.0000,-0.0008,1,34962.0,6.4000,0,0.3102,0.3094,-0.1513,0,515.0,0.0000,0,0.3121,-0.3035,-0.1499,1,34996.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710259.928464,24.1303,CLIMB,1,rf,1,0.0000,0.0000,0.0038,1,34963.0,6.6000,0,0.3101,0.3092,-0.1515,0,10.0,0.0000,0,0.3175,-0.3038,-0.1495,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710259.962188,24.1640,CLIMB,1,rf,1,0.0000,0.0000,0.0020,1,34964.0,6.5000,0,0.3101,0.3092,-0.1515,0,120.0,0.0000,0,0.3175,-0.3038,-0.1495,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710259.995138,24.1970,CLIMB,1,rf,1,0.0000,0.0000,0.0026,1,34966.0,6.5000,0,0.3101,0.3092,-0.1515,0,2.0,0.0000,0,0.3253,-0.3035,-0.1486,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710260.028625,24.2305,CLIMB,1,rf,1,0.0000,0.0000,0.0011,1,34967.0,6.5000,0,0.3101,0.3092,-0.1515,0,6.0,0.0000,0,0.3297,-0.3036,-0.1480,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.061786,24.2636,CLIMB,1,rf,1,0.0000,0.0000,0.0037,1,34969.0,6.5000,0,0.3101,0.3092,-0.1515,0,51.0,0.0000,0,0.3297,-0.3036,-0.1480,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.095506,24.2973,CLIMB,1,rf,1,0.0000,0.0000,0.0044,1,34970.0,6.5000,0,0.3101,0.3092,-0.1515,0,51.0,0.0000,0,0.3367,-0.3065,-0.1459,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710260.128345,24.3302,CLIMB,1,rf,1,0.0000,0.0000,0.0014,1,34970.0,6.6000,0,0.3101,0.3092,-0.1515,0,0.0,0.0000,0,0.3403,-0.3078,-0.1444,1,35000.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710260.161728,24.3636,CLIMB,1,rf,1,0.0000,0.0000,-0.0022,1,34973.0,6.5000,0,0.3101,0.3092,-0.1515,0,-4.0,0.0000,0,0.3403,-0.3078,-0.1444,1,35000.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710260.195011,24.3968,CLIMB,1,rf,1,0.0000,0.0000,-0.0051,1,34974.0,6.4000,0,0.3101,0.3092,-0.1515,0,-13.0,0.0000,0,0.3468,-0.3100,-0.1405,1,34999.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.228708,24.4305,CLIMB,1,rf,1,0.0000,0.0000,-0.0123,1,34974.0,6.5000,0,0.3102,0.3094,-0.1513,0,0.0,0.0000,0,0.3490,-0.3113,-0.1386,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710260.262129,24.4640,CLIMB,1,rf,1,0.0000,0.0000,-0.0035,1,34975.0,6.5000,0,0.3102,0.3094,-0.1513,0,-17.0,0.0000,0,0.3490,-0.3113,-0.1386,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710260.295314,24.4971,CLIMB,1,rf,1,0.0000,0.0000,0.0049,1,34976.0,6.5000,0,0.3101,0.3092,-0.1515,0,-9.0,0.0000,0,0.3505,-0.3129,-0.1365,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.328715,24.5305,CLIMB,1,rf,1,0.0000,0.0000,-0.0033,1,34976.0,6.5000,0,0.3102,0.3094,-0.1513,0,-9.0,0.0000,0,0.3507,-0.3130,-0.1363,1,34998.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.362127,24.5640,CLIMB,1,rf,1,0.0000,0.0000,-0.0017,1,34977.0,6.5000,0,0.3102,0.3094,-0.1513,0,-11.0,0.0000,0,0.3507,-0.3130,-0.1363,1,35000.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.395029,24.5969,CLIMB,1,rf,1,0.0000,0.0000,0.0040,1,34977.0,6.5000,0,0.3101,0.3092,-0.1515,0,-5.0,0.0000,0,0.3509,-0.3128,-0.1363,1,35000.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.429134,24.6310,CLIMB,1,rf,1,0.0000,0.0000,0.0030,1,34977.0,6.5000,0,0.3101,0.3092,-0.1515,0,-5.0,0.0000,0,0.3501,-0.3125,-0.1372,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.462154,24.6640,CLIMB,1,rf,1,0.0000,0.0000,0.0033,1,34977.0,6.5000,0,0.3101,0.3092,-0.1515,0,4.0,0.0000,0,0.3501,-0.3125,-0.1372,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3101,-0.1518
1779710260.495426,24.6973,CLIMB,1,rf,1,0.0000,0.0000,0.0050,1,34979.0,6.5000,0,0.3101,0.3092,-0.1515,0,0.0,0.0000,0,0.3498,-0.3119,-0.1378,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.528429,24.7303,CLIMB,1,rf,1,0.0000,0.0000,0.0059,1,34979.0,6.5000,0,0.3101,0.3092,-0.1515,0,0.0,0.0000,0,0.3486,-0.3109,-0.1393,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.562130,24.7640,CLIMB,1,rf,1,0.0000,0.0000,0.0032,1,34981.0,6.4000,0,0.3101,0.3092,-0.1515,0,0.0,0.0000,0,0.3486,-0.3109,-0.1393,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.595063,24.7969,CLIMB,1,rf,1,0.0000,0.0000,-0.0031,1,34981.0,6.5000,0,0.3101,0.3092,-0.1515,0,-3.0,0.0000,0,0.3479,-0.3104,-0.1402,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.628510,24.8303,CLIMB,1,rf,1,0.0000,0.0000,-0.0048,1,34981.0,6.5000,0,0.3102,0.3094,-0.1513,0,-3.0,0.0000,0,0.3470,-0.3097,-0.1413,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.661844,24.8637,CLIMB,1,rf,1,0.0000,0.0000,-0.0031,1,34983.0,6.4000,0,0.3102,0.3094,-0.1513,0,0.0,0.0000,0,0.3470,-0.3097,-0.1413,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.695103,24.8969,CLIMB,1,rf,1,0.0000,0.0000,-0.0011,1,34984.0,6.5000,0,0.3101,0.3092,-0.1515,0,-2.0,0.0000,0,0.3467,-0.3095,-0.1416,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.728379,24.9302,CLIMB,1,rf,1,0.0000,0.0000,-0.0047,1,34984.0,6.5000,0,0.3103,0.3094,-0.1513,0,-2.0,0.0000,0,0.3467,-0.3095,-0.1416,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.761825,24.9637,CLIMB,1,rf,1,0.0000,0.0000,-0.0037,1,34984.0,6.5000,0,0.3103,0.3094,-0.1513,0,13.0,0.0000,0,0.3467,-0.3095,-0.1416,1,35002.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710260.795082,24.9969,CLIMB,1,rf,1,0.0000,0.0000,-0.0036,1,34985.0,6.5000,0,0.3101,0.3092,-0.1515,0,-1.0,0.0000,0,0.3463,-0.3092,-0.1420,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710260.828734,25.0306,CLIMB,1,rf,1,0.0000,0.0000,-0.0056,1,34985.0,6.5000,0,0.3101,0.3092,-0.1515,0,-1.0,0.0000,0,0.3460,-0.3089,-0.1425,1,34999.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710260.862024,25.0639,CLIMB,1,rf,1,0.0000,0.0000,-0.0006,1,34987.0,6.5000,0,0.3101,0.3092,-0.1515,0,3.0,0.0000,0,0.3460,-0.3089,-0.1425,1,34999.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3101,-0.1518
