wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369291.437535,39.4947,CLIMB,1,rf,1,0.0050,0.0120,1,35105.0,1.6000,1,-0.1486,0,16569.0,-1.6000,0,-0.1412,1,35071.0,2.1000,1,-0.1482,1,35003.0,1.7000,1,-0.1470
1779369291.471229,39.5284,CLIMB,1,rf,1,0.0050,-0.0014,1,35104.0,1.3000,1,-0.1486,0,16280.0,4.2000,0,-0.1412,1,35070.0,1.7000,1,-0.1482,1,35004.0,1.3000,1,-0.1470
1779369291.504311,39.5615,CLIMB,1,rf,1,0.0050,0.0269,1,35097.0,1.8000,1,-0.1486,0,16142.0,1.4000,0,-0.1409,1,35066.0,2.0000,1,-0.1481,1,34999.0,1.8000,1,-0.1468
1779369291.537559,39.5947,CLIMB,1,rf,1,0.0050,0.0065,1,35096.0,1.7000,1,-0.1486,0,16075.0,-1.7000,0,-0.1407,1,35065.0,2.1000,1,-0.1484,1,35002.0,1.7000,1,-0.1467
1779369291.571136,39.6283,CLIMB,1,rf,1,0.0050,0.0046,1,35094.0,1.4000,1,-0.1486,0,15786.0,4.1000,0,-0.1407,1,35064.0,1.6000,1,-0.1484,1,35005.0,1.3000,1,-0.1467
1779369291.604328,39.6615,CLIMB,1,rf,1,0.0050,0.0130,1,35087.0,1.8000,1,-0.1485,0,15648.0,-1.3000,0,-0.1407,1,35059.0,2.1000,1,-0.1484,1,35000.0,1.9000,1,-0.1466
1779369291.637607,39.6948,CLIMB,1,rf,1,0.0050,0.0047,1,35086.0,1.6000,1,-0.1485,0,15581.0,-1.7000,0,-0.1407,1,35058.0,2.0000,1,-0.1483,1,35002.0,1.7000,1,-0.1466
1779369291.671225,39.7284,CLIMB,1,rf,1,0.0050,-0.0003,1,35084.0,1.5000,1,-0.1485,0,15292.0,4.0000,0,-0.1407,1,35058.0,1.6000,1,-0.1483,1,35003.0,1.3000,1,-0.1466
1779369291.704292,39.7614,CLIMB,1,rf,1,0.0050,0.0083,1,35078.0,1.6000,1,-0.1485,0,15153.0,1.5000,0,-0.1407,1,35054.0,2.0000,1,-0.1483,1,34998.0,1.8000,1,-0.1465
1779369291.737700,39.7948,CLIMB,1,rf,1,0.0050,0.0064,1,35076.0,1.6000,1,-0.1484,0,15085.0,-1.6000,0,-0.1409,1,35052.0,2.0000,1,-0.1484,1,34999.0,1.7000,1,-0.1464
1779369291.771343,39.8285,CLIMB,1,,2,0.0000,0.0028,1,35076.0,1.5000,1,-0.1484,1,14793.0,4.1000,0,-0.1409,1,35052.0,1.6000,1,-0.1484,1,35002.0,1.4000,1,-0.1464
1779369291.804207,39.8614,CLIMB,1,,2,0.0000,0.0027,1,35070.0,1.8000,1,-0.1484,1,14655.0,-1.2000,0,-0.1409,1,35048.0,2.0000,1,-0.1483,1,34998.0,1.8000,1,-0.1464
1779369291.837521,39.8947,CLIMB,1,,2,0.0000,0.0114,1,35069.0,1.6000,1,-0.1484,1,14609.0,9.3000,0,-0.1409,1,35046.0,1.8000,1,-0.1485,1,35001.0,1.6000,1,-0.1462
1779369291.871388,39.9285,CLIMB,1,,2,0.0000,0.0017,1,35068.0,1.6000,1,-0.1484,1,15475.0,6.3000,0,-0.1409,1,35047.0,1.8000,1,-0.1485,1,35001.0,1.5000,1,-0.1462
1779369291.904325,39.9615,CLIMB,1,,2,0.0000,0.0006,1,35068.0,1.6000,1,-0.1483,1,16071.0,4.9000,0,-0.1409,1,35046.0,1.7000,1,-0.1485,1,35001.0,1.4000,1,-0.1463
1779369291.937554,39.9947,CLIMB,1,,2,0.0000,0.0030,1,35063.0,1.5000,1,-0.1483,1,17248.0,4.1000,0,-0.1410,1,35044.0,1.9000,1,-0.1485,1,35002.0,1.6000,1,-0.1463
1779369291.970811,40.0280,CLIMB,1,rr,2,0.0050,0.0025,1,35060.0,1.6000,1,-0.1483,1,18316.0,4.2000,0,-0.1410,0,35041.0,1.8000,1,-0.1485,1,35001.0,1.6000,1,-0.1463
1779369292.004317,40.0615,CLIMB,1,rr,2,0.0050,0.0013,1,35059.0,1.6000,1,-0.1483,1,18824.0,4.3000,0,-0.1414,0,35040.0,1.8000,0,-0.1484,1,35000.0,1.5000,1,-0.1463
1779369292.037512,40.0947,CLIMB,1,rr,2,0.0050,0.0010,1,35057.0,1.6000,1,-0.1483,1,19825.0,4.7000,0,-0.1420,0,35030.0,-2.5000,0,-0.1482,1,35001.0,1.7000,1,-0.1463
1779369292.071404,40.1286,CLIMB,1,rr,2,0.0050,0.0011,1,35056.0,1.5000,1,-0.1483,1,20830.0,4.4000,0,-0.1420,0,34496.0,-4.0000,0,-0.1482,1,35003.0,1.5000,1,-0.1463
1779369292.104330,40.1615,CLIMB,1,rr,2,0.0050,0.0007,1,35052.0,1.6000,1,-0.1483,1,21333.0,4.6000,0,-0.1428,0,33990.0,-3.2000,0,-0.1482,1,35000.0,1.6000,1,-0.1463
1779369292.137578,40.1947,CLIMB,1,rr,2,0.0050,0.0079,1,35050.0,1.5000,1,-0.1483,1,22345.0,4.6000,0,-0.1430,0,32842.0,-1.8000,0,-0.1470,1,34998.0,1.6000,1,-0.1462
1779369292.171239,40.2284,CLIMB,1,rr,2,0.0050,0.0048,1,35050.0,1.6000,1,-0.1483,1,23356.0,4.6000,0,-0.1430,0,31728.0,-1.4000,0,-0.1470,1,34998.0,1.6000,1,-0.1462
1779369292.204322,40.2615,CLIMB,1,rr,2,0.0050,-0.0150,1,35050.0,1.4000,1,-0.1485,1,23861.0,4.7000,0,-0.1433,0,31204.0,-1.5000,0,-0.1394,1,34998.0,1.6000,1,-0.1461
1779369292.237635,40.2948,CLIMB,1,rr,2,0.0050,-0.0144,1,35047.0,1.5000,1,-0.1489,1,24872.0,4.8000,0,-0.1436,0,30187.0,-1.7000,0,-0.1341,1,35000.0,1.6000,1,-0.1461
1779369292.270963,40.3281,CLIMB,1,rr,2,0.0050,-0.0134,1,35045.0,1.6000,1,-0.1489,1,25881.0,4.7000,0,-0.1436,0,29186.0,-1.8000,0,-0.1341,1,34998.0,1.7000,1,-0.1461
1779369292.304400,40.3615,CLIMB,1,rr,2,0.0050,0.0023,1,35044.0,1.6000,1,-0.1489,1,26386.0,4.7000,0,-0.1436,0,28683.0,-1.8000,0,-0.1287,1,34997.0,1.6000,1,-0.1458
1779369292.337513,40.3947,CLIMB,1,rr,2,0.0050,0.0006,1,35041.0,1.6000,1,-0.1490,1,27395.0,4.7000,0,-0.1436,0,27676.0,-1.9000,0,-0.1277,1,34998.0,1.6000,1,-0.1460
1779369292.370926,40.4281,CLIMB,1,rr,2,0.0050,0.0034,1,35041.0,1.5000,1,-0.1490,1,28405.0,4.9000,0,-0.1436,0,26664.0,-1.9000,0,-0.1277,1,34998.0,1.6000,1,-0.1460
1779369292.404268,40.4614,CLIMB,1,rr,2,0.0050,0.0101,1,35040.0,1.5000,1,-0.1489,1,28909.0,4.9000,0,-0.1435,0,26160.0,-1.9000,0,-0.1249,1,34998.0,1.6000,1,-0.1457
1779369292.437539,40.4947,CLIMB,1,rr,2,0.0050,0.0059,1,35038.0,1.5000,1,-0.1491,1,29919.0,4.9000,0,-0.1438,0,25147.0,-1.9000,0,-0.1243,1,34999.0,1.6000,1,-0.1456
1779369292.471121,40.5283,CLIMB,1,rr,2,0.0050,0.0026,1,35036.0,1.5000,1,-0.1491,1,30927.0,4.9000,0,-0.1438,0,24135.0,-1.9000,0,-0.1243,1,34999.0,1.6000,1,-0.1456
1779369292.504354,40.5615,CLIMB,1,rr,2,0.0050,0.0151,1,35035.0,1.5000,1,-0.1489,1,31430.0,4.9000,0,-0.1442,0,23628.0,-2.0000,0,-0.1243,1,34999.0,1.6000,1,-0.1454
1779369292.537577,40.5947,CLIMB,1,rr,2,0.0050,0.0102,1,35033.0,1.6000,1,-0.1489,1,32435.0,4.9000,0,-0.1445,0,22618.0,-2.0000,0,-0.1243,1,34999.0,1.5000,1,-0.1453
1779369292.571000,40.6281,CLIMB,1,rr,2,0.0050,0.0051,1,35031.0,1.4000,1,-0.1489,1,33441.0,5.1000,0,-0.1445,0,21608.0,-2.0000,0,-0.1243,1,34999.0,1.6000,1,-0.1453
1779369292.604369,40.6615,CLIMB,1,rr,2,0.0050,0.0108,1,35031.0,1.6000,1,-0.1489,1,33945.0,4.9000,0,-0.1447,0,21105.0,-2.1000,0,-0.1243,1,35000.0,1.6000,1,-0.1451
1779369292.637825,40.6950,CLIMB,1,rr,2,0.0050,0.0130,1,35030.0,1.6000,1,-0.1489,1,34945.0,2.4000,1,-0.1446,0,20095.0,-2.0000,0,-0.1249,1,34998.0,1.7000,1,-0.1449
1779369292.671034,40.7282,CLIMB,1,rr,2,0.0050,0.0073,1,35031.0,1.4000,1,-0.1489,1,35361.0,-1.0000,1,-0.1446,0,19103.0,7.2000,0,-0.1249,1,35001.0,1.4000,1,-0.1449
1779369292.704132,40.7613,CLIMB,1,rr,2,0.0050,0.0108,1,35024.0,1.7000,1,-0.1488,1,35315.0,1.1000,1,-0.1450,0,18902.0,1.9000,0,-0.1254,1,34994.0,1.9000,1,-0.1448
1779369292.737689,40.7948,CLIMB,1,rr,2,0.0050,0.0169,1,35025.0,1.6000,1,-0.1487,1,35172.0,2.1000,1,-0.1453,0,18898.0,-0.9000,0,-0.1318,1,34999.0,1.7000,1,-0.1446
1779369292.770810,40.8280,CLIMB,1,rr,2,0.0050,0.0126,1,35027.0,1.4000,1,-0.1487,1,35101.0,1.7000,1,-0.1453,0,18753.0,3.9000,0,-0.1318,1,35004.0,1.3000,1,-0.1446
1779369292.804312,40.8615,CLIMB,1,rr,2,0.0050,0.0172,1,35023.0,1.8000,1,-0.1485,1,35088.0,2.2000,0,-0.1457,0,18653.0,-1.0000,0,-0.1374,1,35001.0,1.8000,1,-0.1443
1779369292.837637,40.8948,CLIMB,1,rr,2,0.0050,0.0130,1,35023.0,1.6000,1,-0.1479,1,35091.0,2.0000,1,-0.1463,0,18575.0,-1.0000,0,-0.1481,1,35002.0,1.6000,1,-0.1446
1779369292.870999,40.9281,CLIMB,1,rr,2,0.0050,0.0050,1,35024.0,1.4000,1,-0.1479,1,35097.0,1.3000,1,-0.1463,0,18298.0,4.0000,0,-0.1481,1,35006.0,1.4000,1,-0.1446
1779369292.904057,40.9612,CLIMB,1,rr,2,0.0050,0.0081,1,35019.0,1.8000,1,-0.1477,1,35092.0,2.1000,1,-0.1468,0,18160.0,-0.7000,0,-0.1530,1,35001.0,1.8000,1,-0.1448
1779369292.937870,40.9950,CLIMB,1,rr,2,0.0050,0.0097,1,35021.0,1.6000,1,-0.1475,1,35091.0,2.0000,1,-0.1472,0,18061.0,-0.9000,0,-0.1541,1,35003.0,1.8000,1,-0.1451
1779369292.970894,41.0280,CLIMB,1,rr,2,0.0050,-0.0063,1,35022.0,1.4000,1,-0.1475,1,35090.0,1.5000,1,-0.1472,0,17794.0,4.0000,0,-0.1541,1,35005.0,1.4000,1,-0.1451
1779369293.004013,41.0612,CLIMB,1,rr,2,0.0050,0.0091,1,35018.0,1.6000,1,-0.1476,1,35084.0,2.0000,1,-0.1473,0,17662.0,-0.8000,0,-0.1536,1,34999.0,1.9000,1,-0.1448
1779369293.037526,41.0947,CLIMB,1,rr,2,0.0050,0.0135,1,35019.0,1.5000,1,-0.1474,1,35080.0,2.0000,1,-0.1475,0,17568.0,-0.8000,0,-0.1534,1,35000.0,1.7000,1,-0.1447
1779369293.070735,41.1279,CLIMB,1,rr,2,0.0050,0.0014,1,35022.0,1.4000,1,-0.1474,1,35081.0,1.4000,1,-0.1475,0,17302.0,3.8000,0,-0.1534,1,35003.0,1.4000,1,-0.1447
1779369293.104113,41.1613,CLIMB,1,rr,2,0.0050,0.0112,1,35018.0,1.7000,1,-0.1473,1,35075.0,2.2000,1,-0.1476,0,17168.0,-0.6000,0,-0.1529,1,34998.0,1.9000,1,-0.1447
1779369293.137458,41.1946,CLIMB,1,rr,2,0.0050,0.0059,1,35018.0,1.6000,1,-0.1473,1,35074.0,2.0000,1,-0.1476,0,17074.0,-0.9000,0,-0.1531,1,35000.0,1.6000,1,-0.1447
1779369293.170727,41.2279,CLIMB,1,rr,2,0.0050,0.0020,1,35018.0,1.5000,1,-0.1473,1,35073.0,1.4000,1,-0.1476,0,16807.0,3.8000,0,-0.1531,1,35004.0,1.3000,1,-0.1447
1779369293.204118,41.2613,CLIMB,1,rr,2,0.0050,0.0066,1,35014.0,1.6000,1,-0.1473,1,35066.0,2.0000,1,-0.1475,0,16673.0,-0.8000,0,-0.1532,1,35000.0,1.7000,1,-0.1446
1779369293.237423,41.2946,CLIMB,1,rr,2,0.0050,0.0016,1,35015.0,1.6000,1,-0.1473,1,35065.0,1.9000,1,-0.1475,0,16578.0,-0.9000,0,-0.1530,1,35001.0,1.7000,1,-0.1447
1779369293.270703,41.3279,CLIMB,1,rr,2,0.0050,-0.0007,1,35017.0,1.4000,1,-0.1473,1,35065.0,1.5000,1,-0.1475,0,16311.0,3.8000,0,-0.1530,1,35003.0,1.4000,1,-0.1447
1779369293.304105,41.3613,CLIMB,1,rr,2,0.0050,0.0093,1,35014.0,1.6000,1,-0.1473,1,35059.0,2.0000,1,-0.1475,0,16177.0,-0.7000,0,-0.1532,1,34998.0,1.8000,1,-0.1445
1779369293.337520,41.3947,CLIMB,1,rr,2,0.0050,0.0081,1,35015.0,1.6000,1,-0.1474,1,35059.0,1.9000,1,-0.1474,0,16082.0,-0.8000,0,-0.1533,1,35000.0,1.6000,1,-0.1444
1779369293.370860,41.4280,CLIMB,1,rr,2,0.0050,0.0013,1,35016.0,1.4000,1,-0.1474,1,35059.0,1.4000,1,-0.1474,0,15813.0,3.9000,0,-0.1533,1,35003.0,1.4000,1,-0.1444
1779369293.404084,41.4612,CLIMB,1,,3,0.0000,0.0085,1,35012.0,1.7000,1,-0.1472,1,35053.0,2.0000,1,-0.1476,1,15680.0,-0.5000,0,-0.1533,1,34999.0,1.7000,1,-0.1443
1779369293.437417,41.4946,CLIMB,1,,3,0.0000,0.0069,1,35013.0,1.5000,1,-0.1473,1,35056.0,1.5000,1,-0.1475,1,15587.0,4.3000,0,-0.1537,1,35001.0,1.6000,1,-0.1444
1779369293.470709,41.5279,CLIMB,1,,3,0.0000,0.0004,1,35015.0,1.4000,1,-0.1473,1,35053.0,1.4000,1,-0.1475,1,15317.0,3.9000,0,-0.1537,1,35004.0,1.4000,1,-0.1444
1779369293.504177,41.5613,CLIMB,1,,3,0.0000,0.0026,1,35011.0,1.6000,1,-0.1473,1,35050.0,1.7000,1,-0.1475,1,15206.0,8.7000,0,-0.1538,1,35000.0,1.7000,1,-0.1442
1779369293.537573,41.5947,CLIMB,1,,3,0.0000,0.0087,1,35011.0,1.5000,1,-0.1471,1,35050.0,1.6000,1,-0.1475,1,15850.0,7.2000,0,-0.1538,1,35001.0,1.5000,1,-0.1439
1779369293.571004,41.6282,CLIMB,1,,3,0.0000,0.0014,1,35012.0,1.6000,1,-0.1471,1,35048.0,1.6000,1,-0.1475,1,17016.0,5.0000,0,-0.1538,1,35002.0,1.6000,1,-0.1439
1779369293.603987,41.6611,CLIMB,1,,3,0.0050,0.0029,1,35012.0,1.5000,1,-0.1471,1,35045.0,1.7000,1,-0.1475,1,17618.0,4.5000,0,-0.1535,1,35001.0,1.5000,1,-0.1441
1779369293.637671,41.6948,CLIMB,1,lr,3,0.0050,0.0033,1,35011.0,1.6000,1,-0.1473,1,35043.0,1.6000,1,-0.1476,1,18750.0,4.2000,0,-0.1505,0,34999.0,1.6000,0,-0.1441
1779369293.670941,41.7281,CLIMB,1,lr,3,0.0050,-0.0002,1,35010.0,1.5000,1,-0.1473,1,35042.0,1.7000,1,-0.1476,1,19787.0,4.4000,0,-0.1505,0,34997.0,0.8000,0,-0.1441
1779369293.704194,41.7613,CLIMB,1,lr,3,0.0050,0.0066,1,35011.0,1.5000,1,-0.1473,1,35045.0,1.4000,1,-0.1474,1,20291.0,4.3000,0,-0.1494,0,34886.0,-7.5000,0,-0.1441
1779369293.737982,41.7951,CLIMB,1,lr,3,0.0050,0.0069,1,35007.0,1.6000,1,-0.1475,1,35038.0,1.7000,1,-0.1474,1,21289.0,4.5000,0,-0.1494,0,33973.0,-3.2000,0,-0.1443
1779369293.770898,41.8280,CLIMB,1,lr,3,0.0050,0.0040,1,35008.0,1.6000,1,-0.1475,1,35039.0,1.6000,1,-0.1474,1,22296.0,4.7000,0,-0.1494,0,32819.0,-1.7000,0,-0.1443
1779369293.804179,41.8613,CLIMB,1,lr,3,0.0050,0.0042,1,35009.0,1.6000,1,-0.1475,1,35039.0,1.7000,1,-0.1474,1,22800.0,4.7000,0,-0.1495,0,32262.0,-1.7000,0,-0.1454
1779369293.837830,41.8950,CLIMB,1,lr,3,0.0050,0.0034,1,35010.0,1.6000,1,-0.1476,1,35037.0,1.7000,1,-0.1474,1,23815.0,4.7000,0,-0.1493,0,31215.0,-1.7000,0,-0.1460
1779369293.870996,41.9281,CLIMB,1,lr,3,0.0050,-0.0010,1,35008.0,1.6000,1,-0.1476,1,35035.0,1.7000,1,-0.1474,1,24828.0,4.8000,0,-0.1493,0,30211.0,-2.1000,0,-0.1460
1779369293.904311,41.9615,CLIMB,1,lr,3,0.0050,-0.0027,1,35008.0,1.6000,1,-0.1476,1,35034.0,1.6000,1,-0.1474,1,25335.0,4.8000,0,-0.1490,0,29712.0,-1.9000,0,-0.1456
1779369293.937581,41.9947,CLIMB,1,lr,3,0.0050,-0.0019,1,35007.0,1.6000,1,-0.1474,1,35034.0,1.7000,1,-0.1474,1,26345.0,4.7000,0,-0.1489,0,28710.0,-2.1000,0,-0.1448
1779369293.970997,42.0281,CLIMB,1,lr,3,0.0050,-0.0012,1,35007.0,1.6000,1,-0.1474,1,35033.0,1.6000,1,-0.1474,1,27356.0,4.8000,0,-0.1489,0,27702.0,-2.0000,0,-0.1448
1779369294.004332,42.0615,CLIMB,1,lr,3,0.0050,-0.0088,1,35006.0,1.6000,1,-0.1473,1,35032.0,1.6000,1,-0.1474,1,27859.0,4.8000,0,-0.1489,0,27197.0,-2.2000,0,-0.1425
1779369294.037830,42.0950,CLIMB,1,lr,3,0.0050,-0.0020,1,35005.0,1.6000,1,-0.1472,1,35030.0,1.7000,1,-0.1474,1,28870.0,4.8000,0,-0.1489,0,26188.0,-2.2000,0,-0.1409
1779369294.070915,42.1281,CLIMB,1,lr,3,0.0050,-0.0020,1,35005.0,1.6000,1,-0.1472,1,35028.0,1.6000,1,-0.1474,1,29880.0,4.9000,0,-0.1489,0,25179.0,-2.1000,0,-0.1409
1779369294.104317,42.1615,CLIMB,1,lr,3,0.0050,0.0030,1,35004.0,1.5000,1,-0.1473,1,35027.0,1.7000,1,-0.1474,1,30384.0,5.0000,0,-0.1489,0,24673.0,-2.1000,0,-0.1376
1779369294.137630,42.1948,CLIMB,1,lr,3,0.0050,-0.0005,1,35006.0,1.6000,1,-0.1471,1,35026.0,1.6000,1,-0.1474,1,31391.0,5.1000,0,-0.1489,0,23659.0,-2.1000,0,-0.1361
1779369294.170851,42.2280,CLIMB,1,lr,3,0.0050,-0.0033,1,35004.0,1.6000,1,-0.1471,1,35025.0,1.7000,1,-0.1474,1,32400.0,5.0000,0,-0.1489,0,22648.0,-2.3000,0,-0.1361
1779369294.204412,42.2616,CLIMB,1,lr,3,0.0050,0.0051,1,35005.0,1.6000,1,-0.1472,1,35024.0,1.7000,1,-0.1474,1,32903.0,5.0000,0,-0.1489,0,22144.0,-2.1000,0,-0.1341
1779369294.237593,42.2947,CLIMB,1,lr,3,0.0050,0.0019,1,35004.0,1.6000,1,-0.1470,1,35024.0,1.6000,1,-0.1474,1,33913.0,5.1000,0,-0.1488,0,21136.0,-2.2000,0,-0.1325
1779369294.271322,42.3285,CLIMB,1,lr,3,0.0050,0.0010,1,35005.0,1.6000,1,-0.1470,1,35023.0,1.8000,1,-0.1474,1,34912.0,1.7000,0,-0.1488,0,20128.0,-2.2000,0,-0.1325
1779369294.304290,42.3614,CLIMB,1,lr,3,0.0050,0.0081,1,35008.0,1.5000,1,-0.1470,1,35025.0,1.5000,1,-0.1474,1,35256.0,-1.4000,1,-0.1486,0,19624.0,-2.4000,0,-0.1321
1779369294.337650,42.3948,CLIMB,1,lr,3,0.0050,0.0152,1,35001.0,1.7000,1,-0.1470,1,35016.0,2.3000,1,-0.1476,1,35384.0,0.9000,1,-0.1486,0,18867.0,8.2000,0,-0.1315
1779369294.370927,42.4281,CLIMB,1,lr,3,0.0050,0.0063,1,35007.0,1.5000,1,-0.1470,1,35021.0,1.4000,1,-0.1476,1,35245.0,1.4000,1,-0.1486,0,18650.0,-1.3000,0,-0.1315
1779369294.404242,42.4614,CLIMB,1,lr,3,0.0050,0.0132,1,35003.0,1.8000,1,-0.1471,1,35015.0,2.3000,1,-0.1478,1,35177.0,2.3000,1,-0.1485,0,18508.0,6.3000,0,-0.1316
1779369294.437581,42.4947,CLIMB,1,lr,3,0.0050,0.0530,1,35005.0,1.6000,1,-0.1470,1,35017.0,2.0000,1,-0.1478,1,35112.0,2.4000,1,-0.1483,0,18507.0,5.4000,0,-0.1324
1779369294.470879,42.5280,CLIMB,1,lr,3,0.0050,0.0181,1,35007.0,1.4000,1,-0.1470,1,35019.0,1.5000,1,-0.1478,1,35105.0,1.7000,1,-0.1483,0,18329.0,-2.2000,0,-0.1324
1779369294.504330,42.5615,CLIMB,1,lr,3,0.0050,0.0407,1,35002.0,1.8000,1,-0.1470,1,35014.0,2.1000,1,-0.1481,1,35105.0,2.2000,0,-0.1482,0,18130.0,5.8000,0,-0.1325
1779369294.537516,42.5947,CLIMB,1,lr,3,0.0050,0.0174,1,35004.0,1.5000,1,-0.1470,1,35016.0,2.1000,1,-0.1481,1,35111.0,2.1000,1,-0.1480,0,18037.0,5.4000,0,-0.1340
1779369294.571015,42.6282,CLIMB,1,lr,3,0.0050,0.0060,1,35007.0,1.5000,1,-0.1470,1,35019.0,1.5000,1,-0.1481,1,35113.0,1.5000,1,-0.1480,0,17833.0,-1.8000,0,-0.1340
1779369294.604370,42.6615,CLIMB,1,lr,3,0.0050,0.0097,1,35001.0,1.8000,1,-0.1472,1,35014.0,2.2000,0,-0.1481,1,35108.0,2.0000,1,-0.1480,0,17630.0,5.8000,0,-0.1360
1779369294.637497,42.6946,CLIMB,1,lr,3,0.0050,0.0028,1,35004.0,1.5000,1,-0.1472,1,35015.0,2.0000,1,-0.1479,1,35103.0,2.0000,1,-0.1478,0,17540.0,5.1000,0,-0.1366
1779369294.670925,42.7281,CLIMB,1,lr,3,0.0050,0.0018,1,35007.0,1.2000,1,-0.1472,1,35018.0,1.5000,1,-0.1479,1,35101.0,1.6000,1,-0.1478,0,17340.0,-1.9000,0,-0.1366
1779369294.704332,42.7615,CLIMB,1,lr,3,0.0050,-0.0006,1,35002.0,1.7000,1,-0.1472,1,35012.0,2.2000,1,-0.1480,1,35096.0,2.1000,1,-0.1478,0,17139.0,5.7000,0,-0.1373
1779369294.737505,42.7947,CLIMB,1,lr,3,0.0050,-0.0003,1,35005.0,1.5000,1,-0.1472,1,35014.0,2.1000,1,-0.1480,1,35092.0,2.1000,1,-0.1478,0,17048.0,5.1000,0,-0.1374
1779369294.771355,42.8285,CLIMB,1,lr,3,0.0050,-0.0001,1,35005.0,1.5000,1,-0.1472,1,35014.0,1.4000,1,-0.1480,1,35092.0,1.6000,1,-0.1478,0,16846.0,-1.8000,0,-0.1374
1779369294.804313,42.8615,CLIMB,1,lr,3,0.0050,0.0033,1,35000.0,1.7000,1,-0.1473,1,35010.0,2.2000,1,-0.1480,1,35085.0,2.0000,1,-0.1476,0,16645.0,5.6000,0,-0.1377
1779369294.837779,42.8949,CLIMB,1,lr,3,0.0050,0.0010,1,35003.0,1.7000,1,-0.1471,1,35012.0,2.1000,1,-0.1480,1,35083.0,2.0000,1,-0.1476,0,16553.0,5.1000,0,-0.1377
1779369294.870811,42.9280,CLIMB,1,lr,3,0.0050,0.0001,1,35006.0,1.5000,1,-0.1471,1,35014.0,1.4000,1,-0.1480,1,35082.0,1.7000,1,-0.1476,0,16351.0,-1.8000,0,-0.1377
1779369294.904291,42.9614,CLIMB,1,lr,3,0.0050,0.0036,1,35001.0,1.8000,1,-0.1472,1,35009.0,2.2000,0,-0.1479,1,35077.0,2.1000,1,-0.1476,0,16149.0,5.5000,0,-0.1377
1779369294.937541,42.9947,CLIMB,1,lr,3,0.0050,0.0080,1,35002.0,1.6000,1,-0.1472,1,35011.0,2.1000,1,-0.1479,1,35074.0,2.1000,1,-0.1474,0,16059.0,4.9000,0,-0.1377
1779369294.970838,43.0280,CLIMB,1,lr,3,0.0050,0.0034,1,35004.0,1.4000,1,-0.1472,1,35012.0,1.4000,1,-0.1479,1,35074.0,1.6000,1,-0.1474,0,15856.0,-1.5000,0,-0.1377
1779369295.004191,43.0613,CLIMB,1,lr,3,0.0050,0.0022,1,35000.0,1.7000,1,-0.1470,1,35006.0,2.0000,1,-0.1479,1,35069.0,2.0000,1,-0.1474,0,15654.0,5.5000,0,-0.1377
1779369295.037509,43.0947,CLIMB,1,lr,3,0.0050,-0.0010,1,35003.0,1.6000,1,-0.1471,1,35009.0,2.0000,1,-0.1479,1,35068.0,2.0000,1,-0.1474,0,15560.0,4.8000,0,-0.1377
1779369295.070889,43.1280,CLIMB,1,,4,0.0000,-0.0001,1,35005.0,1.6000,1,-0.1471,1,35010.0,1.6000,1,-0.1479,1,35068.0,1.6000,1,-0.1474,1,15357.0,-1.8000,0,-0.1377
1779369295.104323,43.1615,CLIMB,1,,4,0.0000,-0.0008,1,35000.0,1.8000,1,-0.1470,1,35005.0,2.0000,1,-0.1478,1,35063.0,2.0000,1,-0.1472,1,15157.0,5.3000,0,-0.1377
1779369295.137567,43.1947,CLIMB,1,,4,0.0000,0.0080,1,35002.0,1.6000,1,-0.1470,1,35008.0,1.8000,1,-0.1478,1,35061.0,1.9000,1,-0.1470,1,15070.0,9.6000,0,-0.1377
1779369295.170782,43.2279,CLIMB,1,,4,0.0000,0.0026,1,35003.0,1.4000,1,-0.1470,1,35011.0,1.6000,1,-0.1478,1,35061.0,1.7000,1,-0.1470,1,15861.0,6.5000,0,-0.1377
1779369295.204298,43.2614,CLIMB,1,,4,0.0000,0.0049,1,35003.0,1.6000,1,-0.1470,1,35010.0,1.7000,1,-0.1478,1,35060.0,1.6000,1,-0.1470,1,16450.0,5.2000,0,-0.1377
1779369295.237558,43.2947,CLIMB,1,,4,0.0000,0.0085,1,35003.0,1.6000,1,-0.1470,1,35008.0,1.7000,1,-0.1478,1,35055.0,1.7000,1,-0.1468,1,18186.0,4.0000,0,-0.1377
1779369295.270910,43.3281,CLIMB,1,,4,0.0000,0.0074,1,35003.0,1.5000,1,-0.1470,1,35008.0,1.6000,1,-0.1478,1,35055.0,1.7000,1,-0.1468,1,18186.0,4.2000,0,-0.1377
1779369295.304256,43.3614,CLIMB,1,lf,4,0.0050,0.0066,0,35003.0,1.5000,1,-0.1470,1,35008.0,1.5000,1,-0.1477,1,35053.0,1.7000,1,-0.1468,1,19218.0,4.3000,0,-0.1375
1779369295.337464,43.3946,CLIMB,1,lf,4,0.0050,0.0148,0,35002.0,1.5000,0,-0.1470,1,35007.0,1.6000,1,-0.1476,1,35051.0,1.7000,1,-0.1468,1,19721.0,4.4000,0,-0.1378
