wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533969.793717,1777533969.793719,22.5745,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3658,0.2996,-0.1316,0,0,0,1.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3195,-0.3334,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3425,-0.3232,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3268,0.3548,-0.1019,0,0,0,1.00,0.0000
1777533969.813706,1777533969.813708,22.5945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3658,0.2996,-0.1316,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3195,-0.3334,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3425,-0.3232,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3268,0.3548,-0.1019,0,0,0,0.00,0.0000
1777533969.833609,1777533969.833610,22.6144,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3646,0.2988,-0.1332,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3184,-0.3342,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3479,-0.3284,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3304,0.3513,-0.1022,0,0,0,0.00,0.0000
1777533969.853572,1777533969.853573,22.6344,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3646,0.2988,-0.1332,0,0,0,2.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3184,-0.3342,-0.1017,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3479,-0.3284,-0.1040,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3304,0.3513,-0.1022,0,0,0,0.00,0.0000
1777533969.873560,1777533969.873561,22.6544,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3646,0.2988,-0.1332,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3184,-0.3342,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3479,-0.3284,-0.1040,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3304,0.3513,-0.1022,0,0,0,0.00,0.0000
1777533969.893608,1777533969.893609,22.6744,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3639,0.2988,-0.1338,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3187,-0.3340,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3296,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3323,0.3496,-0.1022,0,0,0,0.00,0.0000
1777533969.913738,1777533969.913740,22.6945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3639,0.2988,-0.1338,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3187,-0.3340,-0.1017,0,0,1,1.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3296,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3323,0.3496,-0.1022,0,0,0,0.00,0.0000
1777533969.933684,1777533969.933686,22.7145,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3639,0.2988,-0.1338,0,0,0,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3187,-0.3340,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3296,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3323,0.3496,-0.1022,0,0,0,0.00,0.0000
1777533969.953693,1777533969.953694,22.7345,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3575,0.3053,-0.1354,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3507,-0.3309,-0.1028,0,0,1,2.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3358,0.3464,-0.1022,0,0,0,-1.00,0.0000
1777533969.973664,1777533969.973667,22.7545,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3575,0.3053,-0.1354,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3507,-0.3309,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3358,0.3464,-0.1022,0,0,0,-2.00,0.0000
1777533969.993636,1777533969.993639,22.7744,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3492,0.3131,-0.1368,0,0,1,-1.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3508,-0.3309,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3368,0.3455,-0.1022,0,0,0,0.00,0.0000
1777533970.013658,1777533970.013661,22.7945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3492,0.3131,-0.1368,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3508,-0.3309,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3368,0.3455,-0.1022,0,0,0,0.00,0.0000
1777533970.033758,1777533970.033761,22.8146,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3492,0.3131,-0.1368,0,0,1,-1.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3508,-0.3309,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3368,0.3455,-0.1022,0,0,0,-1.00,0.0000
1777533970.053689,1777533970.053691,22.8345,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3308,0.3275,-0.1382,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3504,-0.3311,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3391,0.3432,-0.1022,0,0,0,1.00,0.0000
1777533970.073619,1777533970.073621,22.8544,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3308,0.3275,-0.1382,0,0,1,2.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3504,-0.3311,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3391,0.3432,-0.1022,0,0,0,0.00,0.0000
1777533970.093634,1777533970.093637,22.8744,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3199,0.3305,-0.1369,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3195,-0.3334,-0.1015,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3503,-0.3310,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3407,0.3417,-0.1024,0,0,0,0.00,0.0000
1777533970.113654,1777533970.113657,22.8945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3199,0.3305,-0.1369,0,0,1,1.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3195,-0.3334,-0.1015,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3503,-0.3310,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3407,0.3417,-0.1024,0,0,0,0.00,0.0000
1777533970.133774,1777533970.133777,22.9146,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3199,0.3305,-0.1369,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3195,-0.3334,-0.1015,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3503,-0.3310,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3407,0.3417,-0.1024,0,0,0,0.00,0.0000
1777533970.153799,1777533970.153803,22.9346,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3166,0.3288,-0.1356,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3194,-0.3333,-0.1017,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3500,-0.3312,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3413,0.3413,-0.1021,0,0,1,0.00,0.0000
1777533970.173632,1777533970.173635,22.9544,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3166,0.3288,-0.1356,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3194,-0.3333,-0.1017,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3500,-0.3312,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3413,0.3413,-0.1021,0,0,1,1.00,0.0000
1777533970.193646,1777533970.193649,22.9745,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3118,0.3250,-0.1309,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3311,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3421,0.3406,-0.1021,0,0,1,0.00,0.0000
1777533970.213657,1777533970.213660,22.9945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3118,0.3250,-0.1309,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3311,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3421,0.3406,-0.1021,0,0,1,0.00,0.0000
1777533970.233691,1777533970.233694,23.0145,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3118,0.3250,-0.1309,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3311,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3421,0.3406,-0.1021,0,0,1,0.00,0.0000
1777533970.253633,1777533970.253635,23.0344,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3091,0.3243,-0.1279,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3311,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3429,0.3399,-0.1021,0,0,1,0.00,0.0000
1777533970.273616,1777533970.273617,23.0544,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3091,0.3243,-0.1279,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3499,-0.3311,-0.1029,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3429,0.3399,-0.1021,0,0,1,0.00,0.0000
1777533970.293631,1777533970.293634,23.0744,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3074,0.3229,-0.1218,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3189,-0.3338,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3497,-0.3314,-0.1029,0,0,1,1.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3438,0.3387,-0.1024,0,0,1,0.00,0.0000
1777533970.313634,1777533970.313638,23.0945,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3074,0.3229,-0.1218,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3189,-0.3338,-0.1017,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3497,-0.3314,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3438,0.3387,-0.1024,0,0,1,0.00,0.0000
1777533970.333656,1777533970.333658,23.1145,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3079,0.3230,-0.1197,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3440,0.3384,-0.1024,0,0,1,0.00,0.0000
1777533970.353716,1777533970.353732,23.1345,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3079,0.3230,-0.1197,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3440,0.3384,-0.1024,0,0,1,2.00,0.0000
1777533970.373718,1777533970.373720,23.1545,CLIMB,1,CLIMB,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3079,0.3230,-0.1197,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1159,-0.1007,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.1159,0.1007,-0.1000,1,-0.3440,0.3384,-0.1024,0,0,1,0.00,0.0000
1777533970.393729,1777533970.393732,23.1745,CLIMB,1,CLIMB,-0.0098,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0855,0.1007,-0.1000,1,0.3094,0.3246,-0.1168,0,0,1,0.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0909,-0.1307,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,-2.00,0.0000,SUPPORT,0,-0.0909,0.0707,-0.1000,1,-0.3453,0.3371,-0.1022,0,0,1,0.00,0.0000
1777533970.413739,1777533970.413743,23.1946,CLIMB,1,CLIMB,-0.0097,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1105,0.0707,-0.1000,1,0.3094,0.3246,-0.1168,0,0,1,-1.00,0.0000,SUPPORT,0,0.0855,-0.1007,-0.1000,1,0.3186,-0.3339,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0909,-0.1307,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0909,0.0707,-0.1000,1,-0.3453,0.3371,-0.1022,0,0,1,0.00,0.0000
1777533970.433733,1777533970.433736,23.2145,CLIMB,1,CLIMB,-0.0096,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1103,0.0707,-0.1000,1,0.3094,0.3246,-0.1168,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0855,-0.1007,-0.1000,0,0.3186,-0.3339,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0910,-0.1307,-0.1000,1,-0.3498,-0.3315,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,-0.0911,0.0707,-0.1000,1,-0.3453,0.3371,-0.1022,0,0,1,0.00,0.0000
1777533970.453752,1777533970.453756,23.2346,CLIMB,1,CLIMB,-0.0095,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1103,0.0707,-0.1000,1,0.3100,0.3254,-0.1157,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0855,-0.1007,-0.0979,0,0.3189,-0.3337,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0912,-0.1307,-0.1000,1,-0.3498,-0.3320,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.0911,0.0707,-0.1000,1,-0.3458,0.3366,-0.1022,0,0,1,0.00,0.0000
1777533970.473801,1777533970.473805,23.2546,CLIMB,1,CLIMB,-0.0094,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1102,0.0707,-0.1000,1,0.3100,0.3254,-0.1157,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0841,-0.1013,-0.0962,0,0.3189,-0.3337,-0.1017,0,0,0,1.00,0.0000,SUPPORT,0,-0.0912,-0.1307,-0.1000,1,-0.3498,-0.3320,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.0912,0.0707,-0.1000,1,-0.3458,0.3366,-0.1022,0,0,1,0.00,0.0000
1777533970.493732,1777533970.493735,23.2745,CLIMB,1,CLIMB,-0.0093,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1100,0.0707,-0.1000,1,0.3122,0.3263,-0.1135,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0841,-0.1013,-0.0962,0,0.3189,-0.3337,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0913,-0.1307,-0.1000,1,-0.3498,-0.3320,-0.1028,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0913,0.0707,-0.1000,1,-0.3463,0.3361,-0.1022,0,0,1,0.00,0.0000
1777533970.513700,1777533970.513703,23.2945,CLIMB,1,CLIMB,-0.0092,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1099,0.0707,-0.1000,1,0.3122,0.3263,-0.1135,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0805,-0.1029,-0.0926,0,0.3189,-0.3337,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0914,-0.1307,-0.1000,1,-0.3498,-0.3320,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.0915,0.0707,-0.1000,1,-0.3463,0.3361,-0.1022,0,0,1,1.00,0.0000
1777533970.533701,1777533970.533705,23.3145,CLIMB,1,CLIMB,-0.0091,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1099,0.0707,-0.1000,1,0.3122,0.3263,-0.1135,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0762,-0.1048,-0.0895,0,0.3189,-0.3337,-0.1017,0,0,0,-2.00,0.0000,SUPPORT,0,-0.0916,-0.1307,-0.1000,1,-0.3498,-0.3320,-0.1028,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0915,0.0707,-0.1000,1,-0.3463,0.3361,-0.1022,0,0,1,0.00,0.0000
1777533970.553656,1777533970.553659,23.3345,CLIMB,1,CLIMB,-0.0090,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1098,0.0707,-0.1000,1,0.3148,0.3264,-0.1109,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0709,-0.1071,-0.0866,0,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0916,-0.1307,-0.1000,1,-0.3499,-0.3326,-0.1028,0,0,1,1.00,0.0000,SUPPORT,0,-0.0916,0.0707,-0.1000,1,-0.3462,0.3350,-0.1024,0,0,1,0.00,0.0000
1777533970.573663,1777533970.573667,23.3545,CLIMB,1,CLIMB,-0.0089,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1096,0.0707,-0.1000,1,0.3148,0.3264,-0.1109,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0709,-0.1071,-0.0866,0,0.3191,-0.3335,-0.1017,0,0,0,0.00,0.0000,SUPPORT,0,-0.0917,-0.1307,-0.1000,1,-0.3499,-0.3326,-0.1028,0,0,1,0.00,0.0000,SUPPORT,0,-0.0917,0.0707,-0.1000,1,-0.3462,0.3350,-0.1024,0,0,1,0.00,0.0000
1777533970.593664,1777533970.593667,23.3745,CLIMB,1,CLIMB,-0.0088,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1096,0.0707,-0.1000,1,0.3201,0.3223,-0.1097,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0658,-0.1093,-0.0841,0,0.3189,-0.3337,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,-0.1307,-0.1000,1,-0.3506,-0.3342,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,0.0707,-0.1000,1,-0.3450,0.3334,-0.1028,0,0,1,0.00,0.0000
1777533970.613662,1777533970.613666,23.3945,CLIMB,1,CLIMB,-0.0087,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1095,0.0707,-0.1000,1,0.3201,0.3223,-0.1097,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0616,-0.1111,-0.0823,0,0.3189,-0.3337,-0.1017,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0920,-0.1307,-0.1000,1,-0.3506,-0.3342,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.0919,0.0707,-0.1000,1,-0.3450,0.3334,-0.1028,0,0,1,0.00,0.0000
1777533970.633648,1777533970.633650,23.4145,CLIMB,1,CLIMB,-0.0086,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1093,0.0707,-0.1000,1,0.3201,0.3223,-0.1097,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0616,-0.1111,-0.0823,0,0.3189,-0.3337,-0.1017,0,0,1,0.00,0.0000,SUPPORT,0,-0.0920,-0.1307,-0.1000,1,-0.3506,-0.3342,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,-0.0920,0.0707,-0.1000,1,-0.3450,0.3334,-0.1028,0,0,1,0.00,0.0000
