wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469099.948595,1777469099.948596,32.9991,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469099.968606,1777469099.968607,33.0191,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3377,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469099.988560,1777469099.988562,33.0391,CLIMB,1,CLIMB,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3377,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.008519,1777469100.008520,33.0590,CLIMB,1,CLIMB,-0.0234,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3377,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,1.00,0.0000
1777469100.028509,1777469100.028510,33.0790,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,2.00,0.0000
1777469100.048606,1777469100.048607,33.0991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.068534,1777469100.068535,33.1190,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.088556,1777469100.088559,33.1391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.108541,1777469100.108543,33.1591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,1.00,0.0000
1777469100.128609,1777469100.128611,33.1791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,-1.00,0.0000
1777469100.148597,1777469100.148599,33.1991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.168590,1777469100.168592,33.2191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.188597,1777469100.188598,33.2391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.208589,1777469100.208591,33.2591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.228520,1777469100.228522,33.2790,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3378,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.248527,1777469100.248529,33.2990,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3378,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.268625,1777469100.268626,33.3191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3378,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.288606,1777469100.288608,33.3391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3378,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,1.00,0.0000
1777469100.308625,1777469100.308626,33.3591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3353,0.3378,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,2.00,0.0000
1777469100.328542,1777469100.328543,33.3791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,-1.00,0.0000
1777469100.348616,1777469100.348617,33.3991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3403,-0.3343,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.368609,1777469100.368611,33.4191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.388611,1777469100.388613,33.4391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.408604,1777469100.408605,33.4591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.428633,1777469100.428635,33.4791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3381,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3386,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,1.00,0.0000
1777469100.448621,1777469100.448623,33.4991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3381,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3386,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,1.00,0.0000
1777469100.468590,1777469100.468592,33.5191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3386,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.488604,1777469100.488605,33.5391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3386,-0.0872,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,-3.00,0.0000
1777469100.508581,1777469100.508582,33.5591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3406,-0.3386,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.528609,1777469100.528610,33.5791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3379,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.548614,1777469100.548615,33.5991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3379,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,1.00,0.0000
1777469100.568522,1777469100.568523,33.6190,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.588524,1777469100.588525,33.6390,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.608585,1777469100.608587,33.6591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.628591,1777469100.628593,33.6791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3381,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.648612,1777469100.648613,33.6991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3351,0.3381,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.668576,1777469100.668577,33.7191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.688609,1777469100.688611,33.7391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,-3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.708600,1777469100.708602,33.7591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3354,0.3378,-0.0953,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.728631,1777469100.728632,33.7791,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,0.00,0.0000
1777469100.748596,1777469100.748598,33.7991,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3403,-0.3388,-0.0874,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3381,0.3366,-0.0950,0,0,1,1.00,0.0000
1777469100.768606,1777469100.768607,33.8191,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
1777469100.788544,1777469100.788545,33.8391,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,1.00,0.0000
1777469100.808614,1777469100.808615,33.8591,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3350,0.3380,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3405,-0.3340,-0.0968,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3389,-0.0872,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3380,0.3365,-0.0953,0,0,1,0.00,0.0000
