wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432689.0977,4.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1470,1431,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.1176,4.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0001,0.0114,CLIMB,2034,2513,2930,1753,1476,1554,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.1378,4.5746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0000,0.0114,CLIMB,2034,2513,2930,1753,1472,1695,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.1576,4.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0000,0.0114,CLIMB,2034,2513,2930,1753,1464,1783,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.1776,4.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,-0.0000,0.0114,CLIMB,2034,2513,2930,1753,1464,1783,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.1976,4.6343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,0.0000,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.2177,4.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0025,0.0000,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.2376,4.6744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0000,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.2576,4.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0000,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.2776,4.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.2976,4.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.3176,4.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.3376,4.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.3577,4.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.3776,4.8144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.3979,4.8347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.4176,4.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.4376,4.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.4577,4.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.4776,4.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2019,2493,2373,1907,1553,1299,2050,2607,2802,1033,1560,1505
1777432689.4978,4.9346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0026,0.0001,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.5177,4.9545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0022,0.0003,0.0115,CLIMB,2034,2513,2930,1753,1461,1806,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.5375,4.9743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0017,0.0004,0.0115,CLIMB,2034,2513,2930,1753,1465,1774,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.5576,4.9943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1465,1774,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.5776,5.0143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.5976,5.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.6175,5.0543,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.6376,5.0744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.6576,5.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.6776,5.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.6977,5.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.7176,5.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.7376,5.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.7577,5.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.7777,5.2145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.7977,5.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.8177,5.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.8377,5.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.8576,5.2944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.8776,5.3144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.8976,5.3344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.9179,5.3546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.9378,5.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.9577,5.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1753,1467,1749,2050,2621,2817,1035,1550,1489,2031,2495,2373,1903,1554,1299,2050,2607,2801,1032,1560,1506
1777432689.9776,5.4144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0016,0.0005,0.0115,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432689.9977,5.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0011,-0.0038,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.0177,5.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0047,-0.0093,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.0377,5.4744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0058,-0.0110,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.0580,5.4948,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0061,-0.0114,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.0776,5.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0061,-0.0115,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.0976,5.5344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0061,-0.0114,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.1177,5.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0060,-0.0113,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.1375,5.5743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0060,-0.0113,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.1575,5.5943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0059,-0.0112,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.1776,5.6144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0059,-0.0111,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.1977,5.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0058,-0.0111,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.2178,5.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0058,-0.0110,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.2376,5.6744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0058,-0.0110,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.2576,5.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0058,-0.0109,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.2776,5.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0109,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.2976,5.7344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0109,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.3176,5.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.3376,5.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.3576,5.7943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.3776,5.8144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.3977,5.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.4176,5.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0108,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.4376,5.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0057,-0.0107,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.4578,5.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0056,-0.0107,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.4776,5.9144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0056,-0.0107,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1554,1316,2050,2607,2801,1033,1560,1506
1777432690.4976,5.9343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0056,-0.0107,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.5176,5.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0107,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.5376,5.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.5575,5.9943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.5775,6.0143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.5978,6.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.6177,6.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.6376,6.0744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.6575,6.0943,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.6777,6.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.6977,6.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.7176,6.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.7376,6.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.7577,6.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.7777,6.2145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.7977,6.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.8177,6.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1546,1464,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.8379,6.2747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0118,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1025,1530,1392,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.8577,6.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1025,1530,1392,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.8777,6.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1006,1509,1336,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
1777432690.8977,6.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0056,-0.0106,0.0117,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1006,1509,1336,2031,2496,2373,1751,1553,1316,2050,2607,2802,1032,1560,1506
