wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245142.641540,1778245142.641541,8.386680,seq_off,1,1,0.0,15395.0,-1.1000,35000.0,35001.0,7.2000,35000.0,36363.0,5.5000,35000.0,35002.0,7.4000
1778245142.691674,1778245142.691674,8.436813,seq_off,1,1,0.0,13893.0,-1.3000,35000.0,35000.0,7.2000,35000.0,36283.0,5.8000,35000.0,35001.0,7.4000
1778245142.741534,1778245142.741534,8.486673,seq_off,1,1,0.0,12886.0,-1.5000,35000.0,35000.0,7.2000,35000.0,36230.0,5.7000,35000.0,35002.0,7.4000
1778245142.791575,1778245142.791576,8.536715,seq_off,1,1,0.0,11371.0,-1.7000,35000.0,35001.0,7.2000,35000.0,36159.0,5.6000,35000.0,35002.0,7.3000
1778245142.841511,1778245142.841512,8.586651,seq_off,1,1,0.0,10361.0,-1.8000,35000.0,35001.0,6.9000,35000.0,36113.0,5.6000,35000.0,35002.0,7.3000
1778245142.891722,1778245142.891723,8.636862,seq_off,1,1,0.0,8846.0,-1.9000,35000.0,35001.0,6.9000,35000.0,36048.0,5.6000,35000.0,35001.0,7.3000
1778245142.941659,1778245142.941660,8.686799,seq_off,1,1,0.0,7838.0,-2.1000,35000.0,35001.0,7.2000,35000.0,36007.0,5.6000,35000.0,35000.0,7.4000
1778245142.991688,1778245142.991689,8.736828,seq_off,1,1,0.0,6321.0,-2.1000,35000.0,35001.0,7.1000,35000.0,35948.0,5.6000,35000.0,34997.0,7.4000
1778245143.041848,1778245143.041853,8.786992,seq_off,1,1,0.0,5310.0,-2.2000,35000.0,35001.0,7.2000,35000.0,35909.0,5.7000,35000.0,34998.0,7.3000
1778245143.091708,1778245143.091709,8.836848,seq_off,1,1,0.0,3792.0,-2.3000,35000.0,35000.0,7.2000,35000.0,35856.0,5.7000,35000.0,35000.0,7.4000
1778245143.141852,1778245143.141856,8.886995,seq_off,1,1,0.0,2790.0,-2.4000,35000.0,35001.0,7.1000,35000.0,35824.0,5.5000,35000.0,35002.0,7.3000
1778245143.191601,1778245143.191602,8.936740,seq_off,1,1,0.0,779.0,-9.0000,35000.0,35000.0,6.9000,35000.0,35773.0,5.8000,35000.0,35001.0,7.5000
1778245143.241672,1778245143.241673,8.986812,seq_off,1,1,0.0,895.0,-1.4000,35000.0,34998.0,7.3000,35000.0,35744.0,5.5000,35000.0,35002.0,7.4000
1778245143.291603,1778245143.291604,9.036743,seq_off,1,1,0.0,-1.0,0.0000,35000.0,35002.0,7.2000,35000.0,35703.0,5.6000,35000.0,35002.0,7.4000
1778245143.341765,1778245143.341766,9.086905,seq_off,1,1,0.0,7.0,0.0000,35000.0,35003.0,7.1000,35000.0,35676.0,5.5000,35000.0,35002.0,7.3000
1778245143.392040,1778245143.392041,9.137180,seq_off,1,1,0.0,-31.0,0.0000,35000.0,35002.0,7.2000,35000.0,35633.0,5.6000,35000.0,35002.0,7.4000
1778245143.441510,1778245143.441511,9.186650,seq_off,1,1,0.0,-61.0,0.0000,35000.0,35000.0,7.0000,35000.0,35608.0,5.6000,35000.0,35002.0,7.4000
1778245143.491713,1778245143.491714,9.236852,seq_off,1,1,0.0,17.0,0.0000,35000.0,35002.0,6.9000,35000.0,35571.0,5.5000,35000.0,35003.0,7.3000
1778245143.541542,1778245143.541543,9.286682,seq_off,1,1,0.0,6.0,0.0000,35000.0,35003.0,7.1000,35000.0,35550.0,5.6000,35000.0,35003.0,7.3000
1778245143.591708,1778245143.591709,9.336848,seq_off,1,1,0.0,150.0,0.0000,35000.0,35003.0,7.2000,35000.0,35517.0,5.5000,35000.0,35001.0,7.5000
1778245143.642048,1778245143.642049,9.387188,seq_off,1,1,0.0,-15.0,0.0000,35000.0,35001.0,7.1000,35000.0,35497.0,5.6000,35000.0,35001.0,7.3000
1778245143.691705,1778245143.691706,9.436845,seq_off,1,1,0.0,31.0,0.0000,35000.0,35000.0,7.2000,35000.0,35465.0,5.6000,35000.0,35002.0,7.4000
1778245143.741805,1778245143.741809,9.486948,seq_off,1,1,0.0,-63.0,0.0000,35000.0,35001.0,7.0000,35000.0,35447.0,5.6000,35000.0,35002.0,7.4000
1778245143.791727,1778245143.791728,9.536867,seq_off,1,1,0.0,-50.0,0.0000,35000.0,35001.0,6.9000,35000.0,35423.0,5.5000,35000.0,35003.0,7.2000
1778245143.842034,1778245143.842035,9.587174,seq_off,1,1,0.0,3.0,0.0000,35000.0,35002.0,7.1000,35000.0,35405.0,5.6000,35000.0,35003.0,7.4000
1778245143.891670,1778245143.891672,9.636811,seq_off,1,1,0.0,12.0,0.0000,35000.0,35003.0,7.2000,35000.0,35382.0,5.5000,35000.0,35003.0,7.4000
1778245143.941704,1778245143.941705,9.686844,seq_off,1,1,0.0,-4.0,0.0000,35000.0,35002.0,7.1000,35000.0,35366.0,5.5000,35000.0,35002.0,7.3000
1778245143.991695,1778245143.991696,9.736835,seq_off,1,1,0.0,8.0,0.0000,35000.0,34999.0,7.1000,35000.0,35345.0,5.6000,35000.0,35002.0,7.3000
1778245144.041688,1778245144.041690,9.786829,seq_off,1,1,0.0,-4.0,0.0000,35000.0,35001.0,7.0000,35000.0,35332.0,5.5000,35000.0,35002.0,7.3000
1778245144.091677,1778245144.091678,9.836817,seq_off,1,1,0.0,50.0,0.0000,35000.0,35002.0,7.0000,35000.0,35313.0,5.5000,35000.0,35002.0,7.3000
1778245144.141699,1778245144.141701,9.886840,seq_off,1,1,0.0,63.0,0.0000,35000.0,35002.0,7.2000,35000.0,35301.0,5.5000,35000.0,35000.0,7.3000
1778245144.191676,1778245144.191677,9.936816,seq_off,1,1,0.0,1.0,0.0000,35000.0,35001.0,7.2000,35000.0,35283.0,5.6000,35000.0,35000.0,7.3000
1778245144.241640,1778245144.241641,9.986780,seq_off,1,1,0.0,-14.0,0.0000,35000.0,35000.0,7.2000,35000.0,35270.0,5.6000,35000.0,35001.0,7.3000
1778245144.291680,1778245144.291681,10.036820,seq_off,1,1,0.0,-33.0,0.0000,35000.0,35000.0,7.1000,35000.0,35252.0,5.5000,35000.0,35001.0,7.3000
1778245144.341542,1778245144.341543,10.086682,seq_off,1,1,0.0,-11.0,0.0000,35000.0,35002.0,7.0000,35000.0,35245.0,5.5000,35000.0,35002.0,7.3000
1778245144.391700,1778245144.391701,10.136839,seq_off,1,1,0.0,5.0,0.0000,35000.0,35002.0,7.0000,35000.0,35230.0,5.5000,35000.0,35001.0,7.3000
1778245144.441521,1778245144.441522,10.186661,seq_off,1,1,0.0,-22.0,0.0000,35000.0,35001.0,7.1000,35000.0,35220.0,5.5000,35000.0,35001.0,7.4000
1778245144.491688,1778245144.491689,10.236828,seq_off,1,1,0.0,2.0,0.0000,35000.0,35002.0,7.1000,35000.0,35210.0,5.6000,35000.0,35001.0,7.4000
1778245144.541759,1778245144.541760,10.286899,seq_off,1,1,0.0,9.0,0.0000,35000.0,35001.0,7.2000,35000.0,35200.0,5.6000,35000.0,35001.0,7.4000
1778245144.591697,1778245144.591697,10.336836,seq_off,1,1,0.0,-9.0,0.0000,35000.0,35001.0,7.1000,35000.0,35187.0,5.5000,35000.0,35000.0,7.3000
1778245144.641605,1778245144.641606,10.386744,seq_off,1,1,0.0,-11.0,0.0000,35000.0,35002.0,7.0000,35000.0,35180.0,5.5000,35000.0,35001.0,7.3000
1778245144.691679,1778245144.691679,10.436818,seq_off,1,1,0.0,-4.0,0.0000,35000.0,35000.0,7.0000,35000.0,35171.0,5.5000,35000.0,35000.0,7.3000
1778245144.741907,1778245144.741912,10.487051,seq_off,1,1,0.0,-14.0,0.0000,35000.0,35000.0,7.2000,35000.0,35164.0,5.5000,35000.0,35001.0,7.4000
1778245144.791687,1778245144.791688,10.536827,seq_off,1,1,0.0,74.0,0.0000,35000.0,35000.0,7.3000,35000.0,35152.0,5.6000,35000.0,35002.0,7.4000
1778245144.841617,1778245144.841619,10.586757,seq_off,1,1,0.0,106.0,0.0000,35000.0,35000.0,7.2000,35000.0,35148.0,5.5000,35000.0,35002.0,7.4000
1778245144.892076,1778245144.892078,10.637217,seq_off,1,1,0.0,-1.0,0.0000,35000.0,35001.0,7.1000,35000.0,35140.0,5.5000,35000.0,35001.0,7.4000
1778245144.941540,1778245144.941541,10.686680,seq_off,1,1,0.0,1.0,0.0000,35000.0,35000.0,7.1000,35000.0,35133.0,5.6000,35000.0,35001.0,7.3000
1778245144.991663,1778245144.991664,10.736803,seq_off,1,1,0.0,-29.0,0.0000,35000.0,35001.0,7.0000,35000.0,35123.0,5.5000,35000.0,35001.0,7.3000
1778245145.041621,1778245145.041622,10.786761,seq_off,1,1,0.0,-1.0,0.0000,35000.0,35000.0,7.2000,35000.0,35119.0,5.5000,35000.0,35001.0,7.4000
1778245145.091682,1778245145.091683,10.836822,seq_off,1,1,0.0,-28.0,0.0000,35000.0,35001.0,7.1000,35000.0,35111.0,5.6000,35000.0,35001.0,7.3000
1778245145.141685,1778245145.141686,10.886825,seq_off,1,1,0.0,-16.0,0.0000,35000.0,35000.0,7.1000,35000.0,35107.0,5.5000,35000.0,35002.0,7.3000
1778245145.191684,1778245145.191685,10.936824,seq_off,1,1,0.0,6.0,0.0000,35000.0,35000.0,7.1000,35000.0,35103.0,5.5000,35000.0,35002.0,7.3000
1778245145.241619,1778245145.241620,10.986759,seq_off,1,1,0.0,5.0,0.0000,35000.0,35000.0,7.1000,35000.0,35100.0,5.5000,35000.0,35002.0,7.3000
1778245145.291628,1778245145.291629,11.036768,seq_off,1,1,0.0,44.0,0.0000,35000.0,35000.0,7.0000,35000.0,35093.0,5.5000,35000.0,35002.0,7.3000
1778245145.341536,1778245145.341537,11.086675,seq_off,1,1,0.0,-34.0,0.0000,35000.0,35001.0,7.1000,35000.0,35087.0,5.5000,35000.0,35002.0,7.4000
1778245145.391867,1778245145.391871,11.137010,seq_off,1,1,0.0,7.0,0.0000,35000.0,35000.0,7.2000,35000.0,35082.0,5.5000,35000.0,35002.0,7.4000
1778245145.441608,1778245145.441609,11.186748,seq_off,1,1,0.0,0.0,0.0000,35000.0,35000.0,7.0000,35000.0,35080.0,5.5000,35000.0,35001.0,7.3000
1778245145.491744,1778245145.491745,11.236884,seq_off,1,1,0.0,-46.0,0.0000,35000.0,35000.0,7.1000,35000.0,35076.0,5.5000,35000.0,35002.0,7.3000
1778245145.541645,1778245145.541645,11.286784,seq_off,1,1,0.0,-63.0,0.0000,35000.0,35001.0,6.9000,35000.0,35072.0,5.5000,35000.0,35002.0,7.3000
1778245145.591641,1778245145.591642,11.336781,seq_off,1,1,0.0,-19.0,0.0000,35000.0,35001.0,7.0000,35000.0,35067.0,5.5000,35000.0,35003.0,7.4000
1778245145.641608,1778245145.641609,11.386748,seq_off,1,1,0.0,0.0,0.0000,35000.0,35000.0,7.1000,35000.0,35065.0,5.5000,35000.0,35002.0,7.3000
1778245145.691608,1778245145.691609,11.436748,seq_off,1,1,0.0,19.0,0.0000,35000.0,35001.0,7.2000,35000.0,35062.0,5.6000,35000.0,34999.0,7.4000
1778245145.742006,1778245145.742010,11.487149,seq_off,1,1,0.0,-1.0,0.0000,35000.0,35000.0,7.1000,35000.0,35058.0,5.5000,35000.0,34998.0,7.4000
1778245145.897286,1778245145.897287,11.642426,seq_off,1,2,35000.0,-18.0,0.0000,0.0,35002.0,7.0000,35000.0,35050.0,5.5000,35000.0,35000.0,7.2000
1778245145.947463,1778245145.947464,11.692603,seq_off,1,2,35000.0,0.0,0.0000,0.0,35001.0,7.0000,35000.0,35047.0,5.5000,35000.0,35001.0,7.3000
1778245145.997587,1778245145.997588,11.742727,seq_off,1,2,35000.0,-5.0,0.0000,0.0,35001.0,7.2000,35000.0,35045.0,5.6000,35000.0,35002.0,7.4000
1778245146.047343,1778245146.047344,11.792483,seq_off,1,2,35000.0,0.0,0.0000,0.0,34805.0,-0.8000,35000.0,35045.0,5.6000,35000.0,35005.0,7.3000
1778245146.097581,1778245146.097584,11.842723,seq_off,1,2,35000.0,326.0,11.6000,0.0,33857.0,2.0000,35000.0,35043.0,5.6000,35000.0,35000.0,7.5000
1778245146.147384,1778245146.147385,11.892524,seq_off,1,2,35000.0,2549.0,3.6000,0.0,32232.0,2.7000,35000.0,35040.0,5.5000,35000.0,35004.0,7.3000
1778245146.197416,1778245146.197417,11.942556,seq_off,1,2,35000.0,3778.0,3.5000,0.0,31222.0,2.3000,35000.0,35036.0,5.5000,35000.0,35004.0,7.3000
1778245146.247458,1778245146.247459,11.992598,seq_off,1,2,35000.0,5134.0,-2.8000,0.0,29753.0,1.6000,35000.0,35033.0,5.5000,35000.0,35005.0,7.3000
1778245146.297286,1778245146.297287,12.042426,seq_off,1,2,35000.0,5221.0,-0.5000,0.0,28770.0,1.6000,35000.0,35032.0,5.4000,35000.0,35005.0,7.4000
1778245146.347469,1778245146.347470,12.092609,seq_off,1,2,35000.0,5153.0,8.5000,0.0,27286.0,1.0000,35000.0,35033.0,5.5000,35000.0,35004.0,7.3000
1778245146.397416,1778245146.397416,12.142555,seq_off,1,2,35000.0,6024.0,6.1000,0.0,26298.0,1.0000,35000.0,35030.0,5.5000,35000.0,35005.0,7.3000
1778245146.447351,1778245146.447352,12.192491,seq_off,1,2,35000.0,7738.0,4.5000,0.0,24792.0,1.3000,35000.0,35028.0,5.4000,35000.0,35004.0,7.3000
1778245146.497321,1778245146.497321,12.242460,seq_off,1,2,35000.0,8787.0,4.6000,0.0,23807.0,1.5000,35000.0,35027.0,5.5000,35000.0,35005.0,7.2000
1778245146.547445,1778245146.547446,12.292584,seq_off,1,2,35000.0,10136.0,-2.2000,0.0,22299.0,-1.7000,35000.0,35026.0,5.5000,35000.0,35006.0,7.3000
1778245146.597506,1778245146.597507,12.342646,seq_off,1,2,35000.0,10238.0,-0.2000,0.0,21315.0,1.4000,35000.0,35024.0,5.6000,35000.0,35005.0,7.4000
1778245146.647299,1778245146.647300,12.392439,seq_off,1,2,35000.0,10082.0,5.4000,0.0,20307.0,-1.0000,35000.0,35023.0,5.5000,35000.0,35004.0,7.3000
1778245146.697296,1778245146.697297,12.442436,seq_off,1,2,35000.0,11047.0,6.7000,0.0,18812.0,-0.8000,35000.0,35023.0,5.5000,35000.0,35005.0,7.3000
1778245146.747325,1778245146.747326,12.492465,seq_off,1,2,35000.0,12747.0,5.0000,0.0,17319.0,-0.9000,35000.0,35021.0,5.4000,35000.0,35006.0,7.2000
1778245146.797412,1778245146.797413,12.542552,seq_off,1,2,35000.0,13789.0,5.1000,0.0,16309.0,-0.9000,35000.0,35018.0,5.5000,35000.0,35005.0,7.3000
1778245146.847455,1778245146.847456,12.592594,seq_off,1,2,35000.0,15132.0,2.3000,0.0,14807.0,-1.3000,35000.0,35020.0,5.4000,35000.0,35006.0,7.3000
1778245146.897399,1778245146.897400,12.642539,seq_off,1,2,35000.0,15232.0,0.8000,0.0,13797.0,-1.9000,35000.0,35020.0,5.5000,35000.0,35004.0,7.3000
1778245146.947419,1778245146.947420,12.692559,seq_off,1,2,35000.0,15185.0,9.6000,0.0,12295.0,-1.5000,35000.0,35018.0,5.5000,35000.0,35003.0,7.3000
1778245146.997489,1778245146.997493,12.742632,seq_off,1,2,35000.0,16048.0,7.4000,0.0,11288.0,-1.6000,35000.0,35018.0,5.5000,35000.0,35007.0,7.2000
1778245147.047414,1778245147.047415,12.792554,seq_off,1,2,35000.0,17729.0,6.0000,0.0,9775.0,-1.7000,35000.0,35016.0,5.4000,35000.0,35005.0,7.2000
1778245147.097683,1778245147.097686,12.842825,seq_off,1,2,35000.0,18765.0,6.1000,0.0,8769.0,-2.1000,35000.0,35013.0,5.6000,35000.0,35003.0,7.3000
1778245147.147445,1778245147.147446,12.892585,seq_off,1,2,35000.0,20102.0,-0.6000,0.0,7240.0,-2.3000,35000.0,35012.0,5.5000,35000.0,35006.0,7.2000
1778245147.197391,1778245147.197392,12.942530,seq_off,1,2,35000.0,20191.0,1.5000,0.0,6234.0,-2.1000,35000.0,35013.0,5.5000,35000.0,35004.0,7.2000
1778245147.247432,1778245147.247433,12.992572,seq_off,1,2,35000.0,20166.0,10.5000,0.0,4716.0,-2.1000,35000.0,35011.0,5.5000,35000.0,35003.0,7.3000
1778245147.297294,1778245147.297295,13.042434,seq_off,1,2,35000.0,21029.0,8.1000,0.0,3708.0,-2.4000,35000.0,35012.0,5.4000,35000.0,35006.0,7.2000
1778245147.347312,1778245147.347313,13.092452,seq_off,1,2,35000.0,22697.0,6.9000,0.0,2021.0,-1.4000,35000.0,35012.0,5.4000,35000.0,35004.0,7.2000
1778245147.397524,1778245147.397529,13.142668,seq_off,1,2,35000.0,23726.0,7.4000,0.0,560.0,-8.5000,35000.0,35010.0,5.6000,35000.0,35003.0,7.6000
1778245147.447663,1778245147.447664,13.192803,seq_off,1,2,35000.0,25056.0,0.3000,0.0,659.0,-0.5000,35000.0,35010.0,5.6000,35000.0,35008.0,7.2000
1778245147.497697,1778245147.497699,13.242838,seq_off,1,2,35000.0,25147.0,3.0000,0.0,269.0,-0.1000,35000.0,35010.0,5.5000,35000.0,35003.0,7.2000
1778245147.547433,1778245147.547435,13.292574,seq_off,1,2,35000.0,25131.0,11.7000,0.0,0.0,0.1000,35000.0,35010.0,5.4000,35000.0,35002.0,7.3000
1778245147.597612,1778245147.597615,13.342754,seq_off,1,2,35000.0,25995.0,9.4000,0.0,1.0,-0.1000,35000.0,35011.0,5.4000,35000.0,35006.0,7.1000
1778245147.647468,1778245147.647469,13.392608,seq_off,1,2,35000.0,27646.0,8.2000,0.0,6.0,-0.1000,35000.0,35012.0,5.5000,35000.0,35005.0,7.2000
1778245147.697290,1778245147.697291,13.442430,seq_off,1,2,35000.0,28673.0,8.5000,0.0,0.0,0.1000,35000.0,35008.0,5.5000,35000.0,35004.0,7.2000
1778245147.747537,1778245147.747538,13.492677,seq_off,1,2,35000.0,30002.0,1.4000,0.0,0.0,-0.1000,35000.0,35008.0,5.6000,35000.0,35006.0,7.2000
1778245147.797401,1778245147.797402,13.542541,seq_off,1,2,35000.0,30087.0,4.3000,0.0,0.0,-0.1000,35000.0,35006.0,5.6000,35000.0,35003.0,7.3000
1778245147.847386,1778245147.847386,13.592525,seq_off,1,2,35000.0,29976.0,8.5000,0.0,-1.0,0.1000,35000.0,35006.0,5.5000,35000.0,35003.0,7.2000
1778245147.897275,1778245147.897276,13.642415,seq_off,1,2,35000.0,30949.0,10.8000,0.0,-1.0,0.1000,35000.0,35009.0,5.5000,35000.0,35004.0,7.1000
1778245147.947374,1778245147.947375,13.692514,seq_off,1,2,35000.0,32587.0,9.8000,0.0,-2.0,-0.1000,35000.0,35006.0,5.5000,35000.0,35004.0,7.2000
1778245147.997439,1778245147.997440,13.742579,seq_off,1,2,35000.0,33608.0,10.2000,0.0,0.0,0.1000,35000.0,35004.0,5.5000,35000.0,35003.0,7.2000
1778245148.047644,1778245148.047645,13.792783,seq_off,1,2,35000.0,34938.0,2.5000,0.0,2.0,-0.1000,35000.0,35005.0,5.7000,35000.0,35006.0,7.2000
1778245148.097408,1778245148.097409,13.842548,seq_off,1,2,35000.0,35018.0,6.0000,0.0,0.0,-0.1000,35000.0,35004.0,5.6000,35000.0,35001.0,7.3000
1778245148.147375,1778245148.147376,13.892515,seq_off,1,2,35000.0,34877.0,7.2000,0.0,4.0,-0.1000,35000.0,35004.0,5.5000,35000.0,35003.0,7.2000
1778245148.197274,1778245148.197275,13.942414,seq_off,1,2,35000.0,34854.0,7.0000,0.0,-3.0,0.2000,35000.0,35005.0,5.6000,35000.0,35004.0,7.3000
1778245148.247571,1778245148.247571,13.992710,seq_off,1,2,35000.0,34867.0,6.9000,0.0,-3.0,-0.1000,35000.0,35006.0,5.5000,35000.0,35003.0,7.2000
1778245148.297603,1778245148.297606,14.042745,seq_off,1,2,35000.0,34876.0,6.9000,0.0,0.0,-0.1000,35000.0,35005.0,5.5000,35000.0,35002.0,7.2000
1778245148.347630,1778245148.347631,14.092770,seq_off,1,2,35000.0,34884.0,7.0000,0.0,-2.0,0.1000,35000.0,35005.0,5.5000,35000.0,35002.0,7.2000
1778245148.397522,1778245148.397523,14.142662,seq_off,1,2,35000.0,34888.0,7.0000,0.0,0.0,-0.2000,35000.0,35008.0,5.5000,35000.0,35003.0,7.2000
1778245148.447297,1778245148.447298,14.192436,seq_off,1,2,35000.0,34894.0,7.0000,0.0,0.0,-0.1000,35000.0,35007.0,5.6000,35000.0,35000.0,7.2000
1778245148.497435,1778245148.497435,14.242574,seq_off,1,2,35000.0,34898.0,7.0000,0.0,-5.0,0.1000,35000.0,35004.0,5.5000,35000.0,35001.0,7.2000
1778245148.547503,1778245148.547504,14.292643,seq_off,1,2,35000.0,34905.0,7.0000,0.0,1.0,0.1000,35000.0,35003.0,5.4000,35000.0,35002.0,7.2000
1778245148.597241,1778245148.597242,14.342381,seq_off,1,2,35000.0,34908.0,6.9000,0.0,-4.0,-0.2000,35000.0,35004.0,5.5000,35000.0,35002.0,7.3000
1778245148.647654,1778245148.647655,14.392794,seq_off,1,2,35000.0,34914.0,6.9000,0.0,2.0,0.1000,35000.0,35004.0,5.4000,35000.0,35002.0,7.1000
1778245148.697549,1778245148.697552,14.442691,seq_off,1,2,35000.0,34917.0,7.0000,0.0,0.0,-0.1000,35000.0,35003.0,5.4000,35000.0,35003.0,7.2000
1778245148.747402,1778245148.747403,14.492542,seq_off,1,2,35000.0,34922.0,6.9000,0.0,-1.0,0.1000,35000.0,35003.0,5.5000,35000.0,35004.0,7.2000
1778245148.797404,1778245148.797405,14.542544,seq_off,1,2,35000.0,34926.0,6.9000,0.0,1.0,0.1000,35000.0,35002.0,5.6000,35000.0,35004.0,7.1000
1778245148.847499,1778245148.847500,14.592639,seq_off,1,2,35000.0,34931.0,6.9000,0.0,0.0,-0.1000,35000.0,35003.0,5.6000,35000.0,35003.0,7.1000
1778245148.897404,1778245148.897405,14.642544,seq_off,1,2,35000.0,34933.0,6.9000,0.0,-1.0,0.2000,35000.0,35001.0,5.5000,35000.0,35004.0,7.2000
1778245148.947547,1778245148.947548,14.692687,seq_off,1,2,35000.0,34938.0,7.0000,0.0,-3.0,0.1000,35000.0,35001.0,5.5000,35000.0,35004.0,7.2000
1778245148.997404,1778245148.997405,14.742544,seq_off,1,2,35000.0,34940.0,7.0000,0.0,-3.0,0.2000,35000.0,35001.0,5.5000,35000.0,35003.0,7.1000
1778245149.047704,1778245149.047705,14.792844,seq_off,1,2,35000.0,34944.0,6.9000,0.0,-5.0,0.1000,35000.0,35000.0,5.4000,35000.0,35003.0,7.2000
1778245149.097461,1778245149.097461,14.842600,seq_off,1,2,35000.0,34947.0,7.0000,0.0,-1.0,0.1000,35000.0,34999.0,5.5000,35000.0,35001.0,7.2000
1778245149.147661,1778245149.147663,14.892802,seq_off,1,2,35000.0,34949.0,6.9000,0.0,-1.0,0.1000,35000.0,35001.0,5.5000,35000.0,35001.0,7.2000
1778245149.197300,1778245149.197301,14.942440,seq_off,1,2,35000.0,34951.0,7.0000,0.0,-1.0,0.1000,35000.0,35003.0,5.5000,35000.0,35002.0,7.3000
1778245149.247499,1778245149.247500,14.992639,seq_off,1,2,35000.0,34954.0,7.0000,0.0,-4.0,0.1000,35000.0,35003.0,5.5000,35000.0,35002.0,7.2000
1778245149.297295,1778245149.297296,15.042435,seq_off,1,2,35000.0,34956.0,6.9000,0.0,0.0,-0.1000,35000.0,35001.0,5.5000,35000.0,35002.0,7.2000
1778245149.347589,1778245149.347590,15.092729,seq_off,1,2,35000.0,34959.0,6.9000,0.0,0.0,0.1000,35000.0,35002.0,5.6000,35000.0,35002.0,7.2000
1778245149.397355,1778245149.397356,15.142494,seq_off,1,2,35000.0,34960.0,7.0000,0.0,0.0,-0.1000,35000.0,35003.0,5.5000,35000.0,35002.0,7.2000
1778245149.447371,1778245149.447372,15.192511,seq_off,1,2,35000.0,34961.0,7.0000,0.0,0.0,0.1000,35000.0,35003.0,5.5000,35000.0,35003.0,7.2000
1778245149.497335,1778245149.497337,15.242476,seq_off,1,2,35000.0,34965.0,7.0000,0.0,0.0,0.1000,35000.0,35002.0,5.5000,35000.0,35002.0,7.3000
1778245149.547506,1778245149.547506,15.292645,seq_off,1,2,35000.0,34966.0,6.9000,0.0,-1.0,0.1000,35000.0,35002.0,5.4000,35000.0,35003.0,7.1000
1778245149.597330,1778245149.597332,15.342470,seq_off,1,2,35000.0,34969.0,7.0000,0.0,0.0,-0.1000,35000.0,35002.0,5.5000,35000.0,35003.0,7.1000
1778245149.647402,1778245149.647403,15.392541,seq_off,1,2,35000.0,34970.0,7.0000,0.0,0.0,-0.1000,35000.0,35003.0,5.4000,35000.0,35004.0,7.1000
1778245149.697408,1778245149.697409,15.442548,seq_off,1,2,35000.0,34972.0,7.0000,0.0,1.0,-0.1000,35000.0,35002.0,5.5000,35000.0,35004.0,7.1000
1778245149.747452,1778245149.747453,15.492592,seq_off,1,2,35000.0,34974.0,7.0000,0.0,0.0,0.1000,35000.0,34999.0,5.5000,35000.0,35004.0,7.2000
1778245149.797268,1778245149.797270,15.542408,seq_off,1,2,35000.0,34975.0,6.9000,0.0,0.0,-0.1000,35000.0,35001.0,5.4000,35000.0,35004.0,7.1000
1778245149.848048,1778245149.848049,15.593188,seq_off,1,2,35000.0,34977.0,6.9000,0.0,3.0,-0.1000,35000.0,35003.0,5.5000,35000.0,35004.0,7.2000
1778245150.003057,1778245150.003058,15.748197,seq_off,1,3,35000.0,34981.0,6.9000,35000.0,-6.0,0.1000,0.0,35003.0,5.4000,35000.0,35003.0,7.1000
1778245150.053145,1778245150.053146,15.798285,seq_off,1,3,35000.0,34982.0,6.9000,35000.0,0.0,-0.1000,0.0,35001.0,5.5000,35000.0,35003.0,7.1000
1778245150.103291,1778245150.103292,15.848431,seq_off,1,3,35000.0,34983.0,6.9000,35000.0,2.0,-0.2000,0.0,35002.0,5.4000,35000.0,35003.0,7.3000
1778245150.153538,1778245150.153539,15.898678,seq_off,1,3,35000.0,34983.0,6.9000,35000.0,0.0,0.1000,0.0,35001.0,5.5000,35000.0,35004.0,7.2000
1778245150.203311,1778245150.203312,15.948451,seq_off,1,3,35000.0,34984.0,6.9000,35000.0,0.0,-0.1000,0.0,35001.0,5.5000,35000.0,35004.0,7.2000
1778245150.253143,1778245150.253144,15.998282,seq_off,1,3,35000.0,34988.0,6.7000,35000.0,-4.0,0.2000,0.0,34970.0,-0.9000,35000.0,35006.0,7.1000
1778245150.303545,1778245150.303546,16.048685,seq_off,1,3,35000.0,34982.0,7.1000,35000.0,23.0,20.0000,0.0,34332.0,-0.5000,35000.0,35002.0,7.2000
1778245150.353289,1778245150.353290,16.098429,seq_off,1,3,35000.0,34985.0,7.1000,35000.0,635.0,20.5000,0.0,32706.0,1.4000,35000.0,35003.0,7.2000
1778245150.403330,1778245150.403331,16.148470,seq_off,1,3,35000.0,34988.0,7.0000,35000.0,2654.0,8.0000,0.0,31643.0,1.4000,35000.0,35005.0,7.2000
1778245150.453397,1778245150.453401,16.198540,seq_off,1,3,35000.0,34989.0,6.9000,35000.0,5412.0,-5.3000,0.0,30146.0,1.0000,35000.0,35004.0,7.2000
1778245150.503312,1778245150.503313,16.248452,seq_off,1,3,35000.0,34987.0,7.0000,35000.0,5530.0,-1.3000,0.0,29165.0,1.4000,35000.0,35001.0,7.3000
1778245150.553482,1778245150.553483,16.298622,seq_off,1,3,35000.0,34988.0,7.1000,35000.0,5388.0,8.6000,0.0,27666.0,0.5000,35000.0,35002.0,7.2000
