wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216473.279499,47.3898,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,19347.0,4.8000,0,0.3702,0.3367,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0415,0,0.0000,0.0836,-0.0986,-0.1100,0,35009.0,2.5000,0,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35173.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35185.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-30.766,272.000,0.731680,-21,2698,2712,0.000,-311.000,-0.836590,14,2056,2052,0.000,8.000,0.021520,-4,1945,1908,0.000,517.000,1.390730,-37,1304,1280,0.000,382.000,1.027580,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-161.000,-0.433090,11,2893,2916,0.000,-362.000,-0.973780,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-65.000,-0.174850,7,1286,1241,0.000,701.000,1.885690,-45,2625,2621,0.000,14.000,0.037660,-4
1782216473.312797,47.4231,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,20355.0,4.8000,0,0.3699,0.3370,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.0812,0,0.0000,0.0836,-0.0986,-0.1100,0,34724.0,-4.8000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35169.0,1.8000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35179.0,2.4000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,272.000,0.731680,-21,2698,2712,0.000,-312.000,-0.839280,14,2056,2052,0.000,7.000,0.018830,-4,1945,1908,0.000,522.000,1.404180,-37,1304,1280,0.000,381.000,1.024890,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-162.000,-0.435780,11,2893,2916,0.000,-363.000,-0.976470,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,701.000,1.885690,-45,2625,2621,0.000,15.000,0.040350,-4
1782216473.346012,47.4564,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,21358.0,5.0000,0,0.3699,0.3370,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1013,0,0.0000,0.0836,-0.0986,-0.1100,0,33702.0,-2.0000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35159.0,2.1000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35168.0,2.4000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,270.000,0.726300,-21,2698,2712,0.000,-312.000,-0.839280,14,2056,2052,0.000,7.000,0.018830,-4,1945,1908,0.000,526.000,1.414940,-37,1304,1280,0.000,384.000,1.032960,-24,2927,2883,0.000,218.000,0.586420,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-366.000,-0.984540,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-65.000,-0.174850,7,1286,1241,0.000,701.000,1.885690,-45,2625,2621,0.000,14.000,0.037660,-4
1782216473.379367,47.4897,CLIMB,1,rf,5,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,21861.0,5.0000,0,0.3699,0.3370,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1410,0,0.0000,0.0836,-0.0986,-0.1100,0,33125.0,-1.3000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35155.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35164.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,272.000,0.731680,-21,2698,2712,0.000,-292.000,-0.785480,14,2056,2052,0.000,6.000,0.016140,-4,1945,1908,0.000,524.000,1.409560,-37,1304,1280,0.000,384.000,1.032960,-24,2927,2883,0.000,217.000,0.583730,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-366.000,-0.984540,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,700.000,1.883000,-45,2625,2621,0.000,14.000,0.037660,-4
1782216473.412724,47.5231,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,22868.0,5.1000,0,0.3702,0.3368,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.1813,0,0.0000,0.0836,-0.0986,-0.1100,0,32019.0,-1.1000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35149.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35158.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,31.288,274.000,0.737060,-20,2698,2712,0.000,-292.000,-0.785480,14,2056,2053,31.288,5.000,0.013450,-3,1945,1908,0.000,523.000,1.406870,-37,1304,1280,0.000,383.000,1.030270,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-365.000,-0.981850,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,701.000,1.885690,-45,2625,2621,0.000,14.000,0.037660,-4
1782216473.446079,47.5564,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,23872.0,4.9000,0,0.3702,0.3368,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2012,0,0.0000,0.0836,-0.0986,-0.1100,0,30993.0,-1.4000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35144.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35153.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-30.402,271.000,0.728990,-21,2698,2712,0.000,-292.000,-0.785480,14,2056,2053,0.000,6.000,0.016140,-3,1945,1908,0.000,522.000,1.404180,-37,1304,1280,0.000,383.000,1.030270,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-361.000,-0.971090,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-65.000,-0.174850,7,1286,1241,0.000,700.000,1.883000,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.479372,47.5897,CLIMB,1,rf,5,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,24375.0,5.0000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2413,0,0.0000,0.0836,-0.0986,-0.1100,0,30491.0,-1.4000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35141.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35150.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,271.000,0.728990,-21,2698,2712,0.000,-290.000,-0.780100,14,2056,2053,0.000,5.000,0.013450,-3,1945,1908,0.000,523.000,1.406870,-37,1304,1280,0.000,383.000,1.030270,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-360.000,-0.968400,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,700.000,1.883000,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.512712,47.6231,CLIMB,1,rf,5,0.0000,0.0000,0.0000,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,25381.0,5.2000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.2813,0,0.0000,0.0836,-0.0986,-0.1100,0,29495.0,-1.5000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35135.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35144.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,31.286,272.000,0.731680,-20,2698,2712,0.000,-288.000,-0.774720,14,2056,2053,0.000,5.000,0.013450,-3,1945,1908,0.000,523.000,1.406870,-37,1304,1280,0.000,383.000,1.030270,-24,2927,2883,0.000,216.000,0.581040,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-362.000,-0.973780,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.546061,47.6564,CLIMB,1,rf,5,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,26386.0,5.1000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3014,0,0.0000,0.0836,-0.0986,-0.1100,0,28495.0,-1.6000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35129.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35138.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-31.630,273.000,0.734370,-21,2698,2712,0.000,-286.000,-0.769340,14,2056,2053,0.000,4.000,0.010760,-3,1945,1908,0.000,520.000,1.398800,-37,1304,1280,0.000,383.000,1.030270,-24,2927,2883,0.000,212.000,0.570280,-44,2080,2091,0.000,-163.000,-0.438470,11,2893,2916,0.000,-362.000,-0.973780,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-65.000,-0.174850,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.579361,47.6897,CLIMB,1,rf,5,0.0000,0.0000,-0.0003,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,26888.0,5.2000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3420,0,0.0000,0.0836,-0.0986,-0.1100,0,27995.0,-1.5000,1,0.3314,-0.3295,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35127.0,2.1000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35135.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,268.000,0.720920,-21,2698,2712,0.000,-287.000,-0.772030,14,2056,2053,0.000,4.000,0.010760,-3,1945,1908,0.000,526.000,1.414940,-37,1304,1280,0.000,388.000,1.043720,-24,2927,2884,31.258,181.000,0.486890,-43,2080,2091,0.000,-164.000,-0.441160,11,2893,2916,0.000,-366.000,-0.984540,23,1489,1482,-31.258,24.000,0.064560,-7,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.612694,47.7230,CLIMB,1,rf,5,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,27891.0,5.5000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.3810,0,0.0000,0.0836,-0.0986,-0.1100,0,26989.0,-1.7000,1,0.3313,-0.3294,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35121.0,2.0000,0,-0.3530,-0.3319,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35131.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,272.000,0.731680,-21,2698,2712,0.000,-283.000,-0.761270,14,2056,2054,32.149,4.000,0.010760,-2,1945,1908,0.000,525.000,1.412250,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2888,125.003,181.000,0.486890,-39,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-367.000,-0.987230,23,1489,1483,31.251,24.000,0.064560,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.646020,47.7564,CLIMB,1,rf,5,0.0000,0.0000,-0.0007,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,28894.0,5.5000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4013,0,0.0000,0.0836,-0.0986,-0.1100,0,25983.0,-1.7000,1,0.3313,-0.3294,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35118.0,2.0000,1,-0.3530,-0.3319,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35125.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,31.072,271.000,0.728990,-20,2698,2712,0.000,-284.000,-0.763960,14,2056,2053,-31.072,2.000,0.005380,-3,1945,1908,0.000,524.000,1.409560,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2889,31.338,189.000,0.508410,-38,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-367.000,-0.987230,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.679353,47.7897,CLIMB,1,rf,5,0.0000,0.0000,0.0029,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,29395.0,5.4000,0,0.3702,0.3368,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4409,0,0.0000,0.0836,-0.0986,-0.1100,0,25478.0,-1.8000,1,0.3311,-0.3292,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35115.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35123.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-30.802,268.000,0.720920,-21,2698,2712,0.000,-280.000,-0.753200,14,2056,2053,0.000,3.000,0.008070,-3,1945,1908,0.000,524.000,1.409560,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2889,0.000,189.000,0.508410,-38,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-366.000,-0.984540,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.712731,47.8231,CLIMB,1,rf,5,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,30397.0,5.5000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.4818,0,0.0000,0.0836,-0.0986,-0.1100,0,24472.0,-1.8000,1,0.3311,-0.3292,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35110.0,2.1000,0,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35118.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,271.000,0.728990,-21,2698,2712,0.000,-259.000,-0.696710,14,2056,2054,31.393,0.000,0.000000,-2,1945,1908,0.000,523.000,1.406870,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2889,0.000,189.000,0.508410,-38,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-367.000,-0.987230,23,1489,1483,0.000,24.000,0.064560,-6,1009,1015,-31.393,-66.000,-0.177540,6,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,13.000,0.034970,-4
1782216473.746037,47.8564,CLIMB,1,rf,5,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,31398.0,5.7000,0,0.3700,0.3371,-0.1022,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5021,0,0.0000,0.0836,-0.0986,-0.1100,0,23467.0,-1.7000,1,0.3311,-0.3292,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35106.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35113.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,272.000,0.731680,-21,2698,2711,-30.438,-263.000,-0.707470,13,2056,2054,0.000,0.000,0.000000,-2,1945,1908,0.000,524.000,1.409560,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2889,0.000,187.000,0.503030,-38,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-368.000,-0.989920,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,30.438,-67.000,-0.180230,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,12.000,0.032280,-4
1782216473.779332,47.8897,CLIMB,1,rf,5,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,31898.0,5.6000,0,0.3699,0.3370,-0.1024,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5422,0,0.0000,0.0836,-0.0986,-0.1100,0,22964.0,-1.9000,1,0.3311,-0.3292,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35104.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35111.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,274.000,0.737060,-21,2698,2711,0.000,-259.000,-0.696710,13,2056,2054,0.000,0.000,0.000000,-2,1945,1908,0.000,527.000,1.417630,-37,1304,1280,0.000,390.000,1.049100,-24,2927,2889,0.000,185.000,0.497650,-38,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-367.000,-0.987230,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,699.000,1.880310,-45,2625,2621,0.000,12.000,0.032280,-4
1782216473.812701,47.9230,CLIMB,1,rf,5,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,32900.0,5.8000,0,0.3699,0.3370,-0.1024,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.5812,0,0.0000,0.0836,-0.0986,-0.1100,0,21957.0,-2.0000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35099.0,2.0000,0,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35106.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,31.234,273.000,0.734370,-20,2698,2711,0.000,-269.000,-0.723610,13,2056,2054,0.000,0.000,0.000000,-2,1945,1908,0.000,525.000,1.412250,-37,1304,1280,0.000,392.000,1.054480,-24,2927,2890,31.130,184.000,0.494960,-37,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-368.000,-0.989920,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2621,0.000,12.000,0.032280,-4
