wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429051.5275,6.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0107,0.0017,CLIMB
1777429051.5474,6.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0086,0.0111,0.0017,CLIMB
1777429051.5675,6.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0087,0.0112,0.0018,CLIMB
1777429051.5875,6.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0087,0.0111,0.0018,CLIMB
1777429051.6075,6.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0086,0.0111,0.0018,CLIMB
1777429051.6275,6.4345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0086,0.0111,0.0017,CLIMB
1777429051.6474,6.4545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0085,0.0110,0.0017,CLIMB
1777429051.6675,6.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0085,0.0109,0.0017,CLIMB
1777429051.6875,6.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0085,0.0109,0.0017,CLIMB
1777429051.7075,6.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0084,0.0109,0.0017,CLIMB
1777429051.7275,6.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0084,0.0108,0.0017,CLIMB
1777429051.7475,6.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0107,0.0017,CLIMB
1777429051.7674,6.5744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0108,0.0016,CLIMB
1777429051.7874,6.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0109,0.0016,CLIMB
1777429051.8074,6.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0107,0.0015,CLIMB
1777429051.8274,6.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0107,0.0015,CLIMB
1777429051.8474,6.6545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0107,0.0016,CLIMB
1777429051.8674,6.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0107,0.0016,CLIMB
1777429051.8874,6.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0107,0.0016,CLIMB
1777429051.9075,6.7145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0106,0.0016,CLIMB
1777429051.9275,6.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0106,0.0017,CLIMB
1777429051.9475,6.7545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0106,0.0017,CLIMB
1777429051.9674,6.7744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0017,CLIMB
1777429051.9874,6.7944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.0073,6.8144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.0274,6.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0017,CLIMB
1777429052.0473,6.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0017,CLIMB
1777429052.0673,6.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.0873,6.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.1074,6.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.1275,6.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0018,CLIMB
1777429052.1474,6.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0018,CLIMB
1777429052.1674,6.9745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0018,CLIMB
1777429052.1874,6.9944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0019,CLIMB
1777429052.2074,7.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0018,CLIMB
1777429052.2275,7.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.2474,7.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0018,CLIMB
1777429052.2675,7.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.2875,7.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.3074,7.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0018,CLIMB
1777429052.3275,7.1346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.3475,7.1545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.3674,7.1744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.3874,7.1944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429052.4074,7.2144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0018,CLIMB
1777429052.4274,7.2344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0018,CLIMB
1777429052.4474,7.2544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.4674,7.2744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0081,0.0105,0.0017,CLIMB
1777429052.4874,7.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.5074,7.3144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.5274,7.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.5474,7.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.5674,7.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0105,0.0017,CLIMB
1777429052.5874,7.3945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.6074,7.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.6274,7.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.6475,7.4546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.6675,7.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.6875,7.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.7074,7.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.7274,7.5345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.7474,7.5545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.7674,7.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.7873,7.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.8074,7.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.8273,7.6344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.8475,7.6546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.8675,7.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.8874,7.6945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.9073,7.7144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.9274,7.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.9475,7.7546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.9674,7.7745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429052.9876,7.7947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.0075,7.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.0275,7.8345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.0474,7.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.0674,7.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.0874,7.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.1074,7.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.1274,7.9344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.1473,7.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.1674,7.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.1874,7.9945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.2075,8.0146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.2275,8.0345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.2475,8.0545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0084,0.0104,0.0017,CLIMB
1777429053.2675,8.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0084,0.0104,0.0017,CLIMB
1777429053.2874,8.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0084,0.0103,0.0017,CLIMB
1777429053.3075,8.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.3274,8.1345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.3474,8.1544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.3674,8.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.3874,8.1944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.4073,8.2144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.4276,8.2346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.4475,8.2546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0017,CLIMB
1777429053.4675,8.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0105,0.0017,CLIMB
1777429053.4875,8.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.5075,8.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.5275,8.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.5474,8.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0103,0.0017,CLIMB
1777429053.5674,8.3745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0103,0.0017,CLIMB
1777429053.5873,8.3944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.6074,8.4144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.6274,8.4344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.6474,8.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0103,0.0017,CLIMB
1777429053.6674,8.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0103,0.0017,CLIMB
1777429053.6874,8.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0103,0.0017,CLIMB
1777429053.7074,8.5144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.7274,8.5344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.7473,8.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.7674,8.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.7874,8.5944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.8075,8.6145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.8274,8.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.8474,8.6544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0018,CLIMB
1777429053.8675,8.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.8874,8.6944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.9075,8.7145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0083,0.0104,0.0017,CLIMB
1777429053.9274,8.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0017,CLIMB
1777429053.9473,8.7544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0017,CLIMB
1777429053.9675,8.7746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0016,CLIMB
1777429053.9874,8.7945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0016,CLIMB
1777429054.0074,8.8145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0082,0.0104,0.0017,CLIMB
1777429054.0274,8.8344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,0.0044,0.0050,0.0012,CLIMB
1777429054.0474,8.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0006,-0.0018,0.0005,CLIMB
1777429054.0674,8.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0039,0.0003,CLIMB
1777429054.0874,8.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0025,-0.0045,0.0003,CLIMB
1777429054.1075,8.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0025,-0.0046,0.0003,CLIMB
1777429054.1274,8.9344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0025,-0.0045,0.0003,CLIMB
1777429054.1474,8.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0024,-0.0045,0.0003,CLIMB
1777429054.1675,8.9745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0024,-0.0044,0.0003,CLIMB
1777429054.1874,8.9944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0023,-0.0043,0.0003,CLIMB
1777429054.2074,9.0144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0022,-0.0042,0.0003,CLIMB
1777429054.2274,9.0344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0022,-0.0041,0.0003,CLIMB
1777429054.2474,9.0544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0022,-0.0041,0.0003,CLIMB
1777429054.2673,9.0744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0040,0.0003,CLIMB
1777429054.2874,9.0944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0040,0.0003,CLIMB
1777429054.3074,9.1144,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0021,-0.0039,0.0003,CLIMB
1777429054.3274,9.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0039,0.0004,CLIMB
1777429054.3475,9.1546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0039,0.0004,CLIMB
1777429054.3678,9.1749,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0004,CLIMB
1777429054.3875,9.1945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0004,CLIMB
1777429054.4078,9.2148,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0020,-0.0038,0.0004,CLIMB
1777429054.4274,9.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0038,0.0004,CLIMB
1777429054.4475,9.2545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.4675,9.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.4875,9.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.5075,9.3146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.5275,9.3346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.5475,9.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.5677,9.3747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.5876,9.3946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.6076,9.4147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.6275,9.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.6475,9.4546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.6675,9.4745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.6876,9.4947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.7075,9.5146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.7275,9.5346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.7474,9.5544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
1777429054.7676,9.5747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429054.7875,9.5946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429054.8076,9.6147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429054.8275,9.6346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.8476,9.6547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.8676,9.6747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.8876,9.6947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0004,CLIMB
1777429054.9076,9.7146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.9276,9.7347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.9475,9.7546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0004,CLIMB
1777429054.9676,9.7747,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0037,0.0005,CLIMB
1777429054.9876,9.7946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0018,-0.0036,0.0005,CLIMB
1777429055.0076,9.8147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0005,CLIMB
1777429055.0276,9.8347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0005,CLIMB
1777429055.0475,9.8546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.0675,9.8746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0036,0.0004,CLIMB
1777429055.0875,9.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3346,-0.1006,-0.0019,-0.0037,0.0004,CLIMB
