wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431331.7037,6.7726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.7237,6.7926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.7437,6.8126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.7637,6.8327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0079,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.7837,6.8526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.8037,6.8727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.8237,6.8926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0104,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.8437,6.9126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0103,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.8636,6.9326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0103,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.8836,6.9526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.2900,-0.3681,-0.0931,-0.0103,0.0078,0.0003,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.9037,6.9726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,-0.0057,0.0054,0.0005,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.9236,6.9926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0003,0.0022,0.0008,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.9437,7.0126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0021,0.0013,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.9637,7.0326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0026,0.0010,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431331.9836,7.0526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0027,0.0010,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.0037,7.0726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0027,0.0010,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.0237,7.0926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0026,0.0010,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.0437,7.1126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0025,0.0010,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.0637,7.1326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0024,0.0011,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.0837,7.1526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0024,0.0011,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.1037,7.1726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0023,0.0011,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.1236,7.1925,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0023,0.0012,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.1436,7.2125,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0022,0.0012,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.1636,7.2325,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0022,0.0013,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.1837,7.2526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0021,0.0013,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.2036,7.2725,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0021,0.0013,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.2236,7.2925,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0021,0.0013,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.2436,7.3126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0020,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.2636,7.3326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0020,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.2837,7.3526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0020,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.3037,7.3726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0020,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.3236,7.3925,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.3437,7.4127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.3637,7.4327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.3837,7.4526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.4036,7.4726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.4237,7.4926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.4437,7.5126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3379,-0.3379,-0.0933,0.0019,0.0014,0.0009,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.4637,7.5326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0016,0.0012,0.0014,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.4837,7.5526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0012,0.0009,0.0022,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.5037,7.5726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.5237,7.5926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0010,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.5437,7.6126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0010,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.5636,7.6326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0010,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.5836,7.6526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0010,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.6036,7.6725,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.6236,7.6925,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0025,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.6436,7.7126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.6637,7.7326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.6837,7.7526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.7037,7.7726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.7237,7.7926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.7437,7.8127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.7637,7.8326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.7837,7.8526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.8037,7.8726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.8237,7.8927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.8437,7.9126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.8637,7.9327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.8837,7.9526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.9036,7.9726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.9238,7.9927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.9437,8.0126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.9637,8.0326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3346,-0.3356,-0.0993,0.0011,0.0008,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431332.9837,8.0526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0011,0.0007,0.0024,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.0037,8.0726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.0237,8.0926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.0437,8.1126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.0637,8.1326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.0836,8.1526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.1037,8.1726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.1237,8.1926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.1437,8.2126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.1637,8.2326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.1837,8.2527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.2037,8.2726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.2237,8.2927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.2437,8.3126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.2637,8.3326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.2837,8.3527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.3038,8.3727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.3237,8.3927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.3438,8.4127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.3637,8.4326,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.3837,8.4527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.4037,8.4726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.4238,8.4927,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.4437,8.5127,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.4638,8.5327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.4837,8.5527,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.5038,8.5727,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.5237,8.5926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.5437,8.6126,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.5638,8.6327,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0005,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.5837,8.6526,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.6037,8.6726,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431333.6237,8.6926,3,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0012,0.0004,0.0023,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
