wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
2.500479221343994,1776914529.1945891,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.422882318496704,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,10.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.520475149154663,1776914529.2145822,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.422882318496704,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.540487051010132,1776914529.2346015,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.4666879177093506,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.5604801177978516,1776914529.2545884,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.4666879177093506,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,-1.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.5804831981658936,1776914529.2745922,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.5111184120178223,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.6004912853240967,1776914529.2946007,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.5111184120178223,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,7.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.620509147644043,1776914529.314619,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.552023410797119,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.6404974460601807,1776914529.334607,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.552023410797119,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,-1.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.660493850708008,1776914529.3546014,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.5921733379364014,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-8.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.6804633140563965,1776914529.3745718,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.5921733379364014,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-6.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.7004833221435547,1776914529.394592,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.6412441730499268,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.7204108238220215,1776914529.4145207,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.6412441730499268,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.7404043674468994,1776914529.434515,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.687199115753174,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,-3.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.7603952884674072,1776914529.4545047,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.687199115753174,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,17.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.7804667949676514,1776914529.4745734,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.687199115753174,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.8004772663116455,1776914529.4945865,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.7299160957336426,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.820472002029419,1776914529.5145805,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.7299160957336426,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-5.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.8404951095581055,1776914529.5346048,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.77439546585083,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-11.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.8604798316955566,1776914529.5545895,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.77439546585083,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.8804826736450195,1776914529.5745912,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.816582441329956,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,11.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.9004147052764893,1776914529.5945246,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.816582441329956,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-10.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.920503616333008,1776914529.6146142,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.8613388538360596,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,7.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.940462350845337,1776914529.6345682,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.8613388538360596,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-3.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.9604439735412598,1776914529.6545472,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.8613388538360596,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
2.980463981628418,1776914529.6745734,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.910120725631714,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,14.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.000481367111206,1776914529.694591,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.910120725631714,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,5.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.020517110824585,1776914529.7146254,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.9555468559265137,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-8.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.040447473526001,1776914529.7345538,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,2.9555468559265137,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-15.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.0604491233825684,1776914529.754552,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.0005369186401367,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-4.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.0804738998413086,1776914529.774583,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.0005369186401367,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.10000000149011612,11.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.1004843711853027,1776914529.7945929,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.0411319732666016,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-1.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.1204872131347656,1776914529.8145967,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.0411319732666016,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-4.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.140476703643799,1776914529.8345854,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.0411319732666016,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,-0.10000000149011612,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,-0.10000000149011612,-5.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.1604630947113037,1776914529.8545702,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.090562343597412,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,20.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.1804771423339844,1776914529.8745875,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.090562343597412,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,5.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.200483560562134,1776914529.8945923,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.137721061706543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.22047758102417,1776914529.9145875,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.137721061706543,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,-2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.240410089492798,1776914529.9345155,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.183614492416382,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,2.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
3.2604739665985107,1776914529.9545856,PAUSE_AFTER_LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,3.183614492416382,0.014999999664723873,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,10.447880744934082,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1805,0.0,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,2.194699287414551,1.323480036109686,3,2.1946993055555546,3,True,True,True,True,False,False,-0.2420355955544898,-0.2416269225994957,-0.1935574598560085,0.0,0.0,-0.003068;-0.008691;0.315401,0.000000;-0.009955;0.127652,0.083994;-2.079775;-0.030931,False
