wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352004.714200,32.1651,CLIMB,1,rf,1,0.0050,1,29966.0,9.0000,0,-0.1480,0,29846.0,1.5000,1,-0.1443,1,29676.0,1.7000,1,-0.1484,1,29795.0,6.8000,0,-0.1492
1779352004.747455,32.1984,CLIMB,1,rf,1,0.0050,1,30936.0,6.0000,0,-0.1480,0,29777.0,1.8000,1,-0.1442,1,29759.0,1.3000,1,-0.1484,1,29484.0,3.7000,0,-0.1484
1779352004.780797,32.2317,CLIMB,1,rf,1,0.0050,1,32057.0,-6.1000,0,-0.1480,0,29771.0,1.6000,1,-0.1440,1,29766.0,1.7000,0,-0.1483,1,29622.0,1.7000,0,-0.1485
1779352004.814221,32.2651,CLIMB,1,rf,1,0.0050,1,32229.0,-10.3000,1,-0.1480,0,29776.0,1.6000,1,-0.1440,1,29762.0,1.4000,0,-0.1483,1,29694.0,1.3000,1,-0.1485
1779352004.847456,32.2984,CLIMB,1,rf,1,0.0050,1,31343.0,-4.3000,1,-0.1479,0,29779.0,1.5000,1,-0.1438,1,29745.0,1.7000,1,-0.1483,1,29757.0,1.4000,1,-0.1483
1779352004.880786,32.3317,CLIMB,1,rf,1,0.0050,1,30060.0,3.1000,1,-0.1479,0,29781.0,1.5000,1,-0.1436,1,29743.0,1.6000,1,-0.1482,1,29759.0,1.3000,1,-0.1481
1779352004.914231,32.3651,CLIMB,1,rf,1,0.0050,1,29638.0,6.2000,0,-0.1479,0,29780.0,1.5000,1,-0.1436,1,29743.0,1.8000,1,-0.1482,1,29753.0,1.4000,0,-0.1481
1779352004.947481,32.3984,CLIMB,1,rf,1,0.0050,1,29517.0,3.1000,0,-0.1479,0,29780.0,1.6000,1,-0.1434,1,29748.0,1.6000,1,-0.1482,1,29747.0,1.4000,1,-0.1479
1779352004.980792,32.4317,CLIMB,1,rf,1,0.0050,1,29668.0,1.5000,1,-0.1478,0,29780.0,1.4000,1,-0.1432,1,29747.0,1.6000,1,-0.1482,1,29746.0,1.5000,1,-0.1479
1779352005.014274,32.4652,CLIMB,1,,2,0.0000,1,29727.0,1.1000,1,-0.1478,1,29778.0,1.6000,1,-0.1432,1,29747.0,1.6000,1,-0.1482,1,29746.0,1.5000,1,-0.1479
1779352005.047475,32.4984,CLIMB,1,,2,0.0000,1,29773.0,1.2000,1,-0.1478,1,29775.0,1.6000,1,-0.1432,1,29746.0,1.6000,1,-0.1481,1,29746.0,1.5000,0,-0.1478
1779352005.080791,32.5317,CLIMB,1,,2,0.0000,1,29767.0,1.3000,0,-0.1478,1,29774.0,1.5000,1,-0.1432,1,29746.0,1.5000,1,-0.1481,1,29746.0,1.3000,0,-0.1477
1779352005.114211,32.5651,CLIMB,1,,2,0.0000,1,29761.0,1.4000,0,-0.1478,1,29773.0,1.5000,1,-0.1432,1,29746.0,1.7000,1,-0.1481,1,29746.0,1.4000,0,-0.1477
1779352005.147465,32.5984,CLIMB,1,,2,0.0000,1,29754.0,1.5000,1,-0.1478,1,29773.0,1.5000,1,-0.1429,1,29747.0,1.8000,1,-0.1482,1,29747.0,1.5000,0,-0.1477
1779352005.180811,32.6317,CLIMB,1,,2,0.0000,1,29753.0,1.4000,1,-0.1479,1,29773.0,1.6000,1,-0.1430,1,29747.0,1.6000,1,-0.1481,1,29747.0,1.4000,1,-0.1478
1779352005.214098,32.6650,CLIMB,1,,2,0.0050,1,29754.0,1.5000,1,-0.1479,1,29772.0,1.6000,1,-0.1430,1,29747.0,1.5000,1,-0.1481,1,29747.0,1.4000,0,-0.1478
1779352005.247480,32.6984,CLIMB,1,rr,2,0.0050,1,29753.0,1.4000,1,-0.1477,1,29771.0,1.6000,1,-0.1430,0,29747.0,1.7000,1,-0.1480,1,29747.0,1.5000,0,-0.1478
1779352005.280802,32.7317,CLIMB,1,rr,2,0.0050,1,29754.0,1.4000,0,-0.1476,1,29770.0,1.7000,1,-0.1430,0,29748.0,1.7000,1,-0.1478,1,29747.0,1.4000,1,-0.1478
1779352005.314197,32.7651,CLIMB,1,rr,2,0.0050,1,29754.0,1.5000,1,-0.1476,1,29770.0,1.5000,1,-0.1430,0,29748.0,1.6000,1,-0.1478,1,29748.0,1.4000,0,-0.1478
1779352005.347479,32.7984,CLIMB,1,rr,2,0.0050,1,29753.0,1.3000,0,-0.1476,1,29769.0,1.5000,1,-0.1432,0,29748.0,1.6000,1,-0.1478,1,29748.0,1.4000,1,-0.1478
1779352005.380768,32.8317,CLIMB,1,rr,2,0.0050,1,29753.0,1.5000,1,-0.1476,1,29768.0,1.6000,0,-0.1435,0,29748.0,1.7000,1,-0.1478,1,29748.0,1.4000,1,-0.1478
1779352005.414207,32.8651,CLIMB,1,rr,2,0.0050,1,29753.0,1.4000,0,-0.1476,1,29767.0,1.5000,1,-0.1435,0,29748.0,1.6000,1,-0.1478,1,29747.0,1.4000,0,-0.1478
1779352005.447461,32.8984,CLIMB,1,rr,2,0.0050,1,29753.0,1.5000,0,-0.1478,1,29766.0,1.6000,1,-0.1438,0,29749.0,1.5000,1,-0.1436,1,29746.0,1.4000,0,-0.1477
1779352005.480838,32.9318,CLIMB,1,rr,2,0.0050,1,29753.0,1.5000,0,-0.1477,1,29765.0,1.7000,1,-0.1439,0,29749.0,1.6000,1,-0.1342,1,29745.0,1.5000,1,-0.1474
1779352005.514165,32.9651,CLIMB,1,rr,2,0.0050,1,29753.0,1.5000,1,-0.1477,1,29763.0,1.5000,1,-0.1439,0,29748.0,1.6000,0,-0.1342,1,29745.0,1.5000,1,-0.1474
1779352005.547509,32.9984,CLIMB,1,rr,2,0.0050,1,29753.0,1.4000,1,-0.1477,1,29761.0,1.6000,1,-0.1439,0,29747.0,1.6000,0,-0.1310,1,29746.0,1.5000,1,-0.1475
1779352005.580756,33.0317,CLIMB,1,rr,2,0.0050,1,29754.0,1.5000,1,-0.1478,1,29762.0,1.5000,1,-0.1439,0,29735.0,-3.3000,1,-0.1279,1,29746.0,1.4000,1,-0.1473
1779352005.614087,33.0650,CLIMB,1,rr,2,0.0050,1,29757.0,1.4000,0,-0.1478,1,29762.0,1.6000,1,-0.1439,0,29555.0,-4.7000,1,-0.1279,1,29746.0,1.5000,1,-0.1473
1779352005.647451,33.0984,CLIMB,1,rr,2,0.0050,1,29753.0,1.5000,0,-0.1479,1,29760.0,1.7000,1,-0.1441,0,28655.0,-3.0000,1,-0.1265,1,29745.0,1.4000,0,-0.1473
1779352005.680883,33.1318,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,0,-0.1479,1,29759.0,1.5000,1,-0.1442,0,27513.0,-1.8000,1,-0.1245,1,29743.0,1.6000,1,-0.1473
1779352005.714213,33.1651,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,1,-0.1479,1,29761.0,1.6000,1,-0.1442,0,26952.0,-1.5000,0,-0.1245,1,29744.0,1.5000,1,-0.1473
1779352005.747480,33.1984,CLIMB,1,rr,2,0.0050,1,29752.0,1.4000,0,-0.1479,1,29762.0,1.6000,1,-0.1442,0,25895.0,-1.6000,0,-0.1243,1,29747.0,1.5000,1,-0.1470
1779352005.780850,33.2318,CLIMB,1,rr,2,0.0050,1,29753.0,1.4000,0,-0.1479,1,29762.0,1.6000,1,-0.1445,0,24896.0,-1.8000,1,-0.1242,1,29748.0,1.5000,0,-0.1470
1779352005.814094,33.2650,CLIMB,1,rr,2,0.0050,1,29752.0,1.4000,0,-0.1479,1,29762.0,1.6000,1,-0.1445,0,24404.0,-1.9000,0,-0.1242,1,29748.0,1.5000,1,-0.1470
1779352005.847568,33.2985,CLIMB,1,rr,2,0.0050,1,29751.0,1.4000,1,-0.1479,1,29761.0,1.5000,1,-0.1446,0,23415.0,-1.7000,0,-0.1242,1,29749.0,1.4000,1,-0.1468
1779352005.880775,33.3317,CLIMB,1,rr,2,0.0050,1,29751.0,1.5000,1,-0.1479,1,29759.0,1.6000,1,-0.1447,0,22417.0,-2.0000,0,-0.1242,1,29748.0,1.5000,0,-0.1466
1779352005.914148,33.3651,CLIMB,1,rr,2,0.0050,1,29750.0,1.5000,1,-0.1479,1,29759.0,1.7000,1,-0.1447,0,21919.0,-1.9000,0,-0.1242,1,29746.0,1.3000,1,-0.1466
1779352005.947464,33.3984,CLIMB,1,rr,2,0.0050,1,29749.0,1.4000,1,-0.1479,1,29758.0,1.6000,1,-0.1451,0,20919.0,-2.0000,0,-0.1257,1,29747.0,1.5000,1,-0.1465
1779352005.980718,33.4316,CLIMB,1,rr,2,0.0050,1,29748.0,1.4000,1,-0.1479,1,29759.0,1.7000,1,-0.1452,0,19918.0,-1.9000,0,-0.1292,1,29748.0,1.3000,0,-0.1462
1779352006.014099,33.4650,CLIMB,1,rr,2,0.0050,1,29747.0,1.4000,0,-0.1479,1,29760.0,1.5000,1,-0.1452,0,19419.0,-1.9000,0,-0.1292,1,29749.0,1.4000,0,-0.1462
1779352006.047477,33.4984,CLIMB,1,rr,2,0.0050,1,29749.0,1.4000,0,-0.1478,1,29760.0,1.5000,1,-0.1458,0,18422.0,-2.0000,0,-0.1395,1,29750.0,1.4000,1,-0.1462
1779352006.080796,33.5317,CLIMB,1,rr,2,0.0050,1,29749.0,1.3000,0,-0.1475,1,29760.0,1.4000,1,-0.1458,0,17458.0,9.6000,0,-0.1445,1,29750.0,1.4000,0,-0.1463
1779352006.114092,33.5650,CLIMB,1,rr,2,0.0050,1,29747.0,1.6000,0,-0.1475,1,29759.0,1.6000,1,-0.1458,0,17326.0,10.6000,0,-0.1445,1,29748.0,1.4000,0,-0.1463
1779352006.147477,33.5984,CLIMB,1,rr,2,0.0050,1,29750.0,1.3000,0,-0.1475,1,29758.0,1.5000,1,-0.1463,0,18122.0,7.3000,0,-0.1510,1,29750.0,1.4000,0,-0.1465
1779352006.180800,33.6317,CLIMB,1,rr,2,0.0050,1,29762.0,6.9000,1,-0.1473,1,29759.0,1.6000,0,-0.1466,0,19406.0,4.6000,0,-0.1529,1,29751.0,1.4000,0,-0.1466
1779352006.214240,33.6652,CLIMB,1,rr,2,0.0050,1,30382.0,7.0000,0,-0.1473,1,29755.0,1.8000,1,-0.1466,0,20612.0,4.3000,0,-0.1529,1,29747.0,1.6000,1,-0.1466
1779352006.247456,33.6984,CLIMB,1,rr,2,0.0050,1,30919.0,5.9000,0,-0.1472,1,29758.0,1.4000,1,-0.1470,0,21154.0,4.4000,0,-0.1532,1,29750.0,1.5000,1,-0.1466
1779352006.280871,33.7318,CLIMB,1,rr,2,0.0050,1,32062.0,4.9000,0,-0.1471,1,29758.0,1.6000,1,-0.1471,0,22168.0,4.8000,0,-0.1526,1,29749.0,1.4000,0,-0.1462
1779352006.314199,33.7651,CLIMB,1,rr,2,0.0050,1,33142.0,4.7000,0,-0.1471,1,29757.0,1.5000,0,-0.1471,0,23151.0,4.6000,0,-0.1526,1,29748.0,1.5000,0,-0.1462
1779352006.347454,33.7984,CLIMB,1,rr,2,0.0050,1,33656.0,4.8000,0,-0.1470,1,29757.0,1.5000,0,-0.1471,0,23644.0,4.9000,0,-0.1522,1,29748.0,1.4000,1,-0.1461
1779352006.380828,33.8317,CLIMB,1,rr,2,0.0050,1,34644.0,-6.3000,0,-0.1470,1,29756.0,1.4000,1,-0.1470,0,24641.0,4.5000,0,-0.1526,1,29748.0,1.3000,0,-0.1462
1779352006.414136,33.8650,CLIMB,1,rr,2,0.0050,1,34407.0,-6.0000,0,-0.1470,1,30110.0,7.6000,0,-0.1470,0,25639.0,4.7000,0,-0.1526,1,29750.0,1.4000,1,-0.1462
1779352006.447367,33.8983,CLIMB,1,rr,2,0.0050,1,33839.0,-4.1000,0,-0.1472,1,30584.0,7.0000,0,-0.1472,0,26141.0,4.6000,0,-0.1527,1,29746.0,1.6000,0,-0.1463
1779352006.480742,33.9317,CLIMB,1,rr,2,0.0050,1,32569.0,9.5000,1,-0.1470,1,31719.0,5.2000,0,-0.1472,0,27142.0,4.4000,0,-0.1529,1,29747.0,1.4000,0,-0.1464
1779352006.514032,33.9649,CLIMB,1,rr,2,0.0050,1,32651.0,10.2000,0,-0.1470,1,32134.0,-7.5000,1,-0.1472,0,28142.0,4.8000,0,-0.1529,1,29749.0,1.4000,1,-0.1464
1779352006.547402,33.9983,CLIMB,1,rr,2,0.0050,1,33199.0,7.6000,0,-0.1470,1,31699.0,-5.8000,1,-0.1470,0,28642.0,4.8000,0,-0.1529,1,29750.0,1.5000,0,-0.1463
1779352006.580728,34.0316,CLIMB,1,rr,2,0.0050,1,34489.0,5.0000,0,-0.1470,1,30432.0,-2.2000,0,-0.1471,0,29622.0,-0.7000,0,-0.1530,1,29751.0,1.5000,1,-0.1464
1779352006.614183,34.0651,CLIMB,1,rr,2,0.0050,1,35657.0,4.4000,0,-0.1470,1,29549.0,5.4000,0,-0.1471,0,30056.0,-0.7000,1,-0.1530,1,29750.0,1.5000,1,-0.1464
1779352006.647443,34.0984,CLIMB,1,rr,2,0.0050,1,36184.0,4.7000,0,-0.1469,1,29485.0,4.0000,0,-0.1471,0,30051.0,0.9000,1,-0.1530,1,29750.0,1.4000,1,-0.1462
1779352006.680866,34.1318,CLIMB,1,,3,0.0000,1,37167.0,-6.0000,0,-0.1469,1,29616.0,1.9000,0,-0.1470,1,29896.0,1.9000,1,-0.1530,1,29749.0,1.5000,1,-0.1464
1779352006.714186,34.1651,CLIMB,1,,3,0.0000,1,36916.0,-5.5000,1,-0.1469,1,29746.0,0.8000,1,-0.1470,1,29797.0,1.9000,1,-0.1530,1,29754.0,0.9000,1,-0.1464
1779352006.747453,34.1984,CLIMB,1,,3,0.0000,1,36344.0,-3.9000,1,-0.1469,1,29762.0,1.6000,1,-0.1470,1,29777.0,1.7000,1,-0.1531,1,29746.0,1.7000,1,-0.1463
1779352006.780822,34.2317,CLIMB,1,,3,0.0000,1,35057.0,-1.6000,1,-0.1469,1,29763.0,1.5000,1,-0.1468,1,29776.0,1.8000,1,-0.1532,1,29744.0,1.4000,1,-0.1457
1779352006.814093,34.2650,CLIMB,1,,3,0.0000,1,33904.0,-1.2000,1,-0.1469,1,29755.0,1.5000,1,-0.1468,1,29788.0,1.6000,1,-0.1532,1,29748.0,1.4000,1,-0.1457
1779352006.847451,34.2984,CLIMB,1,,3,0.0000,1,33383.0,-1.4000,1,-0.1468,1,29753.0,1.6000,1,-0.1469,1,29792.0,1.6000,1,-0.1532,1,29750.0,1.4000,0,-0.1454
1779352006.880825,34.3317,CLIMB,1,lr,3,0.0050,1,32384.0,-1.7000,1,-0.1468,1,29752.0,1.6000,1,-0.1470,1,29793.0,1.6000,1,-0.1528,0,29750.0,1.4000,1,-0.1450
1779352006.914173,34.3651,CLIMB,1,lr,3,0.0050,1,31389.0,-1.9000,1,-0.1468,1,29750.0,1.5000,1,-0.1470,1,29791.0,1.6000,1,-0.1528,0,29749.0,1.5000,1,-0.1450
1779352006.947423,34.3983,CLIMB,1,lr,3,0.0050,1,30888.0,-1.8000,1,-0.1468,1,29751.0,1.5000,1,-0.1470,1,29789.0,1.6000,1,-0.1496,0,29749.0,1.5000,1,-0.1453
1779352006.980831,34.4317,CLIMB,1,lr,3,0.0050,1,29888.0,3.1000,1,-0.1467,1,29750.0,1.6000,1,-0.1471,1,29787.0,1.5000,1,-0.1492,0,29748.0,1.5000,1,-0.1452
1779352007.014182,34.4651,CLIMB,1,lr,3,0.0050,1,29482.0,3.9000,0,-0.1467,1,29749.0,1.6000,1,-0.1471,1,29785.0,1.4000,1,-0.1492,0,29747.0,1.5000,1,-0.1452
1779352007.047441,34.4984,CLIMB,1,lr,3,0.0050,1,29514.0,2.7000,0,-0.1467,1,29751.0,1.6000,1,-0.1471,1,29785.0,1.6000,0,-0.1490,0,29750.0,1.4000,1,-0.1454
1779352007.080834,34.5317,CLIMB,1,lr,3,0.0050,1,29656.0,1.4000,1,-0.1467,1,29751.0,1.7000,1,-0.1471,1,29784.0,1.6000,1,-0.1490,0,29750.0,1.4000,0,-0.1460
1779352007.114216,34.5651,CLIMB,1,lr,3,0.0050,1,29732.0,1.3000,1,-0.1467,1,29749.0,1.5000,1,-0.1471,1,29782.0,1.5000,1,-0.1490,0,29749.0,1.4000,0,-0.1460
1779352007.147449,34.5984,CLIMB,1,lr,3,0.0050,1,29740.0,1.2000,1,-0.1467,1,29749.0,1.6000,1,-0.1470,1,29780.0,1.5000,1,-0.1490,0,29749.0,1.5000,0,-0.1468
1779352007.180749,34.6317,CLIMB,1,lr,3,0.0050,1,29735.0,1.6000,0,-0.1468,1,29749.0,1.6000,1,-0.1470,1,29779.0,1.7000,1,-0.1486,0,29750.0,1.5000,1,-0.1465
1779352007.214338,34.6653,CLIMB,1,lr,3,0.0050,1,29729.0,1.5000,0,-0.1468,1,29753.0,1.6000,1,-0.1470,1,29777.0,1.7000,1,-0.1486,0,29385.0,-5.0000,1,-0.1465
1779352007.247404,34.6983,CLIMB,1,lr,3,0.0050,1,29725.0,1.5000,1,-0.1466,1,29751.0,1.6000,1,-0.1470,1,29776.0,1.7000,1,-0.1487,0,28892.0,-3.8000,1,-0.1450
1779352007.280797,34.7317,CLIMB,1,lr,3,0.0050,1,29727.0,1.4000,1,-0.1466,1,29751.0,1.5000,1,-0.1470,1,29776.0,1.5000,1,-0.1485,0,27742.0,-2.0000,1,-0.1436
1779352007.314178,34.7651,CLIMB,1,lr,3,0.0050,1,29730.0,1.4000,1,-0.1466,1,29753.0,1.6000,1,-0.1470,1,29776.0,1.7000,1,-0.1485,0,26636.0,-1.6000,1,-0.1436
1779352007.347442,34.7984,CLIMB,1,lr,3,0.0050,1,29731.0,1.6000,0,-0.1466,1,29753.0,1.4000,1,-0.1470,1,29774.0,1.7000,1,-0.1485,0,26116.0,-1.8000,1,-0.1404
1779352007.380829,34.8317,CLIMB,1,lr,3,0.0050,1,29731.0,1.4000,1,-0.1465,1,29753.0,1.6000,1,-0.1470,1,29774.0,1.7000,1,-0.1483,0,25106.0,-2.0000,1,-0.1388
1779352007.414146,34.8651,CLIMB,1,lr,3,0.0050,1,29731.0,1.5000,0,-0.1465,1,29752.0,1.5000,1,-0.1470,1,29774.0,1.7000,1,-0.1483,0,24103.0,-2.0000,1,-0.1388
1779352007.447474,34.8984,CLIMB,1,lr,3,0.0050,1,29731.0,1.4000,1,-0.1465,1,29752.0,1.6000,1,-0.1470,1,29773.0,1.7000,1,-0.1483,0,23598.0,-2.0000,0,-0.1359
1779352007.480804,34.9317,CLIMB,1,lr,3,0.0050,1,29732.0,1.5000,1,-0.1463,1,29750.0,1.6000,1,-0.1470,1,29772.0,1.7000,1,-0.1481,0,22588.0,-2.0000,1,-0.1347
1779352007.514087,34.9650,CLIMB,1,lr,3,0.0050,1,29733.0,1.4000,1,-0.1463,1,29749.0,1.6000,1,-0.1470,1,29771.0,1.5000,1,-0.1481,0,21579.0,-2.0000,0,-0.1347
1779352007.547570,34.9985,CLIMB,1,lr,3,0.0050,1,29733.0,1.5000,0,-0.1463,1,29749.0,1.7000,1,-0.1472,1,29771.0,1.5000,1,-0.1481,0,21074.0,-2.1000,0,-0.1330
1779352007.580798,35.0317,CLIMB,1,lr,3,0.0050,1,29733.0,1.4000,1,-0.1462,1,29749.0,1.5000,1,-0.1472,1,29769.0,1.7000,1,-0.1479,0,20073.0,2.1000,0,-0.1319
1779352007.614115,35.0650,CLIMB,1,lr,3,0.0050,1,29735.0,1.5000,1,-0.1462,1,29748.0,1.6000,1,-0.1472,1,29768.0,1.7000,1,-0.1479,0,20021.0,10.3000,0,-0.1319
1779352007.647478,35.0984,CLIMB,1,lr,3,0.0050,1,29737.0,1.4000,1,-0.1462,1,29751.0,1.5000,1,-0.1473,1,29770.0,1.6000,1,-0.1477,0,20539.0,7.8000,0,-0.1314
1779352007.680802,35.1317,CLIMB,1,lr,3,0.0050,1,29737.0,1.5000,1,-0.1463,1,29751.0,1.5000,1,-0.1476,1,29769.0,1.6000,1,-0.1475,0,21820.0,4.9000,0,-0.1314
1779352007.714108,35.1650,CLIMB,1,lr,3,0.0050,1,29736.0,1.5000,1,-0.1463,1,29747.0,1.6000,1,-0.1476,1,29768.0,1.7000,1,-0.1475,0,23000.0,4.3000,0,-0.1314
1779352007.747482,35.1984,CLIMB,1,lr,3,0.0050,1,29737.0,1.5000,1,-0.1461,1,29747.0,1.5000,1,-0.1476,1,29767.0,1.8000,1,-0.1473,0,23538.0,4.3000,0,-0.1318
1779352007.780803,35.2317,CLIMB,1,lr,3,0.0050,1,29736.0,1.5000,0,-0.1461,1,29746.0,1.6000,1,-0.1477,1,29767.0,1.6000,1,-0.1473,0,24562.0,4.6000,0,-0.1332
1779352007.814170,35.2651,CLIMB,1,lr,3,0.0050,1,29738.0,1.4000,1,-0.1461,1,29748.0,1.6000,1,-0.1477,1,29766.0,1.5000,1,-0.1473,0,25565.0,4.7000,0,-0.1332
1779352007.847472,35.2984,CLIMB,1,lr,3,0.0050,1,29739.0,1.5000,0,-0.1461,1,29749.0,1.5000,1,-0.1477,1,29766.0,1.7000,1,-0.1471,0,26069.0,4.8000,0,-0.1345
1779352007.880800,35.3317,CLIMB,1,lr,3,0.0050,1,29739.0,1.5000,0,-0.1462,1,29750.0,1.6000,1,-0.1476,1,29764.0,1.6000,1,-0.1471,0,27080.0,4.7000,0,-0.1356
1779352007.914124,35.3650,CLIMB,1,lr,3,0.0050,1,29740.0,1.4000,0,-0.1462,1,29750.0,1.5000,1,-0.1476,1,29763.0,1.6000,1,-0.1471,0,28091.0,4.9000,0,-0.1356
1779352007.947465,35.3984,CLIMB,1,lr,3,0.0050,1,29740.0,1.5000,0,-0.1462,1,29750.0,1.6000,1,-0.1476,1,29764.0,1.6000,1,-0.1471,0,28597.0,4.7000,0,-0.1369
1779352007.980784,35.4317,CLIMB,1,lr,3,0.0050,1,29742.0,1.5000,0,-0.1461,1,29751.0,1.7000,1,-0.1476,1,29764.0,1.6000,1,-0.1469,0,29600.0,1.9000,0,-0.1372
1779352008.014081,35.4650,CLIMB,1,lr,3,0.0050,1,29739.0,1.5000,0,-0.1461,1,29751.0,1.5000,0,-0.1476,1,29763.0,1.7000,1,-0.1469,0,30030.0,-1.1000,1,-0.1372
1779352008.047452,35.4984,CLIMB,1,lr,3,0.0050,1,29738.0,1.6000,1,-0.1460,1,29748.0,1.6000,1,-0.1476,1,29761.0,1.5000,1,-0.1469,0,29996.0,0.8000,1,-0.1375
1779352008.080787,35.5317,CLIMB,1,lr,3,0.0050,1,29739.0,1.5000,1,-0.1460,1,29748.0,1.6000,1,-0.1476,1,29762.0,1.6000,1,-0.1469,0,29838.0,1.7000,1,-0.1375
1779352008.114175,35.5651,CLIMB,1,lr,3,0.0050,1,29741.0,1.5000,0,-0.1460,1,29749.0,1.6000,1,-0.1476,1,29761.0,1.6000,1,-0.1467,0,29769.0,1.7000,1,-0.1375
1779352008.147497,35.5984,CLIMB,1,lr,3,0.0050,1,29742.0,1.5000,1,-0.1460,1,29750.0,1.6000,1,-0.1476,1,29760.0,1.6000,1,-0.1467,0,29763.0,1.7000,1,-0.1375
1779352008.180786,35.6317,CLIMB,1,lr,3,0.0050,1,29742.0,1.4000,1,-0.1460,1,29748.0,1.6000,1,-0.1476,1,29761.0,1.6000,1,-0.1467,0,29769.0,1.4000,1,-0.1375
1779352008.214214,35.6651,CLIMB,1,lr,3,0.0050,1,29742.0,1.4000,0,-0.1459,1,29749.0,1.7000,1,-0.1476,1,29761.0,1.7000,1,-0.1467,0,29777.0,1.6000,1,-0.1375
1779352008.247464,35.6984,CLIMB,1,lr,3,0.0050,1,29742.0,1.4000,0,-0.1459,1,29749.0,1.6000,1,-0.1476,1,29759.0,1.7000,1,-0.1467,0,29777.0,1.5000,1,-0.1375
1779352008.280791,35.7317,CLIMB,1,lr,3,0.0050,1,29742.0,1.4000,1,-0.1459,1,29750.0,1.6000,1,-0.1476,1,29759.0,1.6000,1,-0.1465,0,29776.0,1.5000,0,-0.1375
1779352008.314205,35.7651,CLIMB,1,lr,3,0.0050,1,29742.0,1.5000,0,-0.1458,1,29750.0,1.5000,1,-0.1476,1,29760.0,1.4000,1,-0.1465,0,29774.0,1.5000,1,-0.1375
1779352008.347459,35.7984,CLIMB,1,,4,0.0000,1,29742.0,1.5000,1,-0.1458,1,29748.0,1.6000,1,-0.1476,1,29758.0,1.6000,0,-0.1465,1,29774.0,1.5000,1,-0.1375
1779352008.380791,35.8317,CLIMB,1,,4,0.0000,1,29742.0,1.4000,0,-0.1458,1,29749.0,1.6000,1,-0.1475,1,29758.0,1.7000,1,-0.1463,1,29773.0,1.3000,1,-0.1375
1779352008.414099,35.8650,CLIMB,1,,4,0.0000,1,29743.0,1.5000,1,-0.1458,1,29748.0,1.7000,1,-0.1475,1,29757.0,1.5000,1,-0.1463,1,29773.0,1.4000,1,-0.1375
1779352008.447482,35.8984,CLIMB,1,,4,0.0000,1,29742.0,1.4000,1,-0.1458,1,29749.0,1.7000,1,-0.1475,1,29758.0,1.6000,1,-0.1463,1,29772.0,1.4000,0,-0.1375
1779352008.480805,35.9317,CLIMB,1,,4,0.0000,1,29743.0,1.5000,1,-0.1457,1,29750.0,1.6000,1,-0.1475,1,29758.0,1.7000,1,-0.1461,1,29770.0,1.5000,0,-0.1375
1779352008.514126,35.9650,CLIMB,1,,4,0.0000,1,29743.0,1.5000,1,-0.1457,1,29750.0,1.5000,1,-0.1475,1,29758.0,1.6000,1,-0.1461,1,29769.0,1.6000,1,-0.1375
1779352008.547458,35.9984,CLIMB,1,lf,4,0.0050,0,29743.0,1.5000,1,-0.1457,1,29749.0,1.4000,1,-0.1475,1,29759.0,1.5000,1,-0.1461,1,29768.0,1.5000,1,-0.1374
1779352008.580778,36.0317,CLIMB,1,lf,4,0.0050,0,29744.0,1.5000,0,-0.1457,1,29748.0,1.5000,1,-0.1474,1,29756.0,1.6000,0,-0.1461,1,29769.0,1.5000,1,-0.1375
1779352008.614087,36.0650,CLIMB,1,lf,4,0.0050,0,29743.0,1.5000,1,-0.1457,1,29748.0,1.6000,1,-0.1473,1,29756.0,1.7000,1,-0.1461,1,29768.0,1.4000,1,-0.1379
1779352008.647462,36.0984,CLIMB,1,lf,4,0.0050,0,29743.0,1.5000,1,-0.1457,1,29746.0,1.6000,1,-0.1473,1,29757.0,1.7000,1,-0.1461,1,29767.0,1.5000,0,-0.1379
1779352008.680792,36.1317,CLIMB,1,lf,4,0.0050,0,29745.0,1.4000,1,-0.1461,1,29748.0,1.7000,1,-0.1473,1,29757.0,1.5000,1,-0.1459,1,29766.0,1.4000,1,-0.1383
1779352008.714123,36.1650,CLIMB,1,lf,4,0.0050,0,29746.0,1.5000,0,-0.1466,1,29751.0,1.6000,1,-0.1473,1,29756.0,1.8000,1,-0.1459,1,29768.0,1.4000,1,-0.1392
1779352008.747468,36.1984,CLIMB,1,lf,4,0.0050,0,29746.0,1.4000,1,-0.1466,1,29750.0,1.6000,1,-0.1473,1,29756.0,1.8000,1,-0.1459,1,29768.0,1.4000,0,-0.1392
1779352008.780799,36.2317,CLIMB,1,lf,4,0.0050,0,29746.0,1.4000,0,-0.1486,1,29749.0,1.6000,1,-0.1475,1,29756.0,1.6000,1,-0.1459,1,29768.0,1.4000,1,-0.1385
