wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205794.217818,18.1465,CLIMB,1,lf,4,0.0000,0.0000,-0.0042,TRANSFER,6,0.3003,0,0.0000,0.1109,0.0986,-0.0900,0,8884.0,1.0000,0,0.3377,0.3323,-0.0882,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0944,-0.0986,-0.1100,1,35038.0,2.7000,1,0.3333,-0.3348,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1027,-0.0986,-0.1100,1,34999.0,4.9000,0,-0.3304,-0.3397,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1027,0.0986,-0.1100,1,35064.0,2.6000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2062,2048,0.000,-26.000,-0.069940,-14,2871,2877,61.847,-172.000,-0.462680,6,1245,1146,-216.463,-98.000,-0.263620,-99,1919,1916,30.908,-4.000,-0.010760,-3,1299,1288,-30.908,181.000,0.486890,-11,2823,2787,30.908,7.000,0.018830,-36,2057,2032,30.908,262.000,0.704780,-25,2900,2919,0.000,-322.000,-0.866180,19,1348,1313,0.000,-5.000,-0.013450,-35,1032,1018,0.000,265.000,0.712850,-14,1279,1233,0.000,727.000,1.955630,-46,2766,2800,-30.923,1.000,0.002690,34
1782205794.237807,18.1665,CLIMB,1,lf,4,0.0000,0.0000,-0.0012,TRANSFER,6,0.3203,0,0.0000,0.1128,0.0986,-0.0900,0,8890.0,1.1000,0,0.3377,0.3323,-0.0882,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0938,-0.0986,-0.1100,1,35038.0,2.8000,1,0.3333,-0.3348,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1033,-0.0986,-0.1100,1,34999.0,4.9000,0,-0.3304,-0.3397,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1033,0.0986,-0.1100,1,35064.0,2.6000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2062,2050,67.751,-14.000,-0.037660,-12,2871,2877,0.000,-167.000,-0.449230,6,1245,1143,-101.626,-86.000,-0.231340,-102,1921,1915,-31.871,0.000,0.000000,-6,1299,1288,0.000,187.000,0.503030,-11,2829,2788,31.871,17.000,0.045730,-41,2058,2031,-31.871,269.000,0.723610,-27,2900,2918,-31.871,-316.000,-0.850040,18,1355,1314,31.871,-2.000,-0.005380,-41,1031,1018,0.000,266.000,0.715540,-13,1279,1233,0.000,728.000,1.958320,-46,2759,2800,0.000,0.000,0.000000,41
1782205794.257749,18.1864,CLIMB,1,lf,4,0.0000,0.0000,0.0005,TRANSFER,6,0.3408,0,0.0000,0.1148,0.0986,-0.0900,0,8893.0,1.2000,0,0.3379,0.3315,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0931,-0.0986,-0.1100,1,35037.0,2.8000,1,0.3333,-0.3348,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1040,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3303,-0.3397,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1040,0.0986,-0.1100,1,35064.0,2.5000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2069,2050,67.751,-14.000,-0.037660,-19,2871,2877,0.000,-167.000,-0.449230,6,1288,1143,-101.626,-86.000,-0.231340,-145,1923,1915,-31.871,0.000,0.000000,-8,1299,1288,0.000,187.000,0.503030,-11,2841,2788,31.871,17.000,0.045730,-53,2061,2031,-31.871,269.000,0.723610,-30,2900,2918,-31.871,-316.000,-0.850040,18,1369,1314,31.871,-2.000,-0.005380,-55,1028,1018,0.000,266.000,0.715540,-10,1279,1233,0.000,728.000,1.958320,-46,2745,2800,0.000,0.000,0.000000,55
1782205794.277823,18.2065,CLIMB,1,lf,4,0.0000,0.0000,0.0002,TRANSFER,6,0.3606,0,0.0000,0.1169,0.0986,-0.0900,0,8896.0,1.2000,0,0.3379,0.3315,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0925,-0.0986,-0.1100,1,35036.0,2.7000,1,0.3333,-0.3348,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1047,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3303,-0.3397,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1047,0.0986,-0.1100,1,35062.0,2.6000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2069,2052,62.260,-5.000,-0.013450,-17,2871,2877,0.000,-190.000,-0.511100,6,1288,1143,0.000,-32.000,-0.086080,-145,1923,1917,62.638,-1.000,-0.002690,-6,1299,1287,-31.319,190.000,0.511100,-12,2841,2789,31.319,32.000,0.086080,-52,2061,2031,0.000,266.000,0.715540,-30,2900,2918,0.000,-312.000,-0.839280,18,1369,1317,93.956,0.000,0.000000,-52,1028,1018,0.000,254.000,0.683260,-10,1279,1233,0.000,729.000,1.961010,-46,2745,2800,0.000,0.000,0.000000,55
1782205794.297741,18.2264,CLIMB,1,lf,4,0.0000,0.0000,-0.0004,TRANSFER,6,0.3801,0,0.0000,0.1189,0.0986,-0.0900,0,8900.0,1.5000,0,0.3379,0.3315,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0918,-0.0986,-0.1100,1,35036.0,2.8000,1,0.3333,-0.3348,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1054,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3303,-0.3397,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1054,0.0986,-0.1100,1,35061.0,2.6000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2077,2055,94.098,14.000,0.037660,-22,2869,2877,0.000,-178.000,-0.478820,8,1338,1147,125.465,-13.000,-0.034970,-191,1926,1917,0.000,12.000,0.032280,-9,1300,1287,0.000,184.000,0.494960,-13,2854,2791,62.167,39.000,0.104910,-63,2062,2033,62.167,206.000,0.554140,-29,2900,2919,31.084,-316.000,-0.850040,19,1377,1320,93.251,0.000,0.000000,-57,1027,1018,0.000,231.000,0.621390,-9,1279,1233,0.000,729.000,1.961010,-46,2737,2797,-94.098,0.000,0.000000,60
1782205794.317838,18.2465,CLIMB,1,lf,4,0.0000,0.0000,0.0057,TRANSFER,6,0.4002,0,0.0000,0.1211,0.0986,-0.0900,0,8903.0,1.5000,0,0.3384,0.3310,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0911,-0.0986,-0.1100,1,35034.0,2.8000,1,0.3329,-0.3353,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1061,-0.0986,-0.1100,1,35002.0,4.9000,0,-0.3305,-0.3398,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1061,0.0986,-0.1100,1,35060.0,2.5000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2080,2055,94.098,14.000,0.037660,-25,2867,2877,0.000,-178.000,-0.478820,10,1364,1147,125.465,-13.000,-0.034970,-217,1928,1917,0.000,12.000,0.032280,-11,1300,1287,0.000,184.000,0.494960,-13,2861,2791,62.167,39.000,0.104910,-70,2065,2033,62.167,206.000,0.554140,-32,2899,2919,31.084,-316.000,-0.850040,20,1393,1320,93.251,0.000,0.000000,-73,1024,1018,0.000,231.000,0.621390,-6,1280,1233,0.000,729.000,1.961010,-47,2721,2797,-94.098,0.000,0.000000,76
1782205794.337822,18.2665,CLIMB,1,lf,4,0.0000,0.0000,0.0007,TRANSFER,6,0.4203,0,0.0000,0.1232,0.0986,-0.0900,0,8907.0,1.8000,0,0.3384,0.3310,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0904,-0.0986,-0.1100,1,35034.0,2.8000,1,0.3329,-0.3353,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1068,-0.0986,-0.1100,1,35001.0,4.9000,0,-0.3305,-0.3398,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1068,0.0986,-0.1100,1,35058.0,2.6000,1,-0.3433,0.3328,-0.0993,0.000000,0.000000,0.000000,1.000000,0.000000,2084,2057,62.144,27.000,0.072630,-27,2866,2877,0.000,-176.000,-0.473440,11,1391,1156,279.648,0.000,0.000000,-235,1929,1918,31.072,9.000,0.024210,-11,1300,1287,0.000,189.000,0.508410,-13,2868,2794,93.216,43.000,0.115670,-74,2067,2034,31.072,249.000,0.669810,-33,2899,2918,-31.072,-312.000,-0.839280,19,1402,1324,124.288,0.000,0.000000,-78,1024,1018,0.000,202.000,0.543380,-6,1280,1233,0.000,727.000,1.955630,-47,2721,2793,-124.288,0.000,0.000000,72
1782205794.357768,18.2865,CLIMB,1,lf,4,0.0000,0.0000,0.0104,TRANSFER,6,0.4412,0,0.0000,0.1252,0.0986,-0.0900,0,8910.0,1.8000,0,0.3402,0.3304,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0897,-0.0986,-0.1100,1,35032.0,2.9000,1,0.3324,-0.3353,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1075,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3316,-0.3394,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1075,0.0986,-0.1100,1,35056.0,2.7000,1,-0.3437,0.3332,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2060,93.659,43.000,0.115670,-28,2864,2877,0.000,-176.000,-0.473440,13,1420,1171,468.295,6.000,0.016140,-249,1931,1918,31.072,9.000,0.024210,-13,1300,1287,0.000,189.000,0.508410,-13,2874,2794,93.216,43.000,0.115670,-80,2067,2034,31.072,249.000,0.669810,-33,2899,2918,-31.072,-312.000,-0.839280,19,1402,1324,124.288,0.000,0.000000,-78,1022,1019,31.220,146.000,0.392740,-3,1280,1233,0.000,726.000,1.952940,-47,2712,2788,-156.098,-3.000,-0.008070,76
1782205794.377861,18.3066,CLIMB,1,lf,4,0.0000,0.0000,0.0045,TRANSFER,6,0.4604,0,0.0000,0.1273,0.0986,-0.0900,0,8911.0,1.9000,0,0.3402,0.3304,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0890,-0.0986,-0.1100,1,35033.0,2.8000,1,0.3324,-0.3353,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1081,-0.0986,-0.1100,1,35001.0,4.9000,0,-0.3316,-0.3394,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1081,0.0986,-0.1100,1,35054.0,2.7000,1,-0.3437,0.3332,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2091,2060,93.659,43.000,0.115670,-31,2861,2877,0.000,-176.000,-0.473440,16,1449,1171,468.295,6.000,0.016140,-278,1932,1919,31.378,26.000,0.069940,-13,1301,1288,31.378,187.000,0.503030,-13,2880,2798,125.511,45.000,0.121050,-82,2069,2036,62.755,227.000,0.610630,-33,2898,2918,0.000,-325.000,-0.874250,20,1418,1330,188.266,2.000,0.005380,-88,1020,1019,31.220,146.000,0.392740,-1,1281,1233,0.000,726.000,1.952940,-48,2696,2788,-156.098,-3.000,-0.008070,92
1782205794.397705,18.3264,CLIMB,1,lf,4,0.0000,0.0000,0.0031,TRANSFER,6,0.4804,0,0.0000,0.1293,0.0986,-0.0900,0,8912.0,1.7000,0,0.3402,0.3304,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0883,-0.0986,-0.1100,1,35032.0,2.7000,1,0.3324,-0.3353,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1088,-0.0986,-0.1100,1,35000.0,5.0000,0,-0.3316,-0.3394,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1088,0.0986,-0.1100,1,35052.0,2.5000,1,-0.3437,0.3332,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2095,2064,121.474,90.000,0.242100,-31,2858,2877,0.000,-197.000,-0.529930,19,1478,1191,607.368,5.000,0.013450,-287,1934,1920,30.696,29.000,0.078010,-14,1301,1287,-30.696,192.000,0.516480,-14,2886,2804,184.173,46.000,0.123740,-82,2071,2037,30.696,230.000,0.618700,-34,2897,2918,0.000,-334.000,-0.898460,21,1426,1336,184.173,5.000,0.013450,-90,1018,1021,60.737,87.000,0.234030,3,1282,1233,0.000,726.000,1.952940,-49,2688,2782,-182.210,-6.000,-0.016140,94
1782205794.417741,18.3464,CLIMB,1,lf,4,0.0000,0.0000,0.0104,TRANSFER,6,0.5002,0,0.0000,0.1312,0.0986,-0.0900,0,8913.0,1.7000,0,0.3416,0.3303,-0.0879,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0877,-0.0986,-0.1100,1,35031.0,2.8000,1,0.3319,-0.3353,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1094,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3323,-0.3392,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1094,0.0986,-0.1100,1,35051.0,2.6000,1,-0.3437,0.3337,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2098,2064,121.474,90.000,0.242100,-34,2855,2877,0.000,-197.000,-0.529930,22,1508,1191,607.368,5.000,0.013450,-317,1935,1920,30.696,29.000,0.078010,-15,1301,1287,-30.696,192.000,0.516480,-14,2892,2804,184.173,46.000,0.123740,-88,2072,2037,30.696,230.000,0.618700,-35,2897,2918,0.000,-334.000,-0.898460,21,1434,1336,184.173,5.000,0.013450,-98,1018,1021,60.737,87.000,0.234030,3,1282,1233,0.000,726.000,1.952940,-49,2688,2782,-182.210,-6.000,-0.016140,94
1782205794.437719,18.3664,CLIMB,1,lf,4,0.0000,0.0000,-0.0005,TRANSFER,6,0.5201,0,0.0000,0.1330,0.0986,-0.0900,0,8915.0,1.6000,0,0.3416,0.3303,-0.0879,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0871,-0.0986,-0.1100,1,35030.0,2.8000,1,0.3319,-0.3353,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1100,-0.0986,-0.1100,1,35001.0,5.0000,0,-0.3323,-0.3392,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1100,0.0986,-0.1100,1,35049.0,2.6000,1,-0.3437,0.3337,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2098,2069,160.402,152.000,0.408880,-29,2855,2877,0.000,-198.000,-0.532620,22,1508,1217,834.090,5.000,0.013450,-291,1935,1922,63.636,42.000,0.112980,-13,1301,1288,31.818,197.000,0.529930,-13,2892,2812,254.544,46.000,0.123740,-80,2072,2039,63.636,197.000,0.529930,-33,2897,2918,0.000,-352.000,-0.946880,21,1434,1344,254.544,1.000,0.002690,-90,1017,1023,64.161,31.000,0.083390,6,1282,1233,0.000,725.000,1.950250,-49,2680,2773,-288.724,-8.000,-0.021520,93
1782205794.457723,18.3864,CLIMB,1,lf,4,0.0000,0.0000,0.0172,TRANSFER,6,0.5402,0,0.0000,0.1347,0.0986,-0.0900,0,8917.0,1.6000,0,0.3461,0.3301,-0.0880,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0865,-0.0986,-0.1100,1,35029.0,2.7000,1,0.3305,-0.3353,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1106,-0.0986,-0.1100,1,35001.0,4.8000,0,-0.3338,-0.3392,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1106,0.0986,-0.1100,1,35048.0,2.6000,1,-0.3435,0.3354,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,2101,2073,125.898,163.000,0.438470,-28,2852,2877,0.000,-193.000,-0.519170,25,1538,1247,944.238,8.000,0.021520,-291,1937,1924,62.887,57.000,0.153330,-13,1301,1288,0.000,198.000,0.532620,-13,2897,2820,251.547,45.000,0.121050,-77,2073,2042,94.330,182.000,0.489580,-31,2897,2918,0.000,-355.000,-0.954950,21,1442,1355,345.877,0.000,0.000000,-87,1016,1025,62.949,-4.000,-0.010760,9,1282,1233,0.000,724.000,1.947560,-49,2672,2763,-314.746,-12.000,-0.032280,91
1782205794.477762,18.4065,CLIMB,1,lf,4,0.0000,0.0000,0.0056,TRANSFER,6,0.5603,0,0.0000,0.1362,0.0986,-0.0900,0,8917.0,1.3000,0,0.3461,0.3301,-0.0880,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0860,-0.0986,-0.1100,1,35028.0,2.8000,1,0.3305,-0.3353,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,-0.0986,-0.1100,1,35001.0,4.9000,0,-0.3338,-0.3392,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1111,0.0986,-0.1100,1,35047.0,2.6000,1,-0.3435,0.3354,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,2106,2073,125.898,163.000,0.438470,-33,2845,2877,0.000,-193.000,-0.519170,32,1596,1247,944.238,8.000,0.021520,-349,1939,1924,62.887,57.000,0.153330,-15,1302,1288,0.000,198.000,0.532620,-14,2907,2820,251.547,45.000,0.121050,-87,2075,2042,94.330,182.000,0.489580,-33,2896,2918,0.000,-355.000,-0.954950,22,1456,1355,345.877,0.000,0.000000,-101,1014,1025,62.949,-4.000,-0.010760,11,1283,1233,0.000,724.000,1.947560,-50,2658,2763,-314.746,-12.000,-0.032280,105
1782205794.497683,18.4264,CLIMB,1,lf,4,0.0000,0.0000,0.0004,TRANSFER,6,0.5802,0,0.0000,0.1376,0.0986,-0.0900,0,8923.0,1.4000,0,0.3461,0.3301,-0.0880,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0855,-0.0986,-0.1100,1,35028.0,2.8000,1,0.3305,-0.3353,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1116,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3338,-0.3392,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1116,0.0986,-0.1100,1,35047.0,2.6000,1,-0.3435,0.3354,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,2109,2075,61.243,188.000,0.505720,-34,2841,2877,0.000,-206.000,-0.554140,36,1624,1283,1102.381,25.000,0.067250,-341,1940,1927,94.074,73.000,0.196370,-13,1302,1287,-31.358,201.000,0.540690,-15,2911,2829,282.223,41.000,0.110290,-82,2076,2045,94.074,162.000,0.435780,-31,2895,2918,0.000,-352.000,-0.946880,23,1462,1364,282.223,4.000,0.010760,-98,1013,1029,122.487,-19.000,-0.051110,16,1284,1233,0.000,735.000,1.977150,-51,2652,2752,-336.839,-15.000,-0.040350,100
1782205794.517664,18.4464,CLIMB,1,lf,4,0.0000,0.0000,0.0084,TRANSFER,6,0.6001,0,0.0000,0.1389,0.0986,-0.0900,0,8929.0,1.3000,0,0.3486,0.3304,-0.0880,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0851,-0.0986,-0.1100,1,35027.0,2.7000,1,0.3296,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1120,-0.0986,-0.1100,1,34999.0,4.9000,0,-0.3350,-0.3390,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1120,0.0986,-0.1100,1,35046.0,2.6000,1,-0.3434,0.3364,-0.0990,0.000000,0.000000,0.000000,1.000000,0.000000,2111,2077,64.130,220.000,0.591800,-34,2837,2876,-32.065,-192.000,-0.516480,39,1651,1317,1090.207,34.000,0.091460,-334,1941,1927,94.074,73.000,0.196370,-14,1303,1287,-31.358,201.000,0.540690,-16,2914,2829,282.223,41.000,0.110290,-85,2077,2045,94.074,162.000,0.435780,-32,2895,2918,0.000,-352.000,-0.946880,23,1468,1364,282.223,4.000,0.010760,-104,1012,1031,64.130,-86.000,-0.231340,19,1284,1233,0.000,734.000,1.974460,-51,2646,2741,-352.714,-12.000,-0.032280,95
1782205794.537667,18.4664,CLIMB,1,lf,4,0.0000,0.0000,0.0010,TRANSFER,6,0.6200,0,0.0000,0.1400,0.0986,-0.0900,0,8934.0,1.2000,0,0.3486,0.3304,-0.0880,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0847,-0.0986,-0.1100,1,35027.0,2.8000,1,0.3296,-0.3354,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1124,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3350,-0.3390,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1124,0.0986,-0.1100,1,35047.0,2.5000,1,-0.3434,0.3364,-0.0990,0.000000,0.000000,0.000000,1.000000,0.000000,2113,2077,64.130,220.000,0.591800,-36,2833,2876,-32.065,-192.000,-0.516480,43,1675,1317,1090.207,34.000,0.091460,-358,1942,1928,31.099,119.000,0.320110,-14,1303,1287,0.000,218.000,0.586420,-16,2917,2840,342.091,43.000,0.115670,-77,2077,2048,93.298,188.000,0.505720,-29,2895,2918,0.000,-366.000,-0.984540,23,1468,1376,373.191,2.000,0.005380,-92,1012,1031,64.130,-86.000,-0.231340,19,1284,1233,0.000,734.000,1.974460,-51,2646,2741,-352.714,-12.000,-0.032280,95
